y_true;y_pred
993.1219512195124;995.2421780665259
1650.6341463414637;1651.6174154634955
905.8536585365855;831.49060627739
1692.1463414634152;1673.1720020949656
751.7073170731709;773.6903566929138
1871.6585365853664;1880.0526900029383
1300.878048780488;1318.0957367343885
717.5609756097564;823.1614910730059
1435.0243902439026;1435.3185047458765
1726.3902439024396;1639.7595775295274
1524.0487804878053;1520.3549117732327
1095.2195121951222;1106.1140963688638
1762.8780487804886;1763.0345649845879
998.7317073170735;1013.7784994586377
1996.0000000000014;1995.9021376227715
1495.1707317073171;1254.0335593904388
1213.2682926829273;1254.2299172544087
1313.8536585365853;1314.29757939014
1443.3170731707319;1448.3586957930522
1996.0000000000014;1997.43366539874
1206.8292682926833;1210.4182763923418
1012.3902439024391;1104.752298351411
908.6341463414636;1453.962817440841
948.6341463414636;950.1212280681218
1199.8536585365855;1627.41298461022
990.5365853658539;977.2326184780463
1854.9268292682927;1854.1585547055479
1130.6829268292686;1130.602459753637
1231.4634146341468;1290.7001139029
1920.9268292682932;1713.1730292337509
1405.5609756097567;1459.7793042802964
1930.5853658536587;1929.0765445542445
941.7560975609757;1682.8815856219449
1256.439024390244;1255.9591760896774
1701.219512195122;1687.3208565363434
1500.7317073170734;1242.1906905768135
1147.0243902439024;1426.7418723611643
1832.2439024390255;1638.5351531776098
1825.365853658537;1813.091691798218
777.5609756097563;748.7220041753937
1176.1463414634145;1290.70540806529
1335.8048780487804;1455.3865781864342
1032.7317073170734;1043.5092841575374
800.5853658536588;800.4191757315814
1565.7073170731705;1566.2399315363507
610.8292682926831;611.5774846549382
1707.9512195121958;1708.1069486868844
964.487804878049;966.4069244978211
1418.0487804878055;1083.6297177672463
1912.4878048780497;1914.2880809156186
986.0000000000001;969.3042163822572
1911.1219512195125;1910.70438850515
1996.0000000000014;1999.0543059689985
1446.0000000000002;1460.5503821800246
1349.268292682927;1215.403733458928
1780.048780487805;1601.9000501059868
1782.2926829268297;1781.5597977472403
1330.0000000000002;1278.6270649487208
1252.6829268292684;1258.9881028920065
1899.902439024391;1888.1921776988443
1256.9756097560978;1256.4339817022687
1192.6829268292684;1507.606290972663
1131.9024390243906;1131.6387302543997
954.780487804878;997.56739635268
1211.7560975609758;1211.5249976915322
1797.3658536585367;1793.8310607471894
760.0487804878051;753.1181432035546
1847.0731707317073;1844.542480606393
1244.6341463414635;1492.239697371839
744.2926829268293;745.527831205011
1891.414634146342;1892.9642638889945
1177.8048780487807;1626.4432532777887
1411.658536585366;1411.9349086183324
1103.4634146341464;1134.1998762585672
1183.4146341463415;1290.2850180805453
1699.0731707317075;1659.7274232205898
955.9024390243906;924.0674962524639
1187.3658536585367;1314.4057618890627
804.2439024390247;905.5243134605047
1838.7804878048782;1244.2334346752125
1108.048780487805;1407.7654143786078
1504.2926829268292;1523.346578726488
835.1707317073174;850.3529879435316
1529.0731707317075;1529.5293334699313
1089.4146341463418;1815.9206245155062
1300.3414634146343;1301.863983826233
1146.0000000000005;1221.0644985235006
1575.8048780487807;1491.0955349670285
1264.3414634146345;1264.2745443226434
1956.5853658536594;1918.9919996370945
789.7560975609757;1271.6867345031337
1789.8536585365857;1744.3558846696396
1316.2926829268292;1314.8576968608659
1338.9268292682932;1460.9059011119969
1783.1707317073176;1546.679269647116
1497.6585365853662;1479.438597190235
1692.3902439024391;1759.4211660863575
1497.0243902439026;1800.6166894811786
1306.1951219512196;1313.4533156144196
1996.0000000000014;1996.1727639449182
1094.2439024390246;1105.2023564217257
1560.829268292683;1401.1277037435302
1134.439024390244;1321.8938172112287
1143.2682926829268;1141.361506360289
1475.5121951219517;1478.5893497304567
1619.5121951219517;1618.7009759645023
779.8048780487806;829.2996098902115
1163.365853658537;866.659836030906
955.5609756097563;833.0427451814944
1799.8048780487804;1589.8599046481804
979.170731707317;977.761095969973
1881.317073170732;1791.0341664650296
827.6585365853659;980.5523927718236
1233.0243902439026;1398.4967466348185
1877.9024390243899;1882.153586736748
1078.0975609756097;1463.5207484623577
968.2439024390244;974.5282703449493
1320.3902439024391;1332.1505539322336
819.4146341463417;902.1056660527111
1300.5365853658539;1300.0554110770204
1850.878048780488;1847.7144192995243
976.3414634146343;971.2037340868803
1211.2682926829273;1213.2044605898857
1180.9756097560976;1178.711203598567
863.609756097561;919.8279569796771
1673.5121951219517;1628.7396060636067
1096.6341463414637;1524.9331600144549
1554.6341463414637;1558.8185409754444
1108.6341463414635;1148.8382424828085
1906.1463414634152;1704.7704102406587
1501.317073170732;1503.1072595202454
1613.4146341463415;1614.3894615763857
1407.3658536585372;1406.7006824876237
1996.0000000000014;2012.98490519188
1153.0243902439029;1436.3184138905656
1973.5609756097567;1976.264556564558
1408.7317073170734;1476.904563739797
759.7560975609758;762.4946677245537
774.0;1003.9508239147443
629.1707317073171;687.2400718686591
729.6097560975612;906.2038332961051
1231.0731707317077;1229.05385823059
1110.7317073170734;1611.869349270192
1163.2195121951222;1175.0351773554187
801.8048780487804;819.9718143488308
1254.2439024390246;1254.2946433395384
760.1951219512197;743.7453767224216
1962.585365853659;1962.6067990464203
1196.1951219512196;1226.6624318197996
998.6341463414637;1010.9648886691944
754.1463414634148;774.9308173361475
1031.1707317073171;1225.326308479539
973.4634146341464;988.9400601778319
1022.7804878048781;1024.1336323116989
1151.2195121951218;1418.517206662234
1345.8536585365857;1297.6636705577034
1223.0731707317077;1262.115846825224
1453.6097560975616;1397.7193586993799
1053.9024390243903;1203.1340953971396
892.6829268292685;892.6549227890878
1298.1951219512198;1295.5036139429383
1493.1219512195125;1487.497139716483
1994.39024390244;1993.1368234427161
749.0731707317075;751.2641123209045
1102.5853658536587;1598.0033371011773
1118.0487804878053;1137.905816218869
1931.4146341463418;1928.400280756141
1175.365853658537;1280.814548208468
1175.707317073171;1289.562664422952
707.6585365853659;716.0604706582714
1208.487804878049;1215.503851323371
965.4634146341464;964.5731001614461
779.4634146341463;772.9607286409698
1376.2926829268295;1412.2444425390674
1656.2926829268297;1772.1135877270362
1237.4146341463418;1233.0385037426283
1668.2926829268295;1643.9952948005885
839.4146341463415;992.1949969492546
936.926829268293;1413.1666500941546
844.5365853658537;852.4635739966795
1079.6585365853664;1079.850534155426
1474.3902439024391;1476.1476560424674
997.8048780487806;957.2299912373303
1351.4634146341466;922.333618103226
1147.2195121951222;833.6756227643184
1101.3170731707319;1118.6852158834965
1850.7804878048787;1598.7616560554588
1529.2195121951218;1533.4672197164568
1313.1219512195123;1313.183353306687
645.5609756097563;656.501512228674
1519.8048780487807;1508.83257755853
1234.7317073170732;1235.686111524321
932.4390243902443;921.4526427722571
1171.707317073171;1282.7913375480434
829.8048780487807;996.4743995474444
1138.3414634146343;1313.6929463822187
966.3414634146344;1093.004452086126
1135.1219512195123;1678.2190921557644
741.8536585365856;765.5402711373313
1012.6341463414635;1007.4498529335941
1204.6341463414637;1205.7018888676864
854.146341463415;874.3130778844261
1653.6585365853662;1710.341682947605
1135.0243902439026;1316.911705175738
621.0243902439025;621.8489945942855
1992.975609756099;1990.2493956285275
922.5853658536587;887.7170593656288
903.3658536585366;954.3121040379549
1785.3658536585367;1787.8463713803505
974.4878048780488;986.4910034993667
1609.5121951219514;1607.6522466715442
927.6585365853659;1265.4089909533159
1759.365853658537;1461.8785902204881
1726.7317073170732;1729.025355383113
1571.853658536586;1569.958580318264
878.4390243902441;875.3547501973213
941.0731707317074;1464.5126249739633
1112.585365853659;1516.3652050180337
1076.9756097560978;1022.5911098955661
694.2439024390244;693.8240145596861
850.1951219512196;864.5276703399346
1180.5853658536587;1173.2518495987238
1048.146341463415;1046.0583562246593
1323.7073170731712;898.2523932920425
1836.0487804878048;1715.9896211378086
1160.878048780488;1266.1976215488835
936.6829268292684;939.8539672199729
1727.707317073171;1703.3269421150221
1174.2439024390246;1287.7691279340822
941.609756097561;891.3203089089124
1592.8292682926833;1600.4956788214279
1448.2439024390244;1187.2529827502187
1369.414634146342;1281.466427012725
1251.5609756097565;1250.6824432402368
895.1707317073173;891.185660433759
1720.3414634146347;1718.656547574591
1251.365853658537;1854.347034122955
1241.0731707317075;1216.2729027075436
1492.829268292683;1259.8836069883953
1644.4390243902442;1531.057069025121
1132.2439024390246;1127.6803232274742
961.3658536585368;969.9248555264969
964.0487804878053;942.4855416154901
970.1951219512199;974.2253543940747
1490.2926829268295;1504.2380251312866
1092.2439024390246;1037.768303399142
1308.2439024390246;884.4379486676066
1246.9756097560978;1247.0542898402468
792.6341463414635;1146.583642518861
1644.8780487804881;1658.0723529975191
1210.6341463414635;1209.932160860695
934.9756097560978;933.7980707425352
1865.3170731707319;1534.7800250141242
1297.4146341463418;1415.1417772345017
740.6829268292684;743.1643774753132
1351.2195121951218;1167.4675681725148
1167.1219512195128;1157.6293067990034
1043.7560975609756;1039.0592551884868
1606.4878048780492;1201.1113527227922
979.1219512195123;976.4365565682019
1257.3170731707319;1277.8215461322534
1844.4390243902442;1246.3554802697304
1154.634146341464;1137.9227697876074
702.7804878048781;966.7616796645898
1493.2682926829273;1260.9630882095614
619.8536585365854;622.6271388123297
909.6585365853659;1445.6326169496544
1881.1707317073171;1880.625743735104
1234.8292682926833;1209.4729450292855
1362.0000000000002;1240.5743487685722
794.7804878048781;772.4468649048323
1238.2439024390244;1206.23854538263
1237.170731707317;1236.8733945079846
1142.0975609756097;1159.4866552074209
975.4146341463417;984.2565121506049
862.1463414634148;1425.9369429523692
1567.0731707317077;1295.1591699352487
709.9024390243903;798.2738798207783
1451.8048780487804;1537.3057734637264
1803.219512195122;1594.3488879654928
1378.536585365854;1236.3657223043213
717.5121951219514;812.8566934650632
777.1219512195125;752.0785882667722
1508.829268292683;1513.766864661559
1356.2926829268297;1372.10226199502
1225.8536585365855;1226.1680307490217
1072.3414634146343;1007.1644078085368
1699.756097560976;1631.4756596284017
1276.3902439024391;1287.78417088342
1985.2682926829282;1987.4953243752207
1345.5121951219517;1334.5196966766914
1001.3658536585369;1038.045173166024
801.3170731707318;809.2034203599521
1128.5365853658539;1404.496381182212
878.8292682926831;1371.461489238006
1148.0975609756097;1148.1500337046473
1562.3414634146345;1284.1541322194666
1685.9024390243903;1662.8776859270233
1104.439024390244;1622.2969466763366
1876.7317073170734;1584.9358139681356
1336.0000000000005;1252.3240077627813
1517.2682926829273;1549.7864843607686
1118.5853658536587;1117.2360140665921
606.5365853658537;605.9586423148352
1570.3902439024396;1565.1241660723847
1883.4146341463418;1891.9227279818952
1125.4146341463418;1135.6617261484146
1098.9268292682927;1101.6880721435493
1359.8048780487804;1306.4513766848786
904.9268292682927;905.5667539377831
1881.7073170731708;1884.1402730899206
960.4390243902442;952.5124166807072
1545.8536585365855;1533.3928004781988
1457.4146341463418;1455.2640559871961
890.0000000000002;1197.3081175681891
899.5609756097562;1440.9401660414055
1300.3902439024391;1302.0405090117836
1080.2439024390246;1120.3553985885544
1058.926829268293;1073.7730456095944
844.6829268292686;1160.7377169742715
1562.6341463414635;1285.2710094213235
1854.6829268292686;1821.5430330748777
1337.8048780487807;1266.7114359051636
781.7073170731709;790.3870879079102
1706.0487804878053;1704.8219530606934
1091.9024390243906;1094.1742659066213
957.8536585365854;956.3454684620849
1925.8536585365857;1916.8240272545581
1698.6341463414635;1692.4792880762875
1180.9756097560976;1215.646173896183
