y_true;y_pred
695.5121951219513;701.2983578074441
1332.6341463414635;1306.3007689880299
1822.634146341464;1598.775277993198
1651.1219512195125;1651.4006086823688
885.0731707317077;996.7669915315629
1638.7317073170734;1506.0838067520986
1589.5121951219514;1384.0697320072172
812.6829268292686;829.1373388564201
1344.0000000000002;1343.4997855319327
1275.0731707317075;1277.001951476705
650.0000000000001;650.4997073171044
1446.7804878048782;1269.306162632744
967.3170731707321;1111.1390102744524
770.2439024390245;745.8590350560773
1005.4146341463415;1002.5196243412024
1671.4146341463415;1674.1016676082545
1344.0000000000002;1343.4997855319327
805.0243902439026;805.4698022409675
902.8780487804883;926.6518866103117
664.4878048780489;664.7173066270282
1344.0000000000002;1343.4997855319327
1344.0000000000002;1343.4997855319327
895.9024390243906;923.4044520955952
1344.0000000000002;1343.4997855319327
1863.9024390243908;1864.2142025707058
1344.0000000000002;1343.4997855319327
679.9512195121955;683.1886642450544
1859.5609756097563;1858.9831515369037
650.0000000000001;650.4997073171044
1001.4146341463417;1088.901236077239
1411.7560975609758;1411.819051743677
799.9512195121952;803.1903811966865
650.0000000000001;650.4997073171044
1211.9024390243906;1485.0106962395305
1259.7560975609758;1259.315546296419
863.9024390243902;863.1446814698597
913.8048780487806;894.7622037632559
1344.0000000000002;1343.4997855319327
738.8292682926829;760.3383715590177
1344.0000000000002;1343.4997855319327
1540.8292682926835;1461.576626673854
1344.0000000000002;1343.4997855319327
1770.9268292682925;1770.3123191776867
1344.0000000000002;1343.4997855319327
1099.8048780487807;1110.0955221769764
1425.365853658537;1423.113814784232
1302.146341463415;1301.3672585072813
1263.0731707317075;1456.4135213006716
1061.4146341463418;1061.2550584256055
1274.9756097560978;1280.1525767134183
1344.0000000000002;1343.4997855319327
1344.0000000000002;1343.4997855319327
1538.4878048780488;1534.6095546419747
1344.0000000000002;1343.4997855319327
1344.0000000000002;1343.4997855319327
1344.0000000000002;1343.4997855319327
1986.5365853658552;1973.8100249824074
868.0487804878051;865.034001959229
1641.7073170731705;1678.3001708961615
1021.8536585365855;1151.6466994014147
946.2439024390246;996.8436853115161
1080.7804878048782;1173.7059806640925
1234.146341463415;1092.6081953141004
1519.5609756097563;1520.175356471182
1045.560975609756;1089.6285846631774
715.3170731707319;689.231966999337
1344.0000000000002;1343.4997855319327
1344.0000000000002;1343.4997855319327
936.7804878048781;941.3092925072242
1843.8048780487807;1843.0633802538869
1344.0000000000002;1343.4997855319327
1344.0000000000002;1343.4997855319327
686.2439024390245;700.0305562517245
1498.7804878048785;1498.4384000805019
650.0000000000001;650.4997073171044
762.0975609756099;810.7738846043419
1030.7317073170734;1036.630964989712
896.6829268292682;1104.9340494699854
1344.0000000000002;1343.4997855319327
1659.4146341463413;1659.2678091704956
663.1219512195124;661.4784496849105
886.926829268293;887.5273123613456
1028.780487804878;1027.7987499679257
650.0000000000001;650.4997073171044
1140.4878048780488;1139.5100979835574
650.0000000000001;650.4997073171044
1221.3658536585365;1220.6754267256822
1680.9268292682932;1678.5206596964747
1236.878048780488;1234.4063973658053
751.8048780487807;752.4345939728896
1660.6341463414637;1639.7254730035675
1622.9756097560976;1622.969686931677
1532.6829268292686;1532.772516543303
1750.926829268293;1751.4683515240904
1365.707317073171;1350.8343451793146
1344.0000000000002;1343.4997855319327
1344.0000000000002;1343.4997855319327
790.2926829268291;870.849791722944
1308.8292682926829;1290.4745417932704
1145.6585365853657;1146.8741691074629
1061.2195121951222;1061.5687668974451
1605.219512195122;1603.1021970616541
1823.6585365853664;1825.1315835871171
981.5609756097559;996.795509979987
1744.0000000000002;1741.1902800661383
714.3902439024394;696.5762525196502
969.2682926829272;995.4403146893331
1064.7804878048782;1065.1748419884811
1186.0487804878053;1186.6863765324767
1588.6829268292688;1591.0986643518684
1144.1951219512198;1301.6211839438647
1344.0000000000002;1343.4997855319327
1344.0000000000002;1343.4997855319327
1344.0000000000002;1343.4997855319327
1344.0000000000002;1343.4997855319327
893.4146341463418;931.2995915569406
1344.0000000000002;1343.4997855319327
740.7317073170734;745.5347160946153
1344.0000000000002;1343.4997855319327
1344.0000000000002;1343.4997855319327
864.3902439024392;879.171706423034
650.0000000000001;650.4997073171044
1319.9024390243903;1304.4324346758915
1390.7804878048782;1192.9437260935151
1298.7317073170734;1298.4072402195254
1798.8780487804884;1797.7077190864234
1406.4390243902437;1410.1340957702835
1344.0000000000002;1343.4997855319327
953.4634146341466;1330.1506696649901
663.3658536585368;657.743050428221
1444.4390243902442;1588.6517547965955
1109.365853658537;1111.5868323536913
1276.878048780488;1279.6049012248366
696.0000000000001;677.2717566708636
1783.3170731707316;1785.028095611909
1841.0731707317077;1841.407468414998
1344.0000000000002;1343.4997855319327
1302.5365853658536;1291.2765251721878
1344.0000000000002;1343.4997855319327
1198.6341463414635;1198.4237622102112
1018.2926829268296;1060.896540253827
966.6341463414636;591.3830837793437
1344.0000000000002;1343.4997855319327
1083.9024390243906;1082.7360690083212
1344.0000000000002;1343.4997855319327
650.0000000000001;650.4997073171044
1342.439024390244;1342.240714586837
1344.0000000000002;1343.4997855319327
1344.0000000000002;1343.4997855319327
1081.9024390243908;1065.0019375750442
863.7560975609757;862.6795246639834
1865.0731707317075;1856.3257144991378
1847.658536585366;1847.1106191228457
847.0731707317074;847.5440895153481
1562.6829268292688;1551.255544886029
1344.0000000000002;1343.4997855319327
950.4878048780491;952.9244574416109
1432.0487804878048;1431.8194086214323
1344.0000000000002;1343.4997855319327
1871.9024390243908;1849.0052473221845
1659.1219512195132;1631.6778243900403
1344.0000000000002;1343.4997855319327
1344.0000000000002;1343.4997855319327
734.2926829268296;672.8104275880917
783.4146341463415;782.8612859631291
1344.0000000000002;1343.4997855319327
1344.0000000000002;1343.4997855319327
1344.0000000000002;1343.4997855319327
740.1951219512196;749.2309931339112
1085.4146341463418;1082.3889603947125
1344.0000000000002;1343.4997855319327
1016.3414634146344;1014.1404204741024
1832.2439024390246;1832.3072544091488
1294.0975609756101;1296.432203885685
650.0000000000001;650.4997073171044
1344.0000000000002;1343.4997855319327
1421.8536585365857;1421.060927071011
1739.4634146341466;1698.9050609373958
1320.6829268292684;889.4577120608318
1344.0000000000002;1343.4997855319327
732.8292682926831;742.8468512415885
1852.829268292683;1858.1550184059024
1344.0000000000002;1343.4997855319327
1344.0000000000002;1343.4997855319327
1064.829268292683;1052.548657695987
1344.0000000000002;1343.4997855319327
1344.0000000000002;1343.4997855319327
1344.0000000000002;1343.4997855319327
1209.1219512195125;1209.3259393005333
1344.0000000000002;1343.4997855319327
1344.0000000000002;1343.4997855319327
1344.0000000000002;1343.4997855319327
1344.0000000000002;1343.4997855319327
1344.0000000000002;1343.4997855319327
1435.7560975609754;1435.462668888792
1344.0000000000002;1343.4997855319327
1733.4634146341468;1732.1057520488587
1590.2439024390242;1554.8385757566275
1851.804878048781;1852.7891638013143
1243.8536585365857;1242.987118356347
1344.0000000000002;1343.4997855319327
1650.048780487805;1649.106924878939
729.609756097561;764.8535393260416
1344.0000000000002;1343.4997855319327
1688.7804878048782;1690.4786439916543
741.4146341463417;744.8015418298633
1344.0000000000002;1343.4997855319327
1493.1707317073174;1492.2847527926529
1927.6097560975616;1926.5344622653613
1058.3902439024394;1636.5510034091233
1059.8536585365855;1078.1549750312324
1842.3414634146347;1842.173186843359
693.9512195121952;689.3178614020345
1200.3414634146343;1257.5573555254828
1545.8536585365855;1557.9157935683156
1344.0000000000002;1343.4997855319327
1154.878048780488;1163.5545305637086
1344.0000000000002;1343.4997855319327
1415.0243902439026;1425.4569057266024
845.317073170732;837.3576555029672
1853.365853658537;1863.7024816536805
1785.8048780487807;1323.6088389506226
1646.8780487804881;1646.8962960994033
1218.4878048780488;1218.6159600442236
1276.5853658536587;1260.944215865656
1127.2195121951222;1127.4839346586461
1777.707317073171;1776.6228243152786
1850.878048780488;1849.6718574751521
1344.0000000000002;1343.4997855319327
894.7317073170732;877.389247014136
1218.09756097561;1217.545940664044
1344.0000000000002;1343.4997855319327
1039.268292682927;1036.8135201821856
671.268292682927;710.646416078775
1344.0000000000002;1343.4997855319327
751.9024390243902;753.2108126899211
1173.0243902439029;1177.3176091280416
1368.8780487804884;1364.6185719654425
865.7073170731708;859.1831405535097
1472.4878048780488;1475.4908837451183
1344.0000000000002;1343.4997855319327
1843.2195121951224;1841.1863031635853
1100.878048780488;1104.7220268122826
1344.0000000000002;1343.4997855319327
821.9024390243902;840.9904053042251
650.0000000000001;650.4997073171044
1344.0000000000002;1343.4997855319327
1042.585365853659;837.8569196490987
1344.0000000000002;1343.4997855319327
1116.146341463415;1075.4587888760645
1211.2195121951222;1208.2301460468489
1344.0000000000002;1343.4997855319327
1344.0000000000002;1343.4997855319327
1344.0000000000002;1343.4997855319327
1344.0000000000002;1343.4997855319327
768.7317073170735;715.0237721079866
808.0487804878052;864.399608433049
1344.0000000000002;1343.4997855319327
650.0000000000001;650.4997073171044
896.0000000000006;896.4997989191188
1232.3902439024391;1081.766640480447
1344.0000000000002;1343.4997855319327
1018.8780487804879;1016.9145788010326
650.0000000000001;650.4997073171044
1418.6829268292686;1254.5361355392781
1413.6083623693376;1303.692916809695
1750.7317073170736;1750.9477738484297
1145.2195121951222;1145.3282229040665
1344.0000000000002;1343.4997855319327
896.0000000000006;896.4997989191188
1281.9024390243906;1350.9443426842126
1344.0000000000002;1343.4997855319327
971.268292682927;1083.1388972108443
1344.0000000000002;1343.4997855319327
1124.487804878049;1112.3895363680094
1212.2439024390246;1294.8019141190596
1684.2439024390244;1636.9096732247058
1266.0000000000002;1262.9878806328932
1705.1905923344948;1705.5912795473805
1344.0000000000002;1343.4997855319327
1839.0731707317075;1838.518992868251
1841.1707317073171;1840.9681118415965
1729.4634146341468;1536.4972033237027
1344.0000000000002;1343.4997855319327
1344.0000000000002;1343.4997855319327
1234.1951219512196;1099.3179689262465
1560.829268292683;1559.672841283771
736.1463414634147;698.2200983203304
819.6097560975611;833.9959818934952
1564.7317073170739;1563.6456950532213
1344.0000000000002;1343.4997855319327
1262.8780487804881;1300.0119739660192
1093.4146341463415;1092.698601330261
1425.268292682927;1429.2299926845717
1000.9756097560977;1001.4167030829668
1837.0243902439024;1835.80467916324
713.5121951219514;697.8481001618788
1344.0000000000002;1343.4997855319327
1344.0000000000002;1343.4997855319327
714.487804878049;696.6929518218964
1344.0000000000002;1343.4997855319327
1344.0000000000002;1343.4997855319327
874.0487804878051;872.6542616329725
1474.2926829268295;1477.5711563127886
1344.0000000000002;1343.4997855319327
1344.0000000000002;1343.4997855319327
1840.926829268293;1840.913744398625
1279.1219512195125;1278.5057473011345
1344.0000000000002;1343.4997855319327
1611.0731707317077;1610.580451393422
780.8292682926829;804.7803205616126
902.1951219512196;901.5642611504019
1344.0000000000002;1343.4997855319327
1352.146341463415;1352.4116734615393
1628.4878048780492;1631.6849361205195
1056.9756097560978;1124.8926443758976
1781.365853658537;1756.1886684342965
1344.0000000000002;1343.4997855319327
1292.1951219512196;1292.725495633859
1075.609756097561;1170.4790570674825
1377.268292682927;1517.1716385009636
680.5365853658537;692.0053169304965
1063.6585365853662;1707.6077690054537
1634.975609756098;1637.088154570973
1344.0000000000002;1343.4997855319327
1344.0000000000002;1343.4997855319327
941.4146341463415;934.9982861298379
788.8292682926831;788.3408386104726
1842.9268292682932;1843.559505535291
1344.0000000000002;1343.4997855319327
916.390243902439;1234.691768959381
1671.4634146341468;1670.7432363410217
817.4634146341461;824.6810177619982
1638.829268292683;1607.5404570552764
1817.0243902439029;1783.516526732164
1834.000000000001;1834.819668575304
1076.048780487805;1077.5544526094739
1344.0000000000002;1343.4997855319327
995.4634146341466;993.2644646730449
1633.609756097561;1621.5708216877729
1344.0000000000002;1343.4997855319327
1344.0000000000002;1343.4997855319327
896.0000000000006;896.4997989191188
803.6097560975612;803.4962284580954
938.1463414634148;936.9846247863538
1408.8780487804881;1409.5740669646757
1674.7804878048782;1663.2147691767534
1849.5121951219517;1857.4613285138737
1214.4878048780492;1214.2104207621458
650.0000000000001;650.4997073171044
1256.926829268293;1256.5374032454706
1233.8536585365855;1099.4108441793412
1300.6341463414637;1287.4048116375125
1344.0000000000002;1343.4997855319327
1344.0000000000002;1343.4997855319327
959.1219512195124;961.8798018090364
1405.2195121951224;1402.3984615380805
1316.9756097560978;1318.4332473637107
650.0000000000001;650.4997073171044
650.0000000000001;650.4997073171044
650.0000000000001;650.4997073171044
739.3658536585367;710.0462165360223
1344.0000000000002;1343.4997855319327
851.3658536585368;849.8784543521816
1344.0000000000002;1343.4997855319327
762.9268292682929;761.6871383178138
1440.1951219512193;1438.7155492772756
677.9024390243903;674.8927244772693
657.658536585366;694.9823642308673
1794.536585365854;1793.6341316757869
1519.268292682927;1418.7985443311054
1641.853658536585;1642.7322958819161
1803.3658536585365;1481.5144437009922
1010.7317073170734;1033.2656559221516
1154.7317073170734;1153.6965493731718
675.5121951219514;696.1767335652594
1658.8780487804886;1639.0856889422296
1435.7073170731708;1401.9507785755488
769.4634146341466;769.2432220909452
1184.146341463415;1183.552174053785
1344.0000000000002;1343.4997855319327
1178.6341463414635;1179.0242311794555
713.7073170731708;701.0433452638935
1157.3170731707319;1152.695809315743
1817.9024390243906;1821.1744010221832
1514.4878048780488;1513.8084946132283
1460.1951219512193;1422.6274413922267
1428.0000000000002;1433.123176379985
1231.4146341463418;1230.7672902343818
1465.1219512195125;1463.76307376424
1711.268292682927;1691.3129641301489
1593.3658536585363;1582.6594157907937
1179.9024390243903;1179.5024177045698
661.6097560975611;664.2608205170684
1154.439024390244;890.3548509571032
1379.8048780487807;1326.5294269823437
663.4146341463417;664.1120867397381
1029.9512195121954;1100.5191845393706
1344.0000000000002;1343.4997855319327
650.0000000000001;650.4997073171044
1524.341463414634;1522.1429566125757
1344.0000000000002;1343.4997855319327
949.9512195121955;815.4171505181175
1316.878048780488;1299.6488696212502
624.8780487804879;621.8481346222918
1391.414634146342;1379.8599814103757
1687.6585365853662;1601.1157303613095
1154.2926829268297;1189.3973967420009
1658.7317073170736;1649.7116623491465
1357.1219512195123;1353.3717961363836
1092.829268292683;1092.844386040863
896.09756097561;872.0651812305009
1344.0000000000002;1343.4997855319327
1186.9268292682927;1187.446937153224
1633.9024390243903;1631.1213911225007
771.6585365853659;772.051737041042
1084.5853658536587;1216.5730733297203
1866.6829268292686;1865.749825187815
1448.5365853658536;1455.6961999885175
1344.0000000000002;1343.4997855319327
1344.0000000000002;1343.4997855319327
1421.9512195121956;1373.1067148027737
1324.7804878048782;1369.6939985400413
1344.0000000000002;1343.4997855319327
1460.0;1456.7758708123613
1344.0000000000002;1343.4997855319327
811.6097560975611;810.0082963396636
1344.0000000000002;1343.4997855319327
1677.4634146341466;1678.1736737378799
1751.5121951219517;1761.2496730604475
650.0000000000001;650.4997073171044
1197.1707317073171;1194.0538948697788
1095.9024390243903;1084.7076134379693
1538.6341463414635;1534.319021824048
1344.0000000000002;1343.4997855319327
1859.317073170732;1858.8588782482645
1342.9756097560978;1347.3874266284201
1166.341463414634;1168.911449334789
684.0;688.5246862053959
1422.0487804878053;1420.952633200969
650.6341463414636;654.6869015951946
1405.9512195121954;1406.0154503274357
1344.0000000000002;1343.4997855319327
650.0000000000001;650.4997073171044
1344.0000000000002;1343.4997855319327
650.0000000000001;650.4997073171044
1344.0000000000002;1343.4997855319327
988.5365853658537;1668.8643652706578
1004.5365853658537;1004.9223235958287
1344.0000000000002;1343.4997855319327
1344.0000000000002;1343.4997855319327
1717.7560975609765;1718.1037047651466
1344.0000000000002;1344.249652392689
871.6097560975612;871.4492759268302
1632.8292682926833;1633.6464731468304
1344.0000000000002;1343.4997855319327
1344.0000000000002;1343.4997855319327
650.0000000000001;650.4997073171044
1023.9024390243903;1040.2313925310782
1635.6585365853664;1634.4006395996576
1344.0000000000002;1343.4997855319327
1344.0000000000002;1343.4997855319327
1344.0000000000002;1343.4997855319327
1527.7560975609758;1547.269353511776
650.0000000000001;650.4997073171044
1344.0000000000002;1343.4997855319327
792.9268292682926;820.7391167625258
1875.3658536585367;1874.461956865018
1718.878048780488;1719.944469507794
1555.9512195121954;1548.6236425498366
1767.7560975609758;1765.7041199493433
1344.0000000000002;1343.4997855319327
1344.0000000000002;1343.4997855319327
1806.4878048780486;1798.446004014867
1344.0000000000002;1343.4997855319327
1344.0000000000002;1343.4997855319327
1344.0000000000002;1343.4997855319327
1843.9024390243903;1843.2571497576084
1796.048780487805;1792.1224218049952
1597.3170731707319;1592.5733153604751
1021.268292682927;1027.9377752625996
1344.0000000000002;1343.4997855319327
1344.0000000000002;1343.4997855319327
1344.0000000000002;1343.4997855319327
1053.0731707317073;1052.8041811508924
1344.0000000000002;1343.4997855319327
1344.0000000000002;1343.4997855319327
1677.5609756097563;1679.4745555836291
1344.0000000000002;1343.4997855319327
961.0243902439028;958.8734625197948
947.4146341463415;1237.0971609763192
1173.5121951219514;1172.6544215371232
1709.073170731708;1708.114702786421
1523.3170731707319;1523.169724696141
1782.7804878048782;1782.3992055338672
960.1463414634148;1200.4588558827081
1344.0000000000002;1343.4997855319327
1344.0000000000002;1343.4997855319327
869.2682926829268;867.9483103318028
1344.0000000000002;1343.4997855319327
1804.19512195122;1804.2224127592442
1214.2439024390242;1200.9623136829714
1680.878048780488;1678.9662199644738
1344.0000000000002;1343.4997855319327
1527.4146341463415;1526.4259019590313
1344.0000000000002;1343.4997855319327
1344.0000000000002;1343.4997855319327
769.3658536585365;769.4498258662204
1035.8536585365855;1035.6170559908987
852.2926829268292;851.8270964349404
1437.6097560975606;1436.2410894466796
1654.6829268292684;1640.2227079470367
1329.9024390243903;1329.506507087686
1652.4390243902437;1649.81421622624
796.439024390244;802.4038087648341
1752.048780487805;1751.8806410290015
1180.6341463414635;1193.8119001695613
843.3658536585367;843.8982964459565
958.5365853658539;961.0086410926891
1344.0000000000002;1343.4997855319327
1424.9268292682927;1421.4426166625947
650.0000000000001;650.4997073171044
895.2195121951225;914.5234932617886
1344.0000000000002;1343.4997855319327
1343.5609756097563;1343.5627730809497
1459.3170731707319;1422.2540391223974
1344.0000000000002;1343.4997855319327
1344.0000000000002;1343.4997855319327
945.7073170731709;727.4900962842663
1865.024390243903;1863.8505926451635
1713.1219512195125;1713.7473885041481
1344.0000000000002;1343.4997855319327
1344.0000000000002;1343.4997855319327
1054.0487804878053;1058.5818692723694
1344.0000000000002;1343.4997855319327
1344.0000000000002;1343.4997855319327
1594.3414634146345;1593.926968815172
1629.707317073171;1629.6400904011587
1865.9024390243903;1866.1849253403889
1344.0000000000002;1343.4997855319327
980.3902439024391;979.6750766177679
650.0000000000001;650.4997073171044
945.0731707317076;940.6608313028742
1344.0000000000002;1343.4997855319327
1289.0243902439029;1250.8742202308965
1344.0000000000002;1343.4997855319327
1148.390243902439;1223.8087088938767
1344.0000000000002;1343.4997855319327
867.2195121951223;865.9664595025347
708.5853658536587;709.5012662390199
1281.707317073171;1279.984954679114
1489.1707317073171;1270.665080934869
1344.0000000000002;1343.4997855319327
1117.9512195121954;1112.464262072527
998.5365853658537;994.8870773547596
1809.4634146341464;1807.6808372754658
659.6097560975611;649.3333307798628
1387.8048780487807;1388.4143424734907
1344.0000000000002;1343.4997855319327
723.4634146341465;724.1274966257961
1344.0000000000002;1343.4997855319327
1344.0000000000002;1343.4997855319327
1344.0000000000002;1343.4997855319327
1344.0000000000002;1343.4997855319327
650.0000000000001;650.4997073171044
1833.2195121951224;1833.1173799685757
784.536585365854;783.9394975337207
1179.2195121951224;1178.6282783531963
1092.3414634146345;1113.2945772987516
1729.317073170732;1719.1852157503627
1344.0000000000002;1343.4997855319327
1243.6097560975613;1151.6526982349887
1344.0000000000002;1343.4997855319327
1344.0000000000002;1343.4997855319327
654.0487804878048;669.9602471731387
941.6097560975611;706.9533367896063
1778.2439024390244;1778.476786570422
1344.0000000000002;1343.4997855319327
1802.8292682926829;1798.9580980706548
1666.7804878048785;1662.0140200003395
1202.4390243902442;1202.5606686022136
650.0000000000001;650.4997073171044
1185.219512195122;1173.894096962174
1344.0000000000002;1343.4997855319327
666.6341463414634;675.2248195298512
896.3902439024396;894.7867265740597
1344.0000000000002;1343.4997855319327
1120.9756097560976;1103.7109757472401
1095.0243902439026;1085.7735733364598
1344.0000000000002;1343.4997855319327
1344.0000000000002;1343.4997855319327
1235.8536585365855;1116.0298184131261
1344.0000000000002;1343.4997855319327
973.268292682927;990.8073140337672
1287.8048780487807;1194.3354169944348
999.3170731707319;992.8968988646391
1405.5609756097565;1402.5637323303588
1026.341463414634;1026.3892546049076
1672.3414634146345;1678.7639410279069
1344.0000000000002;1343.4997855319327
