y_true;y_pred
769.4634146341464;774.2560797298095
1056.0487804878053;874.6037745944993
1672.1463414634145;1666.406831956695
925.6097560975611;996.8615047066453
1302.0;1302.5001023913971
1482.3902439024391;1427.9865409011177
974.878048780488;803.0593245192043
1491.365853658537;1489.330138659574
1478.536585365854;1477.4700362330454
1150.3902439024394;1025.446611276589
1502.3902439024396;1290.4739871677707
742.1951219512198;742.6833343721429
1302.0;1302.5001023913971
803.6097560975613;810.1336437126672
896.0000000000001;832.2327891413166
767.9024390243903;772.864228675684
1259.0731707317075;1259.9412473100713
785.3658536585367;759.5452841130061
1218.146341463415;1217.6975090523322
1497.5121951219514;1418.5964638469982
1676.146341463415;1699.6764124173974
1219.560975609756;1220.6620165546778
1158.0;1157.6986666003177
1168.048780487805;1165.9295128533224
1855.9024390243908;1499.5962352230563
1970.2439024390253;1379.184666179174
750.7317073170734;752.3639420815136
1525.1219512195128;1523.3180331123501
637.658536585366;632.9682248921099
1782.536585365854;1777.2021397727158
1259.2195121951222;1259.1194439953056
1257.3658536585367;1258.6062801886126
873.8536585365855;881.6070086295697
1694.829268292683;1694.6137091928954
1813.90243902439;1795.0620007647933
1688.8292682926829;1695.1079937173295
1204.2439024390246;1199.0192572801218
1302.0;1302.5001023913971
1644.9268292682927;1639.3670770481217
1092.9268292682927;1257.2724729945833
978.0000000000006;977.5002617724994
1699.7560975609758;1697.2434880749674
1705.9024390243903;1643.3786154180316
1944.878048780488;1922.323695476567
1308.3414634146343;1012.7096447771512
978.0000000000006;977.5002617724994
1115.2682926829273;1115.2016205825466
1163.1707317073174;1163.4896750199987
1260.8292682926829;1262.5400037065556
1443.2682926829268;1441.4840964717018
1232.536585365854;1233.3248061480754
1233.0731707317073;1231.617156914246
759.4146341463417;760.7425185357502
828.0000000000003;822.899426161034
1007.8536585365854;1141.5022640041022
1434.536585365854;1434.6297550744157
1143.4146341463413;1003.1410510699048
1221.658536585366;1220.6620165546797
1901.9024390243903;1697.0923080818434
1109.0243902439026;1312.197121019787
1324.2439024390246;1236.7484712705182
797.5121951219514;868.8757136461597
1304.4390243902442;1302.2616487007963
1433.3170731707316;1434.5507675908968
1148.878048780488;1409.874901926189
1511.1707317073174;1514.2295547433332
1212.6341463414633;1212.06414413544
1280.487804878049;1267.417140965104
978.0000000000006;977.5002617724994
1271.8048780487811;1270.7235587172288
841.0731707317073;849.5548051851108
1302.0;1302.5001023913971
1981.8536585365864;1986.1069889397052
818.6829268292685;872.0359631468432
763.4146341463417;789.0781601583421
1116.3414634146345;1177.8635839343876
815.5121951219513;815.2417894616522
1474.390243902439;1435.4802257418464
789.3658536585368;806.2907621630708
1079.0243902439029;953.8910143383989
1473.2682926829273;1472.7115294922946
1176.0487804878053;1176.1421369425273
636.0;636.6294471344728
1809.0731707317073;1798.8084343813282
798.4390243902442;861.6419197423079
960.5226480836236;991.9515730455101
1675.5121951219514;1676.6474365236868
1697.414634146342;1690.855461189476
1187.0731707317073;1195.1908394192992
1238.6341463414635;1234.919246673323
1433.4146341463418;1322.8731161573162
953.1219512195125;874.067168900099
1674.7804878048782;1715.067302064945
955.268292682927;956.7207785760082
1488.5853658536587;1471.3661551586351
1223.5609756097563;1223.147535316516
1630.0487804878048;1630.723978856457
863.3658536585369;855.9227557364206
1036.7804878048782;1228.3603089051553
947.2682926829268;975.6787305702665
1565.4634146341466;1564.2913833271944
1701.5121951219514;1695.4029359709034
869.1219512195123;877.3927089316898
1198.1951219512198;1197.587797241965
1496.1951219512202;1492.9030573240736
995.5609756097563;1085.387336935002
689.0243902439025;688.6505815868469
883.0243902439026;893.3236196777686
1304.1951219512198;1259.9178217026188
746.1463414634147;968.6875685624544
978.0000000000006;977.5002617724994
1216.6829268292686;1218.6698452438022
758.09756097561;876.6643710297346
636.1463414634147;750.1849786243289
994.7804878048784;1211.5261394518698
974.2439024390246;1235.2354688140776
968.9268292682929;608.5720381392124
975.9512195121952;955.6094594002842
1211.1707317073174;1210.4273071904486
1662.2439024390249;1642.852053518088
1168.4390243902442;1170.368677915186
1610.2926829268295;1599.357409876755
1414.2439024390249;1407.074063305479
1148.3414634146343;1359.8036190646687
1820.3902439024394;1295.070484783105
923.8536585365858;887.3765883858064
916.9756097560977;835.2912218913266
1757.3658536585365;1577.9813234532796
978.0000000000006;977.5002617724994
978.0000000000006;977.5002617724994
1169.8536585365853;1170.4072766067293
1243.1219512195125;1243.1957372781903
1881.2682926829275;1668.8934824606768
1306.1951219512198;1329.1456629656195
1428.7317073170734;1395.798717260332
989.3658536585367;989.6566241946216
1302.0;1302.5001023913971
1229.2682926829273;1229.246353425969
1175.6585365853662;1120.5585800937688
1228.3414634146345;1226.8167624669213
1482.3902439024391;1494.0594405105976
1147.7560975609758;1125.5240740695504
1757.1707317073171;1750.161351871251
1805.3170731707323;1806.5533503012102
1754.926829268293;1749.4641874516392
956.5365853658539;867.5603130327174
1182.829268292683;1158.0085854117851
1303.414634146342;1293.696400892541
1054.0000000000002;1071.0766641270843
907.7560975609758;833.8402039379375
1341.5121951219517;1363.4709646790848
952.09756097561;882.775384069283
1996.0000000000014;1972.8368555665002
1235.4146341463418;1232.226051467783
978.0000000000006;977.5002617724994
1316.0;1318.8990801994476
1232.536585365854;1231.53228744794
1617.0731707317077;1550.8116076409644
1407.365853658537;1713.5071437075903
1865.6097560975616;1709.7509908566778
1332.2926829268295;1332.350043608773
1116.3902439024391;1446.9826852765616
914.5365853658539;924.5585187448733
844.2439024390246;1007.6527415561266
1023.7560975609758;1111.704547323282
1162.585365853659;1536.9053458302228
1158.926829268293;847.574810466304
1698.1951219512198;1711.268626263771
700.6341463414635;769.4113721373637
1085.5121951219514;1347.7358424388817
1219.317073170732;1219.088353812613
1168.439024390244;1525.7683808039246
1080.3902439024391;1605.5049464068459
1302.0;1302.5001023913971
733.560975609756;791.2579141736959
948.0487804878051;935.4851614124607
1241.3658536585367;1242.592807005636
1125.8536585365855;1219.275837634972
1231.7560975609756;1237.2996029241624
1146.1463414634147;1146.8266980088415
978.0000000000006;977.5002617724994
1212.2926829268292;1210.936267643628
956.7317073170734;968.6898575931765
1504.0975609756101;1502.4760139398852
1672.243902439025;1650.00813387968
1119.0243902439026;1317.2798443236916
1164.1463414634145;1164.2109733903142
1262.19512195122;1261.0568225677268
1263.7560975609758;1263.155684799162
975.8048780487809;953.6920273682118
1912.0487804878048;1769.2892183732415
1084.19512195122;1091.5921906880772
1302.0;1302.5001023913971
1107.5609756097563;1110.154170342644
1218.2439024390246;1221.0849171293623
1549.0243902439026;1545.8312152117212
1433.317073170732;1435.9373223986152
1338.975609756098;1345.9548894287461
1139.1219512195123;1136.9174257197747
978.0000000000006;977.5002617724994
893.658536585366;599.111446784915
683.9512195121953;686.0922606895585
1728.926829268293;1631.0520331798775
772.4390243902441;769.777267955455
774.7317073170733;832.9045114852734
978.0000000000006;977.5002617724994
1260.3902439024391;1373.4086080558277
1076.7804878048782;1355.3844470897575
891.7560975609758;847.5391547696797
1356.8780487804881;1303.9498404853957
1494.7804878048782;1482.5729243220835
1154.8780487804881;1156.078591876947
1083.219512195122;1192.641697647429
1205.7073170731712;1205.0823693679824
978.0;920.7306010132417
1302.0;1302.5001023913971
983.2682926829268;807.048266418192
799.1219512195123;792.6214146382564
981.707317073171;1376.657285446378
1221.6097560975613;1221.3897537092587
1291.1707317073171;1320.7475476090083
1149.1707317073171;1151.4943009095812
1786.390243902439;1786.1467303907018
671.1219512195124;669.4677530262609
826.7804878048784;808.4761063090676
1201.4634146341464;1201.9949427262861
1194.146341463415;1187.5713657882923
1468.2439024390246;1474.9433328909631
981.1219512195127;1306.9034482530742
1205.2682926829273;1205.2272812029998
809.5121951219513;817.146632341485
1805.365853658537;1811.8213936206364
1124.9756097560978;1215.6891337274265
1304.0487804878053;1298.4759735556756
1192.0975609756101;1172.6789518866633
978.0000000000006;977.5002617724994
1192.5853658536587;1179.7948402999002
866.7317073170734;826.8613751726036
778.3414634146343;777.6037887759109
1294.7317073170732;1293.152669679566
759.6097560975611;746.5536595297029
1562.5365853658539;1545.9321557403428
1287.8048780487811;1290.2174488423773
1138.7317073170736;893.0575701192774
797.8536585365856;866.5638084092508
983.4634146341466;1415.3994711591267
1127.609756097561;1103.04892766855
895.9512195121952;836.5045968589113
1318.8780487804884;1297.7977513651829
1424.2926829268292;1514.8584210541196
1163.0731707317075;1163.7757318534761
1296.8292682926833;1293.2166401138772
964.1463414634148;970.2183846136953
1159.5609756097565;1158.467124555957
855.9024390243902;853.7670762998175
1125.707317073171;1125.8912351472368
1844.4390243902444;1787.4529779728473
1302.0;1302.5001023913971
785.658536585366;771.5765512703903
690.0487804878048;924.978713218118
1202.146341463415;1201.7311075962102
1494.926829268293;1484.8029710859128
1068.7804878048782;1068.615553274941
1828.9756097560983;1826.2081799578627
1544.975609756098;1445.9734002497103
796.6341463414636;847.1104082030752
817.9024390243906;797.5704347136989
1565.9024390243906;1566.1340215085954
1211.7560975609758;1212.0632832014091
975.5609756097563;955.0133999024849
967.9512195121953;839.8759152980497
819.3170731707319;861.6675604373208
978.0000000000006;977.5002617724994
857.5609756097564;865.6107503170019
777.9024390243904;1057.7494201207387
1165.4634146341468;1166.0583745630254
978.0000000000006;977.5002617724994
1140.6829268292686;1694.1543442186476
1200.926829268293;1195.8869740774373
997.0731707317077;1094.9990251639588
1488.5853658536585;1486.9083049296923
1258.2926829268295;1191.1466116115396
1194.6829268292684;1197.1905617191749
937.3170731707318;894.0953249351458
969.9512195121952;1196.8693289875753
1686.6341463414633;1688.4443746918653
1806.2439024390246;1805.6938903122737
1175.1707317073171;1174.4887346966887
1996.0000000000014;1929.382833353699
633.4634146341465;643.1249918608106
988.7317073170734;836.316045398648
1022.7317073170734;904.2665016483988
1207.4634146341464;1139.5681862850713
1431.4146341463418;1400.345708097607
1302.0;1302.5001023913971
1883.2682926829275;1570.7337339135634
978.0000000000006;977.5002617724994
1145.9024390243903;1147.0267008822516
1136.5853658536587;1138.6845179931804
634.0000000000002;631.4917152597067
1258.7804878048782;1261.4173541586722
660.8780487804877;723.1873656338823
978.0000000000006;977.5002617724994
1378.9756097560978;1325.421496928422
923.3658536585366;968.5228464550332
978.0000000000006;977.5002617724994
1343.9024390243908;1236.5826914759646
1507.658536585366;1504.6305238950363
1214.5853658536587;1214.3579548573348
1809.3658536585372;1804.8723181024925
1420.5853658536587;1516.8636069647387
1302.0;1302.5001023913971
1016.6829268292687;1246.652166637964
1089.1707317073174;1089.7972496421946
1228.6829268292684;1228.9809620925162
1659.6585365853664;1658.961365360282
808.3414634146343;806.6490468948116
715.4634146341466;734.4619854655145
1654.634146341464;1643.0853152394347
1078.1951219512196;1096.5411503873001
1167.7073170731708;1166.911785229845
1821.0243902439026;1830.511527519298
771.1707317073173;832.7767851078688
885.7073170731708;600.347694905119
1221.7073170731708;1222.2996731948456
1741.7073170731712;1730.2225515397397
1579.1219512195125;1066.9535791082092
1520.3902439024391;1314.2798767495249
762.3902439024392;776.027420164685
1778.146341463415;1176.572123071812
908.878048780488;1090.3144457042636
1781.1219512195123;1728.6188384773272
1655.609756097561;1661.336912788435
1204.6829268292684;1209.0278046218866
1840.2439024390249;1616.7051974236515
1234.2926829268295;1238.1322107740161
1180.0000000000002;1178.3241198827718
1870.3902439024394;1886.4445590645505
1239.9512195121952;1239.8235712713802
787.2682926829269;787.2952104651171
976.5853658536588;982.1190418794657
1333.3170731707319;1330.3004783376725
774.3414634146341;777.3087601616535
1585.756097560976;1558.8915223049025
1512.2439024390244;1514.2569108974915
925.6585365853659;932.171505219999
1699.9024390243906;1695.6950889772177
1159.6097560975613;1157.5022249475912
1525.1707317073174;1569.4909400254062
898.439024390244;902.3287154129624
978.0000000000006;977.5002617724994
1188.6341463414637;1190.3002153291343
916.439024390244;924.7390185908878
1083.9512195121954;1118.4537739703196
1628.2439024390246;1628.2532321469037
1382.0487804878048;1143.0721833855403
953.6585365853663;888.0216876262791
1725.0243902439026;1744.4847547983786
1080.3414634146343;1076.718022238324
1536.3414634146345;1533.9426960172889
1312.09756097561;1213.6436451413022
1146.09756097561;1145.4901922872243
1261.5609756097563;1263.7111452532965
1866.146341463415;1572.695533031222
1798.2926829268295;1747.1733756158837
1227.707317073171;1230.7698312123073
1302.0;1302.5001023913971
1090.3902439024394;1091.9507131898
1747.5609756097563;1662.0293931902409
799.268292682927;837.8888447609509
1795.3658536585372;1794.2579872896792
1693.317073170732;1687.1262518129524
914.6515679442507;1050.2378250513282
913.9024390243904;835.6867336240385
1691.2682926829273;1108.58052169247
1799.9512195121956;1743.5204248736766
1016.7317073170735;1292.104543948901
1831.9024390243906;1571.8218992661587
1122.048780487805;1121.8294530677006
825.3658536585367;849.3012568729879
842.3414634146344;865.6412208023195
1222.8292682926833;1222.828947969922
1439.8536585365857;1437.7048412853087
669.9512195121952;946.6313422151632
1658.146341463415;1647.9446375125758
1346.0975609756101;1300.2308111918462
1094.487804878049;1385.7936793427664
962.536585365854;963.6115205604037
772.2439024390245;855.1504993859871
1196.6341463414637;1141.2097168193989
1277.8048780487807;1266.7748516540748
975.4634146341466;951.8981830905645
960.1463414634148;857.4117408663276
921.6585365853662;860.0003304040104
1028.3902439024391;1025.403798725789
1416.585365853659;1412.450874441866
1214.7804878048782;1218.7226329808534
1191.9024390243906;1172.7072676767214
1224.2926829268292;1224.1715493760178
633.7560975609756;670.6497925387828
1177.6097560975609;1177.526953710379
1697.560975609757;1271.400171733603
1256.2926829268297;1257.3307944430662
1795.365853658537;1758.4489277663256
933.6097560975611;970.1407950729808
1514.6341463414637;1517.2596856158852
845.6097560975612;968.7634102848737
1250.341463414635;1249.8966942542938
1164.7804878048782;1165.8050253119093
1068.3414634146345;1314.1597265206462
1228.2439024390244;1231.0870882356394
956.3902439024392;914.6264089103815
913.170731707317;964.1218129022425
1692.9268292682927;1688.3308982926533
953.4146341463418;787.8070057729706
1613.9512195121958;1592.7794706751442
1001.7073170731707;1169.1582249794305
991.9024390243903;1685.9366781295705
978.4878048780494;975.3313435397308
1658.2439024390244;1653.9586490325669
1631.7560975609758;1632.5108049958083
1302.0;1302.5001023913971
1155.6585365853664;1158.122509110505
1703.8048780487802;1701.5354164654466
1152.2439024390244;1152.4544724721172
1631.5609756097565;1640.2857003270701
802.1951219512198;823.7716545570217
1489.1707317073171;1181.472149901503
873.5121951219514;955.0726349847439
1095.0243902439024;1180.0038323794015
1656.5365853658536;1652.1169780858154
978.0000000000006;977.5002617724994
987.0243902439025;1031.585094345909
1142.7317073170734;1142.1260702958286
1351.1707317073171;1122.915641009529
1775.3170731707319;1765.0405048137834
1313.024390243903;1379.8203193348352
1302.0;1302.5001023913971
1302.0;1302.5001023913971
1469.1219512195123;1444.2620775261546
953.8048780487809;951.5344270621399
924.1951219512196;1139.21844794549
1302.0;1302.5001023913971
1307.317073170732;1297.1843544949397
964.1951219512196;966.7093727717549
1259.0731707317075;1260.4563703305828
1302.0;1302.5001023913971
947.5609756097563;967.355109935854
956.2439024390246;869.0197574405139
758.4390243902442;873.6199298638771
1662.0487804878053;1660.2675161454054
836.048780487805;868.3656448146814
922.09756097561;943.4916681356092
785.0243902439024;781.7025628534225
1493.7560975609756;1435.0451380308498
917.3170731707319;972.7234554121749
1996.0000000000014;1962.2850576209426
1698.3414634146347;1693.3813203805562
841.4634146341464;854.6221738128393
956.8292682926831;935.5960895104848
1323.5609756097563;1365.1347256280108
1230.1463414634145;1229.2132510698348
1738.3414634146345;1470.7998075546407
707.1707317073174;807.1082146790934
1064.1951219512196;1077.2804629285242
636.1951219512196;638.039052598045
888.8780487804881;832.818164036453
832.5365853658539;936.7882036546046
1144.3414634146343;1104.8905189565767
866.7804878048782;838.7738682564716
823.5609756097563;817.3490425400673
975.6097560975611;956.3047105151686
962.9756097560976;857.0577701604294
941.4634146341464;872.8160363349823
1020.5853658536586;1239.8002960031474
750.7804878048782;765.2156636726149
1032.0000000000002;881.4950224322533
922.878048780488;922.136088089768
1217.6097560975616;1217.485293524455
745.1219512195123;742.5795922485045
978.0000000000006;977.5002617724994
937.4146341463418;935.0338514184659
751.3658536585367;753.5451971610989
1148.6829268292684;1626.9348922790844
1302.0;1302.5001023913971
1617.5121951219514;1504.8524872243756
864.7317073170734;852.2446847396359
956.0000000000001;737.1526821579931
1093.707317073171;1091.3318841104215
1784.585365853659;1705.7329084186194
1327.8536585365857;1323.604128431995
1803.5609756097563;1495.0509694761304
976.3902439024391;953.4506276951014
840.1951219512196;842.6221768909288
1086.926829268293;916.8604234867847
1805.0731707317077;1777.7570340464513
977.0243902439026;800.0121264702432
943.6585365853659;974.131380741117
926.2926829268295;990.0787060216317
1197.9024390243903;1189.7226355110106
991.9512195121953;1696.4110895977833
1175.9512195121952;1175.2126974386579
819.9512195121953;818.9570101010172
1700.2926829268292;1692.501165417409
1464.4390243902442;1438.4518298594057
1805.8536585365855;1804.2725729505187
726.6829268292684;1009.9387869753839
1632.9268292682927;1635.5218791737634
1295.219512195122;1333.6476227186233
1220.4390243902437;1224.1745874911844
1579.8536585365855;1558.10517075801
1087.9512195121954;1402.5080350817436
1641.0243902439026;1640.9540879086148
1794.243902439025;1785.0401610360036
1688.0487804878046;1693.028121137746
818.9268292682929;793.06322478367
961.219512195122;966.9682822761082
1164.2926829268297;1481.9218763382382
950.1463414634148;950.2492861163527
1806.6829268292684;1802.465075181106
1221.6097560975613;1221.9104690320778
1137.1219512195123;1143.19982229259
1114.6341463414635;1309.1446626216068
752.1463414634147;757.9575053309013
978.0000000000006;977.5002617724994
791.8536585365855;791.4666081564969
1806.2926829268292;1803.0811343589094
1216.926829268293;1217.0570447354569
1369.1219512195125;1172.5793106271942
1349.707317073171;1190.0698046679556
956.7804878048782;866.1846185525817
1992.3902439024405;1997.958740771812
772.4878048780488;767.4228921796255
1353.5609756097563;1262.7895673036796
1487.0731707317075;1445.9940897938868
1302.0;1302.5001023913971
977.8048780487809;958.9152671805492
1021.8536585365854;1106.729190376299
965.707317073171;849.1956284713539
634.1463414634147;662.7704663972692
1633.3658536585367;1633.7237267775201
931.0731707317074;959.271993119263
1776.2926829268297;1196.202964386632
1110.9756097560976;1309.1095418098641
1294.3902439024394;1336.7458100727542
1212.09756097561;1213.4156501405973
763.3658536585366;848.8258524924245
815.6097560975612;808.4250417039257
1144.878048780488;1127.1942611545473
1482.1463414634152;1462.346701904858
1681.5121951219517;1670.588470553598
1216.9756097560974;1220.3175505352106
883.7560975609758;882.4001942401322
659.4634146341465;677.6327555798504
1060.09756097561;1060.3723924764172
1493.853658536586;1495.9024529089468
1254.8780487804881;1255.249544777534
1263.0731707317073;1261.97459946891
840.9756097560977;838.9709010341982
1617.2195121951222;1259.517665790898
863.3658536585366;862.6505746861235
1235.658536585366;1251.0408625545654
864.9756097560978;821.9962569464395
950.2439024390245;950.6941779214809
684.439024390244;757.9989191697671
1148.6341463414637;1147.253991939386
1239.1707317073174;1240.5198701575546
1259.2682926829268;1260.6680674778177
1240.439024390244;1249.1520056736474
1670.0487804878057;1648.9571919060227
1440.146341463415;1436.3540693902626
1496.5853658536585;1270.6155765018195
1670.682926829269;1671.405439247624
1218.9756097560978;1221.3598912521338
1118.19512195122;1271.6190110800444
944.2439024390245;872.3842584743127
949.4634146341467;946.223215691551
1382.8780487804877;1308.4868179911632
1178.4390243902444;1178.6928521647471
972.9756097560975;973.6314439019417
805.2195121951221;881.9883985316453
1005.1707317073171;995.4468705765444
1159.1707317073176;1158.152646733768
822.0000000000001;844.9731716503886
939.4634146341465;941.9757917343095
1059.5121951219514;1686.8290090278729
1433.3658536585363;1435.1319048283588
1218.585365853659;1221.2246245647937
1489.6585365853662;1196.6634374887224
978.0;977.5002617724945
1700.8780487804884;1695.8376408513382
1290.4878048780492;1335.7208383857003
978.0000000000006;977.5002617724994
921.7560975609758;863.4495829024556
955.365853658537;910.0613274251356
1095.5121951219517;1084.5973854967838
899.7073170731709;953.0552700638453
1028.9756097560976;1040.142374026626
772.5365853658537;768.2249562497898
1425.2195121951222;1423.6999485961246
1700.6829268292684;1698.7596450259707
1160.878048780488;1161.077685351381
1114.536585365854;1162.2549726918207
649.6097560975612;665.9554181172771
1214.585365853659;1215.157116101441
1144.7317073170732;1139.6820686300873
632.048780487805;646.3140267800231
1117.9512195121956;1117.7943193236185
1490.2926829268297;1475.110046404867
1168.5365853658539;955.922308354718
1174.829268292683;1175.0371510897603
636.1951219512197;767.5766109228152
1975.1707317073174;1992.1906485445065
1124.6341463414635;1173.277580996537
1809.4146341463418;1805.9671135581932
1264.926829268293;1272.158843033994
978.0000000000006;977.5002617724994
977.5609756097563;963.6392238569522
1169.1707317073176;1171.7780239220554
1708.1951219512202;1641.892020278225
1448.0000000000002;1326.6351180768957
1020.439024390244;1708.3337205946432
1473.609756097561;1474.350573158018
1083.7560975609756;912.5623138968974
1805.8536585365855;1803.126770915812
1376.0487804878053;1027.9570230224526
1244.3902439024394;1245.332778497177
1466.4390243902444;1473.0976658269942
1688.7317073170734;1286.6924277120063
1319.1219512195128;1397.9434662699628
944.5853658536587;945.4791210427022
1149.0731707317075;1150.0693194641065
1094.9268292682932;816.2967891345863
776.6829268292682;775.9774724971974
1353.5609756097563;1222.5592528124112
1186.0487804878048;1189.1651540351236
978.0000000000006;977.5002617724994
633.219512195122;630.689204840553
1203.2195121951222;1203.0512880539773
1586.3902439024394;1577.596148804264
831.9512195121952;830.7751063647974
1090.585365853659;1329.598760598768
1732.5365853658536;1749.1736974110008
1070.780487804878;1689.4877432371768
1302.0;1302.5001023913971
572.439024390244;661.0926621483217
1142.0975609756097;1141.798929108964
921.658536585366;860.9472122397549
1819.5609756097565;1796.1072005394326
844.1463414634145;902.7536687591727
1090.6341463414637;1359.8575300478633
1205.0731707317082;1205.0745356162852
633.3170731707319;648.5862623388164
1184.585365853659;1181.544837231893
1738.5853658536594;1739.812245706848
844.0;913.262071092709
950.6341463414636;892.5106914495925
1603.4146341463413;1596.8456957346025
1107.2682926829273;1102.2099752191443
1665.0731707317077;1657.5877358665891
1634.0000000000005;1613.7536568901162
668.048780487805;718.5656768355506
1498.6341463414637;1332.6647005393434
978.0000000000006;977.5002617724994
1506.6829268292684;1612.7434822975142
1280.4390243902444;1336.347579766425
984.6341463414634;1357.5230820697896
779.0731707317076;730.2463704013429
1406.6341463414637;1562.324969961201
1630.487804878049;1649.5977202805002
1508.487804878049;1507.9012239869458
1415.6097560975613;1401.7906305055678
1302.0;1302.5001023913971
1602.292682926829;1593.5976704485165
1039.0731707317075;1168.7946943107813
1084.6829268292684;1631.3001556250354
1290.7804878048782;1278.5505085493814
1620.9268292682927;1266.5384859414216
978.0000000000006;977.5002617724994
1476.7317073170734;1472.1779691341685
771.0243902439026;849.8684429407714
1251.8536585365853;1251.403938014748
815.9024390243902;825.1180801994512
1818.536585365854;1824.4795188557937
1443.7560975609758;1445.0414384614733
829.6585365853659;829.130252851884
1506.1951219512198;1676.7980931528489
1047.707317073171;1048.0269529504797
856.1463414634148;858.3853908986105
1553.268292682927;1550.916737446297
1381.317073170732;1283.3831564512066
1779.317073170732;1163.2894229367434
1201.268292682927;1202.4245889381903
862.8780487804879;860.4991824981357
743.7073170731708;740.1187791176199
1249.2195121951222;1247.30679084839
1207.5121951219514;1207.3894212166724
1220.390243902439;1221.8884562477429
1135.5609756097563;1134.9124973591252
776.7317073170733;776.2487095887426
1302.0;1302.5001023913971
1385.5121951219514;1196.5299468561464
685.6097560975611;834.3717932035263
1423.707317073171;1534.1924214144592
827.4146341463415;791.0670869557612
1101.4634146341466;1216.77190249301
1581.268292682927;1571.1294791711935
1600.0975609756103;1600.7243484697517
821.2682926829269;830.6811461108282
1141.8536585365855;1139.4123052286673
1174.6829268292688;1173.2755399491234
1784.146341463415;1778.910187524866
942.2926829268295;995.4970271899924
1231.8048780487804;1231.5244815912954
661.7073170731709;740.3143234085928
880.6341463414637;898.3056447099152
1163.463414634147;1086.8145181521022
1237.3170731707316;1237.6478358953952
1649.9512195121956;1475.3676134266098
1213.951219512195;1712.048852595201
798.048780487805;839.4672764959755
1410.7804878048785;1410.3093705604647
1835.4146341463418;1828.5703042629516
978.0000000000006;977.5002617724994
1209.365853658537;1201.51514272325
1169.9512195121952;1169.335924520711
920.09756097561;872.6773146276691
1216.4390243902437;1216.6982485631165
1302.0;1302.5001023913971
1548.5853658536587;1482.1324040134277
1174.8780487804881;1173.74722774504
1144.1463414634147;902.6264167018808
1256.585365853659;1256.315048805674
805.7560975609761;788.4716421303517
1446.2439024390249;1379.6943538607584
1086.0000000000002;1347.9632635611165
758.9756097560978;756.6663142238029
1692.9756097560978;1274.969192473855
978.0000000000006;977.5002617724994
1032.1463414634147;958.5880102305873
862.6341463414633;857.1960598728167
1587.7073170731708;1451.0009571009548
1431.658536585366;1422.1311016639643
1112.09756097561;1309.6705543377104
1426.2439024390246;1423.3727568571337
1787.2682926829266;1784.206524944382
1491.0243902439026;1463.5260429204423
809.5609756097563;805.3610138917277
1530.2926829268295;1526.381341078552
822.5365853658536;819.2596395503914
1203.7560975609758;1204.5322224027573
1526.1951219512193;1453.585066107683
