y_true;y_pred
1891.6585365853662;1875.3067826273777
1657.6585365853657;1658.6606849294624
1518.09756097561;1511.6788204424372
853.5609756097564;783.7781305917608
1543.7073170731705;1532.0608513335892
1127.4634146341464;1129.2443841568142
1441.658536585366;1445.876858768241
879.1219512195121;1144.5102141326022
646.4878048780489;645.9748549998244
1047.3658536585367;1138.090382252302
627.0243902439025;627.994964780375
1172.7317073170734;1173.9016054590395
1430.6829268292686;1430.087080128545
1785.365853658537;1549.0850595654574
645.1707317073171;659.2575831804744
1142.7317073170734;1179.6306961414157
911.1707317073173;1066.586636121914
1062.0;847.6205304145824
697.1219512195122;838.9590802832827
1711.1219512195128;1732.4858815088473
1960.0000000000005;1960.5017242762522
1415.6097560975613;1416.9897038635247
1030.487804878049;1029.8687220287504
598.0975609756098;597.6246176638736
1011.7073170731709;1064.8877008064574
1655.0243902439024;1369.0367103262643
1253.5609756097563;1254.9215631117675
1274.6341463414637;997.0354772441218
696.8292682926832;675.9739899374933
1470.0975609756097;1225.15825097813
1094.829268292683;978.0196501666157
1699.7560975609758;1565.1998158304564
1258.1951219512196;1066.5941454906483
1383.4146341463418;1433.6384369467733
1726.0000000000002;1349.1690976420305
1027.9512195121954;932.2189053547957
1052.2439024390244;1265.3800432580306
791.1707317073173;789.5434852175454
992.6829268292685;993.9646952124102
1043.9512195121952;1056.6812434018816
1545.3170731707319;1735.0209846317725
1415.6585365853662;1355.833736591545
1285.4146341463418;1098.9573983034788
625.2195121951221;749.8077363067644
878.8780487804879;1081.3790693575138
1685.2682926829268;1688.692690531941
922.2926829268295;1060.5362408885226
1512.8292682926833;1414.872211479154
968.7804878048784;1306.7456253100565
1019.658536585366;909.7323014895456
1072.7317073170734;1072.6410386308862
1493.7560975609763;1493.4515745692806
1605.4634146341468;1585.3564098631307
1428.0487804878048;1422.2447863641978
1545.7560975609754;1550.4209628205815
1254.2926829268295;1262.562338997817
807.9512195121952;1037.2029468722917
956.780487804878;1194.3623375222944
1490.536585365854;1482.4858236601558
1355.4146341463415;1352.5447500268256
1413.6585365853664;1408.989319833293
1441.6097560975613;1724.6040392581644
1392.878048780488;1379.9111230705175
970.3902439024392;1715.9615835128488
1173.0731707317075;1200.230670934055
1761.9024390243903;1306.0798055110608
1023.6585365853659;1022.0236480678493
1252.7804878048782;1254.8097699789616
1502.536585365854;1502.2607526413788
1528.6341463414635;1527.7355847877232
996.8780487804881;1069.0155370264924
1029.9024390243903;1030.369637981074
1389.4634146341464;1417.366602762941
1960.6341463414633;1915.0392882350372
1126.048780487805;1089.9496594063573
1031.560975609756;1029.8275704483885
1111.414634146342;1101.4829504034215
1709.707317073171;1630.197453852003
1037.365853658537;1035.0711567459039
1700.341463414634;1671.1630132143323
1094.0000000000002;846.054445400671
555.8048780487806;555.5316683813826
1066.1951219512193;1139.5849282687961
1052.6341463414637;1035.6910427812559
1664.09756097561;1724.9409729726287
819.7560975609758;849.2063092267074
1085.8048780487807;1105.1392478554528
848.2926829268295;891.3604573039158
1549.5121951219517;1552.5992436955585
1650.048780487805;1650.1353284774473
1296.634146341464;1294.657799055957
1164.9756097560978;1163.8681563007876
1244.3902439024394;1226.5981718987337
1474.536585365854;1454.918112705191
1415.1707317073171;1414.3136570053716
1535.9024390243906;1435.916001828913
1064.7317073170734;1062.2660818126146
1658.0000000000002;1533.5408678890155
1420.487804878049;1420.3715070525338
1822.7804878048785;1300.4026376012564
883.170731707317;776.607404470824
974.5853658536587;975.6960761996537
645.9024390243906;642.7912970711311
1205.0731707317075;1161.6340184484332
838.0000000000002;841.0519477781738
677.8048780487807;697.1048416981671
992.8292682926827;992.4831403447146
1121.9024390243903;1070.7507476649184
1262.829268292683;1262.2438094558943
1697.0243902439029;1620.241750487778
1223.0731707317073;1096.3922039338995
1139.3170731707319;1141.472388689645
1387.707317073171;1386.7271289867656
1416.2926829268297;1270.2371008237071
1035.2682926829273;1035.9763745756397
1788.6829268292686;1610.3256151569935
1323.8536585365857;1310.8690307544352
1217.7073170731712;1216.2951437054683
529.707317073171;529.9208891827761
1112.9756097560978;1198.7560801477719
1174.926829268293;1167.8398281172501
1856.2439024390244;1763.5737987926432
981.7073170731708;939.2403349689785
1146.6341463414637;1144.5832905820178
863.4634146341464;1147.8260801492727
1065.804878048781;1062.852144185083
696.5853658536585;843.8632942014523
1339.1707317073174;1338.651307279723
1112.6341463414635;1112.7402633987804
644.439024390244;654.9881875869628
1239.268292682927;1495.827853339222
1029.4634146341464;1174.418881536994
1675.4146341463415;1662.8780546753699
1102.926829268293;1079.8755493150736
954.09756097561;1205.8117661000344
1835.6585365853664;1637.4598145424256
1544.536585365854;1522.994958919337
531.4146341463417;538.9083613601978
947.1219512195123;1082.2784100551323
1064.4390243902442;1278.1715674566667
1062.829268292683;1186.2680618142226
1311.707317073171;1576.8711027105696
1035.609756097561;1055.4411542208761
1326.2439024390246;1325.015563859949
879.0731707317075;944.0476533902761
1395.2195121951224;1384.5606107834687
1683.7073170731708;1683.5880226543125
1545.3170731707319;1546.3596821131046
1778.975609756098;1464.8657467844073
1649.5121951219517;1653.61463484672
765.5121951219515;771.3967196583947
715.8048780487806;853.8727024084582
632.5365853658539;635.7902661887572
1543.6585365853662;1542.4621452347697
1708.4390243902442;1687.1362866189036
1085.2195121951222;1692.0711013091577
1518.9268292682923;1511.444278032589
645.9024390243906;641.9837475071294
987.6097560975611;1037.3321749813983
1112.0000000000002;1075.2069664107757
1311.756097560976;1159.3369553373668
1025.2195121951222;969.3152257793884
1125.9024390243903;1126.5765279874108
1014.6829268292682;1103.935770431904
1288.7317073170734;1205.5998056722742
1625.756097560976;1089.3310406523342
1384.7317073170736;1248.573375387945
1659.0731707317075;1732.0230077647902
1039.0243902439026;1039.9243352637109
1255.8048780487811;1172.5097483343613
1128.1951219512198;1128.2985845928397
905.5121951219515;1338.8645426146213
968.1951219512193;1097.0497043637924
1668.7804878048785;1657.5608182228489
1700.3414634146343;1223.3292880308081
896.9268292682927;1095.110088822453
1345.1707317073174;1343.1045912035138
1487.7560975609758;1625.5819466474413
699.6097560975611;816.3453455052814
1378.4390243902446;1377.188434110362
941.4634146341463;936.407073666507
1168.2926829268295;1174.816259352836
924.1463414634147;1797.7599310689425
1541.7073170731708;1541.473983890549
639.4146341463415;673.4257505345083
1117.365853658537;1097.4968848792103
1422.3972125435535;1623.813677982081
681.0243902439023;684.170149847725
683.3658536585366;689.5696895683881
1401.9512195121954;1400.7190149044134
1727.8048780487807;1727.810460281924
1472.8780487804884;1473.4374126139624
745.0731707317075;1052.2985129971214
851.8048780487808;967.934813635977
719.9512195121952;722.314707970359
675.1219512195124;673.4468526412885
1406.19512195122;1417.890453298306
1393.2682926829275;1390.1356507427256
865.4146341463414;870.7440323268204
1668.0487804878048;1642.7589661561415
1473.3170731707323;1477.1968089120383
1851.4634146341464;1914.7753937930518
1868.0000000000002;1875.6858201866012
1051.8536585365855;1035.4273994048654
1166.9756097560978;1157.9255149395458
1335.3170731707316;1330.4238791898892
790.2439024390245;784.3135110486655
1055.9512195121954;982.0264693787345
924.09756097561;897.9729320267318
1411.707317073171;1422.5836428960376
1405.3658536585372;1392.9607985992398
1681.5609756097565;1349.573504816838
1620.048780487805;1259.4780388296626
1147.5121951219514;1148.6143146897064
1146.9268292682927;1145.0370107331967
998.1463414634151;1123.0901761530563
1635.7560975609763;1629.2503887676853
1617.6585365853662;1264.35906586712
789.219512195122;1293.4332305277342
745.2195121951221;816.7734869831272
1156.8780487804884;1231.218982736502
1798.780487804878;1666.730371505601
745.0731707317075;864.3908379250531
1265.9024390243906;1265.0597725701227
644.439024390244;666.1788354657883
1103.560975609756;1104.6254224614293
1519.756097560976;1220.1993256676922
1034.1951219512196;1037.484719760405
620.3902439024391;986.1245717845106
1807.7560975609758;1739.573599355253
1320.0975609756103;1318.1728145124002
1316.3414634146343;1412.157799441164
1170.29268292683;1187.4285999195897
1002.7317073170734;1004.5635613432687
1291.268292682927;1281.0287858820654
1659.2682926829268;1660.0094739708918
1727.6585365853664;1371.3763707903108
1509.3170731707316;1503.223113930275
825.1219512195122;829.7200647266402
839.0243902439026;1024.4538269671493
779.1219512195122;780.4210209326424
1076.0000000000002;1085.4858507299568
1512.9268292682927;1605.783369134207
1999.9999999999998;2014.0987059600225
1365.2195121951224;1367.885002764614
1013.9024390243906;1031.0914420266913
1038.5365853658539;1039.1218410147872
1992.5365853658536;1565.3611359572865
1366.878048780488;1386.1583128433256
1152.0000000000002;1154.4086854203479
1419.7560975609758;1104.4860697895735
1158.9756097560978;1132.0622083786034
1513.0731707317073;1481.7269164280292
1022.4878048780489;1231.2091099570514
878.2439024390246;1083.0284390260128
1183.707317073171;1165.2183969049781
1590.5853658536587;1343.7986399346194
1033.658536585366;1044.0086024744362
1046.1463414634147;999.5876551023003
1152.4878048780488;1150.8390755259306
1389.8048780487807;1389.2990392922577
1516.1951219512193;851.3205117278671
708.878048780488;713.7393233831046
690.5853658536585;692.7525238330637
905.3658536585367;900.478010135705
1205.0243902439026;1120.8723004618093
1542.975609756098;1541.828809137119
1257.1219512195123;1257.19377307063
1039.5609756097563;977.0807031740276
916.7317073170734;1178.818911966531
868.6829268292685;869.1061031511283
1134.2439024390249;1136.4954976240501
837.8048780487807;839.5687852342863
1009.317073170732;1016.5348777606449
1154.9756097560978;1274.918277337219
1295.1219512195123;1280.124350893373
1080.3902439024391;1080.1374847523527
1883.1219512195125;1896.3619891430772
1781.3658536585367;1761.7135429290447
1283.7073170731708;1311.1778807629153
729.0243902439026;728.9328046991692
745.2195121951221;714.3217173486712
930.3414634146345;1894.669854363037
645.0243902439026;679.5772733831096
966.6341463414635;1059.8412164274378
1998.4390243902437;1995.752213943756
925.5121951219513;925.0640287660067
1415.1219512195125;1498.1533602551337
645.5609756097563;649.8273181593312
1486.6829268292686;1459.0565362732982
1813.7560975609756;1819.3073900413272
1158.1463414634147;1181.9609156218517
1515.3170731707319;1533.2001932309056
971.9512195121954;1036.6404484664895
1119.2195121951222;1114.509535255437
946.7317073170734;1511.009185177811
1218.09756097561;1283.1411216356494
1688.0487804878053;1687.066678766233
1665.8536585365855;1635.3561471020757
1365.9512195121952;1352.7928168896146
1117.9512195121954;831.0475178808287
1023.7560975609755;1024.2072268202517
1278.0;1032.1705502769946
1182.2439024390244;1356.3234928352033
1783.4634146341464;1794.672569095953
1715.9512195121954;1738.8071030795659
1361.5609756097565;1269.3016737852067
1677.707317073171;1678.9603707116223
1446.0975609756097;957.0979287478343
1399.8048780487804;1394.4020252076912
645.9512195121952;643.3596973575092
1026.3414634146343;1025.9881881849042
1116.487804878049;1116.4257482136384
1022.2926829268295;1022.117418654279
1505.9512195121952;1507.3836775272944
1455.4634146341466;1456.0081862830484
644.439024390244;661.8445722431314
1435.707317073171;1437.8750620327567
1079.0731707317073;1122.510170282696
1116.487804878049;1115.1534145442452
1330.1951219512198;1329.4385732257529
1367.707317073171;1358.5764222397365
671.8536585365855;645.6893521459925
1420.8780487804881;1421.512375012446
1651.3170731707319;1655.2729884273754
1684.8780487804877;1618.843374708504
868.0975609756098;892.9784202787637
611.5121951219514;667.4831987064714
932.3902439024391;845.1454241198337
1213.9512195121954;934.20434480987
1953.1707317073171;1474.773117357092
1037.3658536585367;1054.0462247041241
1700.048780487805;1673.706586202327
1659.7560975609758;1361.1880414599539
696.1951219512193;868.3183016092116
1086.09756097561;1115.000940957604
1076.5853658536587;1062.9699555388197
703.3658536585366;743.5550544802339
1441.658536585366;1441.3699911047538
979.6097560975613;967.392879749465
675.9512195121953;670.3928195521264
1044.3902439024396;1012.6519043684207
1132.0000000000002;1123.6561193578955
1055.0731707317073;1055.3155997894858
1422.1951219512196;1482.6647544450077
1358.0000000000005;1333.278653063009
686.4878048780491;993.2900680995992
1516.2439024390244;780.6146303694779
881.5609756097564;987.8468787333838
1090.7317073170734;1096.9405423683925
1194.3658536585363;1189.1734393488077
1007.0731707317074;1015.0690895115742
845.0731707317075;845.043556042453
1028.3414634146345;1632.4542582722213
796.048780487805;795.2574650630086
924.926829268293;924.2900998184697
998.1463414634148;989.6628145166925
1376.8780487804877;1450.1986041267373
845.5121951219514;919.5074780165166
847.4634146341465;865.053110183731
1055.9512195121954;1142.295675385227
1285.707317073171;1288.5907151277743
1296.6341463414637;1279.3144247784176
1813.5121951219514;1742.3370638111924
1162.6829268292688;1166.1893220984184
684.0487804878048;724.3546508395702
1099.5609756097563;1099.439758758534
1906.2439024390246;1820.374784441944
728.829268292683;818.625773901315
798.439024390244;798.5308293961884
1129.1707317073174;1122.675744350041
1094.2926829268292;1737.5664877225354
1055.5121951219514;1037.928915182089
1009.2682926829268;1080.6042862784923
1160.0975609756103;1148.0496574801582
944.6829268292686;1599.1419670235844
845.0731707317074;807.7366079488792
1126.7317073170732;1128.1242758697203
1168.7804878048787;1061.7115140174064
1548.439024390244;1539.778505456217
1724.5365853658539;1735.2800337089784
1964.341463414634;1615.095337387127
1684.2439024390246;1700.1763136702457
1076.1951219512196;1075.3958982960464
939.4146341463418;1554.2734657462422
1299.1219512195123;1288.6016963761483
1514.5365853658536;1375.5884281510967
1028.487804878049;1031.2413793029314
995.6097560975612;1020.2206700214289
1820.3902439024391;1585.372892800894
1135.5609756097563;1132.7104545438792
1920.7804878048785;1822.8624338798122
1495.7560975609756;1507.9345810775922
890.0487804878051;726.7663304907329
787.0243902439029;786.9010323666678
1078.8780487804881;1080.1276735973283
1130.0000000000002;1129.3564182880334
1653.7073170731708;1269.7139826932232
1107.7073170731708;942.4652371217692
825.707317073171;953.1897967624416
1553.6585365853662;1488.7030255343675
1488.7804878048785;1484.448332627647
983.5121951219514;995.1711020041884
1402.829268292683;1402.784993283089
1990.8292682926826;1977.97229089355
681.0731707317075;677.617538164074
893.1707317073169;1106.4219815007139
1106.829268292683;1085.790505159862
1902.3902439024391;1709.8260672243432
735.5609756097564;667.3353012512256
1130.5365853658539;1139.2364128537342
916.3902439024392;955.4600914866999
968.0487804878051;987.2995815162016
1403.2682926829273;1258.2280528597073
1296.6829268292688;1203.0762785835072
1117.317073170732;1118.6406476661673
1156.7317073170734;1082.7483421438942
1633.2195121951222;1477.0714600877614
1999.9999999999998;1683.9997127926854
1137.0243902439024;1146.8939172143764
845.6097560975612;889.5331338520068
1130.585365853659;1126.4586333703248
1181.3658536585367;1194.7953116344647
1207.1219512195128;1208.556845499102
1721.8536585365855;1533.8014385498989
1278.3902439024394;1410.8762701399987
1542.0487804878055;1542.8556917442265
1322.7804878048782;1519.0018987390717
977.0243902439029;1087.2144293235908
1618.2926829268301;1655.1093958801473
1162.0487804878055;1171.2110223466807
1523.9024390243903;1523.1750116183562
1814.3414634146347;1570.4975594942373
1113.804878048781;1192.9755219163092
1229.9512195121956;1242.8374949638628
1102.926829268293;1100.9167363234506
645.9024390243902;644.8191660232515
1711.365853658537;1621.3993878132533
1481.707317073171;838.0404842943176
1244.585365853659;1242.2129628250595
1118.3414634146345;1120.5615856513195
749.5121951219514;746.5878893248571
1646.878048780488;1651.2511449056344
1761.7560975609758;1656.213430860139
1118.1951219512196;1118.3855030760938
1109.4634146341466;1109.6413506953363
539.3170731707319;539.4477298424546
1194.3414634146343;1234.9560375579008
1999.9999999999998;1979.9120883330074
1684.1951219512193;1709.6921821949122
1511.9999999999998;1409.150769284403
1159.0243902439024;1101.629095943601
876.926829268293;880.8141085675155
1496.1951219512198;1315.6419955239753
644.1951219512196;666.9182779936638
1014.0000000000002;1034.4875986181605
930.8292682926833;1723.6733445783475
1181.1219512195123;1180.0341629774482
627.6585365853658;626.9112736562153
1184.048780487805;1183.383507106168
670.5853658536586;834.2984138881609
1058.048780487805;1030.8394606083045
1299.4146341463418;1180.738467122907
933.4634146341464;932.1834876834557
869.9512195121955;871.2544644771332
1100.3902439024394;1706.897036141335
1164.2926829268295;1135.4780768803948
707.0731707317074;914.5087028085866
653.1219512195123;646.1836485918683
975.0243902439023;994.3043611856851
1048.6341463414635;1165.2176991438869
1229.7560975609756;1090.6331671877672
843.8536585365855;853.5856286202005
1852.6829268292686;1744.55894490442
1161.7560975609758;1104.8357213998906
1307.0243902439024;1303.7729010519874
1281.8536585365855;1280.5509573002798
1228.0975609756101;1071.2348231062415
1455.7560975609758;1528.9356253911599
1124.7317073170734;864.8359873794491
1303.7560975609758;1303.1923341132217
1111.8536585365855;921.2084272898167
1698.780487804878;1499.0284730826772
1519.707317073171;1530.5766703604193
781.0731707317073;784.5121584044987
629.9024390243904;646.6338308861596
1718.7804878048782;1279.084705855717
1112.146341463415;1087.2450298296098
881.7073170731711;876.1778274616529
1100.3902439024394;1100.1190121183754
1417.6097560975613;1380.0407890859956
1542.1951219512202;1546.905887714201
1227.2195121951222;1216.4438462774588
745.3170731707319;766.6006914824304
888.3902439024391;1598.914523498622
1069.707317073171;1154.3843332854642
782.0000000000001;1373.0032033941316
876.0000000000002;999.4599073592271
1256.7317073170736;1279.0447550567064
1516.5853658536585;1453.6588416442878
1577.4634146341464;1534.2330765596269
1590.1951219512196;1539.223718970065
1305.6585365853662;1238.1227979263942
1693.4634146341468;1701.3088221868802
1704.536585365854;1679.451668102324
1115.8048780487807;1709.7887492295008
776.0;777.4184903737022
1068.5365853658536;1064.172715360687
585.8536585365855;599.3004853287406
1531.3170731707316;1431.2357858471032
1116.390243902439;1113.1374014094033
594.3414634146342;796.3891913749542
1309.7073170731705;1302.534444959797
1898.2439024390246;1485.4814352802332
1149.1219512195123;1195.0423912438146
706.3414634146343;911.6804808466798
1286.9268292682932;1246.278100346929
1346.878048780488;1279.7554213585868
1043.756097560976;1164.8316916726353
878.0975609756099;884.9512858348457
1035.9512195121954;1102.5192336858793
1652.8780487804881;1628.550176425275
1074.7317073170734;1114.0956094478772
716.6829268292686;740.8268555819459
848.6829268292685;807.6719966931503
838.3902439024395;1033.5568466692189
1120.7317073170734;1115.6254067270897
1291.2682926829273;1707.463830937431
1552.7317073170739;1555.7399507033842
903.2682926829273;911.8472278139668
1217.7560975609756;1479.694009685145
632.5853658536587;655.8163931805889
1270.2439024390244;1266.2104625854329
929.4634146341465;1085.2113740067662
1918.7804878048787;1876.6408888625492
1125.4146341463418;1059.2771717626808
1346.1951219512193;1349.8231450812816
837.5609756097562;741.026260905312
1416.048780487805;1287.4040965351378
646.5365853658539;648.060157814358
1068.048780487805;1107.0166205535616
1026.7317073170734;1047.6770569479374
776.829268292683;713.4197492117409
718.9268292682926;719.448752824171
1172.4390243902444;1224.44363892753
1705.1707317073174;1705.5347935351942
1157.7560975609756;1158.4613255316408
628.6341463414635;632.3967357023871
630.439024390244;650.9090791138209
1240.7804878048785;1236.8430965046296
1147.1707317073174;828.546222224363
644.4878048780491;634.8011483772143
1344.6341463414633;1284.8869302433598
980.5365853658537;981.1847179147044
1955.7073170731712;1873.567524624555
1212.3414634146345;1213.0007666039905
1076.2439024390246;1081.1665702465261
1539.317073170732;1317.583131877446
1088.5365853658539;1103.450176255395
1007.9024390243906;1019.4096441438442
1933.4634146341461;1815.7834747697648
1485.9024390243908;1324.2849114960648
1040.146341463415;1345.7553086783105
1551.9512195121956;1549.3245602375366
888.5365853658537;886.212581237082
1082.048780487805;1081.8772547639626
1411.6097560975616;1414.7732824429695
1054.7804878048782;1053.698179603209
708.5365853658539;828.8294458123748
1215.8536585365855;1205.8414918363442
1436.6341463414635;1645.7975023655401
1498.3902439024396;1352.3253483276562
1976.5365853658536;1429.9135982668736
1372.9268292682927;1357.0802111539376
1698.7804878048787;1632.6979347736396
1047.8048780487807;1106.5369238960307
947.9512195121954;1136.2221328696558
1671.756097560976;1697.7551579297174
1129.9512195121952;1118.4685100952736
1292.585365853659;1394.2465952168845
1043.8048780487804;1046.9925617953763
1999.9999999999998;1997.8926417408022
1091.4634146341466;1073.1499102110063
1471.6585365853657;1463.8628327892754
665.6097560975611;744.1273622474987
1008.6341463414636;1010.0659201967543
1553.8536585365857;1563.2832931821958
1235.6585365853662;1270.8996868387965
1711.853658536586;1660.312517655445
1323.609756097561;1038.9286252593781
922.0975609756102;874.682472603477
1057.1219512195123;955.8030745374385
833.658536585366;749.4458351480137
1277.8048780487807;1301.6050967334631
1758.5365853658536;1204.8547019786465
826.0487804878048;810.5063573094726
645.658536585366;644.7127458808408
1238.7804878048785;1233.4115567317178
1999.9999999999998;2000.2270483469474
1271.707317073171;1261.7349085752653
1471.0731707317082;1448.9548905837232
1679.5121951219517;1118.2558706413815
815.317073170732;826.5386543620639
797.5121951219513;888.5471048867372
826.7317073170732;812.3445444801737
687.9512195121954;727.7039418255754
1778.4878048780492;1722.4930808207496
1273.5121951219517;1275.6565619126088
636.8292682926829;639.0540866878877
1396.0000000000002;1407.610719055373
1506.439024390244;901.9569827124997
882.4878048780488;869.0475059183187
988.048780487805;987.5723142725194
1038.487804878049;1039.7218280969994
634.1951219512197;627.866890608706
689.756097560976;687.721875395792
1982.5365853658536;1870.3293874732035
1235.6585365853657;1240.7395129567606
727.8048780487806;838.2650555706481
1470.19512195122;1406.0741282589418
929.8536585365858;1501.9468169902307
727.6585365853659;1180.5777347004619
1388.2439024390246;1528.4507547330413
1365.3658536585363;1365.9391047312674
1645.9024390243903;1646.9389166442947
1253.8048780487807;1189.3403016921256
652.7317073170733;640.3753401734853
1479.9024390243906;1461.5600274434878
967.268292682927;1650.6947120326463
1236.2439024390249;1086.5357871552353
1416.4878048780492;1254.8384473565955
1663.1707317073176;853.9424498312922
1602.8780487804881;1576.445042268225
1152.0975609756097;1143.6295195534692
697.8048780487808;829.5558640876267
1651.7560975609758;881.4102185835178
1110.6829268292684;1512.6283535672992
1070.439024390244;1076.3693765640905
637.5609756097562;648.1033019776714
1408.6829268292688;1386.9261187542622
1023.1707317073173;809.5088784617291
692.1951219512197;692.9662001606675
1297.4634146341468;1297.9686252236143
1198.2926829268295;1934.4221747435254
1360.439024390244;1302.8277316921394
1839.0731707317075;1935.17973725237
668.926829268293;669.9948675912829
1652.0975609756101;1695.64711450522
932.3902439024391;979.3248524782109
1024.1463414634147;1020.7648007949186
1412.9268292682932;1394.362339805447
617.170731707317;844.4940263005143
762.2926829268293;967.2913523284952
1541.707317073171;1546.3865601717728
1947.5121951219517;1775.765885457571
1108.7804878048782;1079.7653396736216
1028.0487804878053;1237.2027787469342
675.2682926829272;958.4135123058792
1097.4146341463418;1106.877920146986
1144.6341463414635;1168.0291361006534
721.7073170731709;719.6922270010768
1068.439024390244;1051.5113665722256
1887.1707317073174;1879.3447720495494
1374.0000000000002;1320.4047176594659
1377.707317073171;1379.236611690132
1130.5365853658536;1131.4441150387725
1595.1219512195123;1597.2020743096762
1409.4634146341466;1161.5975557324298
1211.365853658537;1113.0750274792172
1252.9268292682932;1181.9319123659272
1037.2682926829273;1052.2776702803553
1064.487804878049;1251.515937930058
1200.0000000000002;1205.0113389561568
850.487804878049;861.1320164980209
1283.121951219512;1234.0507884415413
1100.2926829268295;1109.9257551407431
623.5121951219514;911.5114588207798
1689.1707317073174;1657.6894290807938
1280.7317073170734;1094.4792496528585
1021.268292682927;967.1127388905442
572.1951219512196;572.8015282703233
949.4146341463417;1175.4243746781096
1797.2682926829273;1244.9500346946497
1026.0;948.2145196498147
644.5365853658537;674.922255928827
1839.0243902439033;1476.2775808238698
1359.1707317073171;1981.2259340052547
1018.5853658536588;907.1469658489623
699.9024390243902;1160.8027643100693
985.3170731707316;1089.3612956464062
1058.5365853658539;886.9833779614653
858.2926829268293;753.0742147493602
1683.8536585365853;1673.256405205456
1289.5121951219517;1197.6964808003695
832.2926829268293;826.2228647576239
1018.6829268292686;1094.4591391390086
1118.6829268292684;1117.894435070665
1684.975609756098;945.7235513212912
1388.0487804878048;1397.2122909905088
1043.6585365853657;1008.1724898501521
1293.4634146341468;1294.497822973252
1892.5365853658539;1576.9989108631412
1629.1219512195123;1626.1136583292125
525.5121951219513;525.0614978238127
1573.0243902439026;1534.6447078769013
1083.1219512195123;1090.092214602701
1867.1219512195128;1802.7564427530583
1437.804878048781;1436.2531774168863
867.1219512195123;869.8771146623194
1144.4390243902437;1148.0732080895273
779.5609756097562;785.3270096118391
1551.073170731708;1555.024735133595
1080.8780487804881;1092.848523412147
958.5853658536589;944.9495433733257
892.0487804878051;888.3559609254526
1276.8780487804881;1282.0623347913368
646.7804878048781;651.9385312451242
1542.341463414635;1542.2127763676056
1015.0243902439025;1036.2008228900713
1358.3414634146343;1323.2843970692636
1550.4878048780492;1556.6246189669064
1244.634146341464;1224.7108097160683
1416.0;1356.2768907933455
1636.146341463415;1636.4494412254608
1291.4146341463415;1284.5229968100825
1158.1951219512198;1311.2220358983225
981.0243902439024;1051.9822353438474
1417.268292682927;1185.552060481834
1672.4878048780495;1598.747885344988
1102.1463414634147;1096.5845361204204
1665.0731707317082;1099.3466773680511
1415.7560975609758;1304.0697290480723
991.7560975609757;1012.5511433687518
1108.536585365854;1104.5514847270008
1076.7317073170736;1081.0859901984122
1179.7073170731708;1373.588651743096
1164.1463414634145;1165.9058808055922
1228.2439024390244;1238.5566759558828
945.1219512195121;950.01425633099
1090.926829268293;1095.005814812234
1698.585365853659;1698.4206121646507
695.9024390243902;692.2931823403414
1514.09756097561;1373.7949629682937
1253.9024390243903;1235.682992289485
1469.4146341463418;989.4729402253067
1304.5365853658536;1207.5378272172725
625.6585365853658;636.2280233924324
1190.780487804878;1405.1223943174964
958.4878048780491;1398.2620192760987
1418.8292682926833;1384.8414686191963
892.1463414634147;826.1282949026968
1185.3170731707319;1185.8609533048075
1252.2439024390249;1289.6203908885293
671.8536585365856;667.0329554442217
1310.8292682926833;1310.9732749415957
1692.048780487805;1480.6631470078164
1031.4146341463415;1041.1372803622053
1104.1951219512196;966.4328674140725
