y_true;y_pred
1288.7317073170734;1227.8172571286016
1625.756097560976;1255.3789272371155
1384.7317073170736;1382.525179063598
1659.0731707317075;1713.2036772002916
1039.0243902439026;995.3933963615302
1255.8048780487811;1293.2233339140034
1128.1951219512198;1128.1651043075617
905.5121951219515;1491.2376042680119
968.1951219512193;1203.3515997938928
1668.7804878048785;1686.14319171757
1700.3414634146343;1456.4634605117644
896.9268292682927;1378.7257840656926
1345.1707317073174;1344.689827717828
1487.7560975609758;1523.775074949793
699.6097560975611;700.5149298575147
1378.4390243902446;1378.3686174798052
941.4634146341463;941.5201028643032
1168.2926829268295;1172.4620889147031
924.1463414634147;1781.2627218822804
1541.7073170731708;1523.7795352698784
639.4146341463415;670.7809592447575
1117.365853658537;1119.4088427735974
1422.3972125435535;1463.8450786991384
681.0243902439023;719.8897975376951
683.3658536585366;697.7817661763144
1401.9512195121954;1401.7863942574568
1727.8048780487807;1732.1303671384517
1472.8780487804884;1472.9308890429572
745.0731707317075;888.2400173852811
851.8048780487808;784.8846289095111
719.9512195121952;720.6899635335931
675.1219512195124;675.6805688124475
1406.19512195122;1400.292187767196
1393.2682926829275;1391.724504048028
865.4146341463414;872.7474404235007
1668.0487804878048;1668.0112562339582
1473.3170731707323;1460.9248924841495
1851.4634146341464;1704.4620111426007
1868.0000000000002;1445.3149067376203
1051.8536585365855;1106.1363899784903
1166.9756097560978;1176.178269001502
1335.3170731707316;1331.3178108288266
790.2439024390245;791.273005031665
1055.9512195121954;1014.9417311468595
924.09756097561;931.1286576568451
1411.707317073171;1425.5975266767116
1405.3658536585372;1405.4040616404309
1681.5609756097565;1550.2036329091193
1620.048780487805;1633.7793782375675
1147.5121951219514;1149.5648898465322
1146.9268292682927;1152.7614335214196
998.1463414634151;1036.1936378432686
1635.7560975609763;1632.4726199156312
1617.6585365853662;1527.5276063101542
789.219512195122;892.6137971133157
745.2195121951221;820.0517029531143
1156.8780487804884;1157.6334324382085
1798.780487804878;1659.9277340666722
745.0731707317075;786.0923734303335
1265.9024390243906;1263.5181156625883
644.439024390244;765.5449206568446
1103.560975609756;1103.047363844003
1519.756097560976;1356.5992958785234
1034.1951219512196;1034.2996473868002
620.3902439024391;883.5786864552181
1807.7560975609758;1414.3631953526608
1320.0975609756103;1314.211516147136
1316.3414634146343;1446.7110524642071
1170.29268292683;1104.1390112565016
1002.7317073170734;1004.1836775128139
1291.268292682927;1176.9500184527578
1659.2682926829268;1661.625755746172
1727.6585365853664;1468.4906652814363
1509.3170731707316;1505.848444470731
825.1219512195122;819.4816105391844
839.0243902439026;924.0643589336369
779.1219512195122;928.5243133047222
1076.0000000000002;1074.2475376207872
1512.9268292682927;1457.3401591077707
1999.9999999999998;2005.0558535568066
1365.2195121951224;1365.705579984349
1013.9024390243906;1014.0391460607427
1038.5365853658539;1039.29791248758
1992.5365853658536;1577.4416952197178
1366.878048780488;1355.1487359101486
1152.0000000000002;1152.084198094143
1419.7560975609758;1399.265826135202
1158.9756097560978;1162.2748247403058
1513.0731707317073;1511.0740053836532
1022.4878048780489;1022.6050628242049
878.2439024390246;998.6149205681734
1183.707317073171;1121.9382457630861
1590.5853658536587;1667.5468466654102
1033.658536585366;1058.3551963156947
1046.1463414634147;1030.2412779477127
1152.4878048780488;1150.055493406532
1389.8048780487807;1389.219274481182
1516.1951219512193;1508.1020272468688
708.878048780488;708.963522246986
690.5853658536585;698.4921846175728
905.3658536585367;904.5145547003128
1205.0243902439026;1185.033980105337
1542.975609756098;1524.1151276297462
1257.1219512195123;1251.8440822276862
1039.5609756097563;1037.0486317054385
916.7317073170734;1117.367724658031
868.6829268292685;878.1444466248481
1134.2439024390249;1134.5080312535597
837.8048780487807;837.0265134802545
1009.317073170732;1015.8963287355798
1154.9756097560978;1066.3722062716824
1295.1219512195123;1300.2987796520788
1080.3902439024391;1084.6007446220165
1883.1219512195125;1741.7060324316433
1781.3658536585367;1774.2401455069771
1283.7073170731708;1289.5142169122198
729.0243902439026;729.1246896893961
745.2195121951221;900.6055393788953
930.3414634146345;1632.9848531580112
645.0243902439026;645.1363369862745
966.6341463414635;1124.4293272855928
1998.4390243902437;1960.275879636397
925.5121951219513;926.3196192651646
1415.1219512195125;1409.2843801657104
645.5609756097563;645.4545638341345
1486.6829268292686;1461.93552837853
1813.7560975609756;1818.676568103305
1158.1463414634147;1169.1991014662412
1515.3170731707319;1527.491894418223
971.9512195121954;1121.4165310604437
1119.2195121951222;1119.1903081374949
946.7317073170734;1532.6019153557118
1218.09756097561;1220.65646606883
1688.0487804878053;1692.2657721841174
1665.8536585365855;1665.7390186450777
1365.9512195121952;1427.4063099389518
1117.9512195121954;698.639822023792
1023.7560975609755;1023.3556287872376
1278.0;1007.2955187798466
1182.2439024390244;1362.8112159156744
1783.4634146341464;1785.1489662000142
1715.9512195121954;1702.9297427627234
1361.5609756097565;1362.1709202847455
1677.707317073171;1678.6204133429026
1446.0975609756097;1184.7664225664762
1399.8048780487804;1398.9590710777966
645.9512195121952;646.8129066473847
1026.3414634146343;1026.6845685688181
1116.487804878049;1116.292735976947
1022.2926829268295;1021.9955334708883
1505.9512195121952;1493.5111425962175
1455.4634146341466;1456.6162997047031
644.439024390244;763.7554973292793
1435.707317073171;1432.1988989473593
1079.0731707317073;1139.7226052250167
1116.487804878049;1116.496377508819
1330.1951219512198;1329.4523092353847
1367.707317073171;1350.3987400790843
671.8536585365855;640.7184030227213
1420.8780487804881;1420.7935301838716
1651.3170731707319;1687.0127012725866
1684.8780487804877;1668.582608084485
868.0975609756098;863.7087220267116
611.5121951219514;599.6927669768336
932.3902439024391;780.4987324635849
1213.9512195121954;1057.9278749254397
1953.1707317073171;1680.2655092531058
1037.3658536585367;1037.485677034862
1700.048780487805;1687.6270317108074
1659.7560975609758;1419.8254392052631
696.1951219512193;696.0949600498091
1086.09756097561;1057.4353957981
1076.5853658536587;1079.750553838873
703.3658536585366;701.200626665071
1441.658536585366;1442.9051849606822
979.6097560975613;983.8115257043028
675.9512195121953;662.8834894624498
1044.3902439024396;1041.682569336368
1132.0000000000002;1133.26591683818
1055.0731707317073;1174.7039034498312
1422.1951219512196;1437.1269805691363
1358.0000000000005;1356.0578356122558
686.4878048780491;1099.1793458555812
1516.2439024390244;1481.8802082535844
881.5609756097564;992.9845119985218
1090.7317073170734;1099.8900583737127
1194.3658536585363;1182.2551920517915
1007.0731707317074;1009.8613513562045
845.0731707317075;856.1420461384015
1028.3414634146345;1576.7135705842504
796.048780487805;800.2669330194353
924.926829268293;925.5058448206055
998.1463414634148;1003.9901291263291
1376.8780487804877;1393.850849656627
845.5121951219514;874.4850425527933
847.4634146341465;876.3561132141809
1055.9512195121954;1138.3808404624774
1285.707317073171;1280.8270153230067
1296.6341463414637;1304.864568481718
1813.5121951219514;1767.3282896702544
1162.6829268292688;1162.6458712533479
684.0487804878048;725.6094013901795
1099.5609756097563;1099.5693367805022
1906.2439024390246;1888.7127954386506
728.829268292683;792.930246462666
798.439024390244;800.2541316803249
1129.1707317073174;1125.42501448986
1094.2926829268292;1531.6376778663932
1055.5121951219514;1019.254505794847
1009.2682926829268;1013.1450274260037
1160.0975609756103;1146.1858706299486
944.6829268292686;1136.8527422463394
845.0731707317074;820.1763469819514
1126.7317073170732;1125.9268941301843
1168.7804878048787;1161.8163728948205
1548.439024390244;1563.1612640079384
1724.5365853658539;1605.353260904734
1964.341463414634;1696.938225007783
1684.2439024390246;1683.728164261919
1076.1951219512196;1075.896774129913
939.4146341463418;1552.711718843983
1299.1219512195123;1315.306801573979
1514.5365853658536;1514.092398785502
1028.487804878049;1028.6014553405455
995.6097560975612;1007.5786943481203
1820.3902439024391;1530.482746779813
1135.5609756097563;1135.528908650659
1920.7804878048785;1889.519584005269
1495.7560975609756;1495.8435856919298
890.0487804878051;815.4612202978553
787.0243902439029;787.0592467209133
1078.8780487804881;1081.6706856880164
1130.0000000000002;1130.115484524041
1653.7073170731708;1262.399877040513
1107.7073170731708;982.1850635612444
825.707317073171;821.4461660194897
1553.6585365853662;1552.8659684827594
1488.7804878048785;1488.2446617968865
983.5121951219514;1131.5489886944995
1402.829268292683;1403.2417296191913
1990.8292682926826;1980.8887489230278
681.0731707317075;681.6701295790372
893.1707317073169;1164.1040498870223
1106.829268292683;1138.694695353113
1902.3902439024391;1491.8430315174828
735.5609756097564;691.0815263583202
1130.5365853658539;1131.4921275371155
916.3902439024392;943.2294173446751
968.0487804878051;969.954244760638
1403.2682926829273;1403.3828218454096
1296.6829268292688;1249.8555479314268
1117.317073170732;1117.7678127677339
1156.7317073170734;1103.1981912883641
1633.2195121951222;1080.6311935202896
1999.9999999999998;1998.3668865018774
1137.0243902439024;1136.1546506841219
845.6097560975612;843.596913355929
1130.585365853659;1130.9646739930822
1181.3658536585367;1185.2140192941192
1207.1219512195128;1207.6514980248166
1721.8536585365855;1588.527966533087
1278.3902439024394;1412.148974124718
1542.0487804878055;1545.5054635937092
1322.7804878048782;1320.5264862025347
977.0243902439029;950.8945129983822
1618.2926829268301;1632.7103186512934
1162.0487804878055;1162.8276510262713
1523.9024390243903;1526.1938510197256
1814.3414634146347;1518.5906852763885
1113.804878048781;1135.6079509589113
1229.9512195121956;1230.6414261005839
1102.926829268293;1102.6722947978762
645.9024390243902;646.9464627728748
1711.365853658537;1670.071198452894
1481.707317073171;1499.5074536638156
1244.585365853659;1241.2441053662876
1118.3414634146345;1117.9761674106849
749.5121951219514;749.4209323762195
1646.878048780488;1644.8632289710745
1761.7560975609758;1684.3074814747856
1118.1951219512196;1118.5506101899045
1109.4634146341466;1109.2352708590804
539.3170731707319;539.5504230292627
1194.3414634146343;1187.1851878683724
1999.9999999999998;1981.729897889796
1684.1951219512193;1680.3608332407032
1511.9999999999998;1509.7594237141404
1159.0243902439024;1220.6098295531424
876.926829268293;885.2843238900259
1496.1951219512198;1060.5826072615425
644.1951219512196;676.1179933612373
1014.0000000000002;1023.9154841077429
930.8292682926833;1526.243159272961
1181.1219512195123;1171.1216288997284
627.6585365853658;625.8315383743765
1184.048780487805;1184.4056346476818
670.5853658536586;674.7147856546237
1058.048780487805;1061.4162250186828
1299.4146341463418;1295.8231992894243
933.4634146341464;934.2244719358533
869.9512195121955;870.2452982135355
1100.3902439024394;1310.92326529018
1164.2926829268295;1162.2545334384329
707.0731707317074;873.952317104774
653.1219512195123;645.1421520540439
975.0243902439023;990.9764091033028
1048.6341463414635;985.5486107263835
1229.7560975609756;1148.9081232294473
843.8536585365855;847.3079476589705
1852.6829268292686;1738.4991022150125
1161.7560975609758;1136.10034082235
1307.0243902439024;1303.072499383694
1281.8536585365855;1281.9558904924072
1228.0975609756101;1080.3444102051217
1455.7560975609758;1468.4422666781109
1124.7317073170734;1168.549749503315
1303.7560975609758;1304.204172128753
1111.8536585365855;972.2766405686754
1698.780487804878;1642.7356729260316
1519.707317073171;1504.4334795208724
781.0731707317073;783.1440110235175
629.9024390243904;641.4815737535396
1718.7804878048782;1310.424097897328
1112.146341463415;1145.1644300010362
881.7073170731711;892.5865835345116
1100.3902439024394;1100.2738420988303
1417.6097560975613;1388.6419568261542
1542.1951219512202;1562.7966525296183
1227.2195121951222;1204.0851613615093
745.3170731707319;951.7779714645529
888.3902439024391;1722.5160782254648
1069.707317073171;1183.746173809295
782.0000000000001;781.8372183439874
876.0000000000002;1001.2338912583552
1256.7317073170736;1226.5404689514332
1516.5853658536585;1509.2188081279728
1577.4634146341464;1490.6673675969967
1590.1951219512196;1527.6351110111873
1305.6585365853662;1300.7864884834544
1693.4634146341468;1683.0870276429216
1704.536585365854;1703.948500819709
1115.8048780487807;1313.333503184383
776.0;866.9108991589054
1068.5365853658536;1073.1943548475097
585.8536585365855;585.1443733694094
1531.3170731707316;1221.328842679487
1116.390243902439;1116.496693214406
594.3414634146342;656.6473084456212
1309.7073170731705;1300.291623410111
1898.2439024390246;1656.7452433850854
1149.1219512195123;1165.025372779629
706.3414634146343;912.0725198202651
1286.9268292682932;1051.3296691488983
1346.878048780488;1347.7451662024857
1043.756097560976;1156.6036838869506
878.0975609756099;902.1486482854802
1035.9512195121954;1056.3345939386322
1652.8780487804881;1651.4700606693928
1074.7317073170734;1074.7371674319277
716.6829268292686;720.9785522169686
848.6829268292685;723.899196936296
838.3902439024395;957.7259866784623
1120.7317073170734;1121.3562770262772
1291.2682926829273;1455.9769947561588
1552.7317073170739;1556.7720598853252
903.2682926829273;902.8480145211176
1217.7560975609756;1246.7009724921054
632.5853658536587;633.1280139968452
1270.2439024390244;1270.412026092236
929.4634146341465;936.1289771940009
1918.7804878048787;1925.9009319735678
1125.4146341463418;1120.948761209536
1346.1951219512193;1348.7135876483642
837.5609756097562;832.868017152748
1416.048780487805;1428.5011018027728
646.5365853658539;645.7018681842561
1068.048780487805;1172.8385433914193
1026.7317073170734;1029.7372115279293
776.829268292683;782.3368399378717
718.9268292682926;737.7361387125404
1172.4390243902444;1063.7085059892179
1705.1707317073174;1704.7694229626316
1157.7560975609756;1156.507433387573
628.6341463414635;633.4935317229293
630.439024390244;644.5269654531742
1240.7804878048785;1240.7605785173778
1147.1707317073174;945.7832266015571
644.4878048780491;644.6646423370953
1344.6341463414633;1335.4598461654657
980.5365853658537;980.1949715655107
1955.7073170731712;1908.5770692325698
1212.3414634146345;1194.8835394104244
1076.2439024390246;1072.9808622872117
1539.317073170732;1093.8976706680185
1088.5365853658539;1130.1305267772605
1007.9024390243906;1008.0895996693189
1933.4634146341461;1870.0159702973647
1485.9024390243908;1436.0641764938198
1040.146341463415;1322.304721629483
1551.9512195121956;1543.0126356335368
888.5365853658537;888.692385161098
1082.048780487805;1080.636238945606
1411.6097560975616;1264.9969021990967
1054.7804878048782;1055.0547768179554
708.5365853658539;734.7148980977819
1215.8536585365855;1206.7264541991767
1436.6341463414635;1667.6482008838261
1498.3902439024396;1434.8909929779154
1976.5365853658536;1849.9161178726335
1372.9268292682927;1370.082894614477
1698.7804878048787;1704.9737022954064
1047.8048780487807;1051.043177217525
947.9512195121954;1051.571905462465
1671.756097560976;1656.0171350907058
1129.9512195121952;1137.1183282719855
1292.585365853659;1341.4886740518198
1043.8048780487804;996.2282129316527
1999.9999999999998;2000.3731452576826
1091.4634146341466;1137.584892086371
1471.6585365853657;1437.229968481733
665.6097560975611;713.465308900827
1008.6341463414636;1027.4046168380053
1553.8536585365857;1535.04866922707
1235.6585365853662;1234.505282573748
1711.853658536586;1680.825591035483
1323.609756097561;1354.623701561205
922.0975609756102;917.8784327288329
1057.1219512195123;860.0535484166226
833.658536585366;844.2536509514148
1277.8048780487807;1282.1753542606925
1758.5365853658536;1030.7408412063428
826.0487804878048;825.0140960807303
645.658536585366;644.8017433468058
1238.7804878048785;1239.035510681969
1999.9999999999998;2001.1383196676998
1271.707317073171;1272.0532949235233
1471.0731707317082;1429.623521118276
1679.5121951219517;1566.8443147319822
815.317073170732;815.6870824420815
797.5121951219513;905.4005664507235
826.7317073170732;825.450877375712
687.9512195121954;676.0766475202232
1778.4878048780492;1746.453483353355
1273.5121951219517;1272.0558707975056
636.8292682926829;645.2139075881577
1396.0000000000002;1396.3990945431533
1506.439024390244;892.0467770847338
882.4878048780488;878.4215082876367
988.048780487805;1008.0587274680134
1038.487804878049;1047.8760556123373
634.1951219512197;632.7193807984407
689.756097560976;689.8699764791061
1982.5365853658536;2024.0177437042657
1235.6585365853657;1229.9742917864737
727.8048780487806;1152.4377213793832
1470.19512195122;1428.9041612333049
929.8536585365858;1167.9654641178633
727.6585365853659;908.557090811926
1388.2439024390246;1250.957726724048
1365.3658536585363;1364.9581929139488
1645.9024390243903;1614.963565495481
1253.8048780487807;1163.207308890377
652.7317073170733;637.50551240894
1479.9024390243906;1480.329373457604
967.268292682927;1286.1030935133983
1236.2439024390249;1109.8882815073603
1416.4878048780492;1415.9589422867773
1663.1707317073176;881.2986772505898
1602.8780487804881;1622.2551010337954
1152.0975609756097;1151.8383545491754
697.8048780487808;709.7033371090432
1651.7560975609758;867.1551319333291
1110.6829268292684;1391.529387001677
1070.439024390244;1073.484100250922
637.5609756097562;772.5467431548418
1408.6829268292688;1404.846743970517
1023.1707317073173;964.8091461498991
692.1951219512197;692.2700900277268
1297.4634146341468;1162.8792172150818
1198.2926829268295;1816.7542736370717
1360.439024390244;1302.393396621619
1839.0731707317075;1810.8057664844023
668.926829268293;731.1729297626799
1652.0975609756101;1654.9027806362537
932.3902439024391;1008.7508244253761
1024.1463414634147;1023.535241348237
1412.9268292682932;1412.4482497273711
617.170731707317;632.0622645593663
762.2926829268293;1096.1011676806197
1541.707317073171;1540.5327160073566
1947.5121951219517;1763.246675591562
1108.7804878048782;1066.8355414628975
1028.0487804878053;1136.1708206270196
675.2682926829272;685.8835495120543
1097.4146341463418;1097.1503546380065
1144.6341463414635;1205.2410419124901
721.7073170731709;722.5296186101803
1068.439024390244;1068.1694487937996
1887.1707317073174;1880.1556295661442
1374.0000000000002;1372.1347040206683
1377.707317073171;1377.6505410775658
1130.5365853658536;1130.2889611036142
1595.1219512195123;1597.9589377915586
1409.4634146341466;1342.1235567267045
1211.365853658537;1204.0913700756912
1252.9268292682932;1105.0844128717763
1037.2682926829273;1037.9668348420164
1064.487804878049;1074.4900924080025
1200.0000000000002;1189.831938172824
850.487804878049;826.1501552546654
1283.121951219512;1282.6314569381227
1100.2926829268295;1099.3786770464117
623.5121951219514;704.9623484031474
1689.1707317073174;1669.4590795875151
1280.7317073170734;1078.3915206535291
1021.268292682927;1025.1033218388327
572.1951219512196;572.2567765888721
949.4146341463417;1071.984413122391
1797.2682926829273;1178.2940531568047
1026.0;1024.8127700901891
644.5365853658537;658.0395884193746
1839.0243902439033;1766.053951500553
1359.1707317073171;1856.7610792317619
1018.5853658536588;967.7722108084683
699.9024390243902;1033.087447797768
985.3170731707316;986.4485309798349
1058.5365853658539;1067.1221116689858
858.2926829268293;785.1178254191116
1683.8536585365853;1683.01070907304
1289.5121951219517;1285.6633578876706
832.2926829268293;846.221988916063
1018.6829268292686;1031.9813803842603
1118.6829268292684;1118.8665493475692
1684.975609756098;945.4766897462455
1388.0487804878048;1379.2489397791435
1043.6585365853657;1043.4507379767497
1293.4634146341468;1293.5669758677118
1892.5365853658539;1500.2688174559864
1629.1219512195123;1626.8666162902714
525.5121951219513;644.348912103628
1573.0243902439026;1596.3313716060002
1083.1219512195123;1113.5474918637858
1867.1219512195128;1863.0909794413888
1437.804878048781;1433.7321222883143
867.1219512195123;866.7386445665466
1144.4390243902437;1134.232897837415
779.5609756097562;778.3664288960091
1551.073170731708;1544.6927020126045
1080.8780487804881;1094.8786440673948
958.5853658536589;960.6698834696779
892.0487804878051;912.21027638985
1276.8780487804881;1279.3937639888502
646.7804878048781;662.0545896212002
1542.341463414635;1536.2350443095067
1015.0243902439025;1014.4388488983665
1358.3414634146343;1357.660287742537
1550.4878048780492;1549.972240049073
1244.634146341464;1247.2407218536823
1416.0;1414.6492394485304
1636.146341463415;1637.1059493109237
1291.4146341463415;1218.169282479797
1158.1951219512198;1077.2300139526767
981.0243902439024;965.7482888999571
1417.268292682927;1191.1532714905272
1672.4878048780495;1672.599820395404
1102.1463414634147;1118.9278979141964
1665.0731707317082;1263.3947964147478
1415.7560975609758;1420.4825257495822
991.7560975609757;1040.031512495724
1108.536585365854;1108.1408871044068
1076.7317073170736;1081.2548353024033
1179.7073170731708;1569.2834046863213
1164.1463414634145;1164.751632370131
1228.2439024390244;1238.1859593106994
945.1219512195121;947.0597710976439
1090.926829268293;1095.8744978462964
1698.585365853659;1693.5662928750744
695.9024390243902;696.3485576945079
1514.09756097561;1518.3825936200583
1253.9024390243903;1254.9407448303707
1469.4146341463418;1344.918383651891
1304.5365853658536;1255.4681769447443
625.6585365853658;632.3066152909155
1190.780487804878;1420.8538236067657
958.4878048780491;1243.19099192944
1418.8292682926833;1435.6903157328306
892.1463414634147;923.1270915729735
1185.3170731707319;1175.8832683631954
1252.2439024390249;1236.440074756457
671.8536585365856;670.0200112342668
1310.8292682926833;1309.8488768225654
1692.048780487805;1334.131272675754
1031.4146341463415;1033.4346772755302
