y_true;y_pred
663.7073170731708;661.2303984880574
1868.6829268292686;1688.9555039823015
939.0243902439025;961.8367881737828
1464.878048780488;1467.0119236685707
1606.6341463414642;1607.2252926669867
1357.1219512195123;1355.9150850587873
1186.2926829268295;1203.1247584175464
1774.3414634146345;1760.078262003165
1713.9999999999995;1718.0558122014706
1377.8048780487811;1518.8054099634383
1544.3414634146345;1211.9979487489118
672.1463414634146;665.9241269752756
1165.0243902439026;1165.2005114523809
1347.414634146341;1344.789014950664
1103.4634146341466;1180.5399016912313
1044.878048780488;1265.862820493775
1117.927526132404;1117.088856464587
1214.2926829268295;1277.265447345573
1622.0975609756097;1626.935215779417
656.6829268292686;676.9067869565324
821.1219512195124;807.8717559978917
791.9512195121953;791.7374952386508
1180.5853658536591;1121.1119248238717
1471.804878048781;1471.0521491503694
1707.4146341463415;1689.7528332997194
1257.3658536585367;1258.6423472363203
961.5121951219514;945.2188270625954
1349.7560975609758;1349.10530041183
937.1219512195122;979.3824899956387
1111.1219512195123;1110.6793462682479
1388.0000000000005;1381.2087995898914
1250.5853658536585;1236.3003377425425
1772.1463414634147;1688.982121517054
906.9268292682931;933.5879031712433
1548.5365853658536;1548.203036916708
1622.6829268292684;1627.489155283112
1467.5609756097563;1731.8582208349626
698.5853658536588;813.9565382553438
718.8292682926831;728.1105814974724
1365.853658536585;1364.5077402436943
1111.9024390243906;1113.5131072006334
1624.9756097560978;1622.9138148774978
1565.7560975609758;1391.1323982014887
972.7804878048781;1133.0317002666857
917.6585365853662;915.5688801427452
824.439024390244;909.9556945270447
1725.2682926829266;1389.1076333154922
1425.5121951219514;1331.2859170990782
739.0731707317076;1055.1247586324153
1164.0000000000002;1163.8356878539655
1493.6585365853664;1507.928132744475
1678.4878048780495;1685.758819756518
1680.878048780488;1606.5347319862235
1312.9268292682927;853.396219863041
1782.975609756098;1776.8696521152847
1504.5853658536587;1513.2587275355454
1176.0;1186.7208207480705
1677.658536585366;1657.63360868675
1508.0975609756101;1302.9243279696402
702.5365853658539;699.8918088474427
1711.1219512195125;1708.5371661779407
1368.0000000000002;1367.7133913624502
799.5121951219514;800.0289229253221
1529.8536585365855;1513.0989097243473
1479.1219512195125;1387.2849265520683
776.146341463415;776.2027928757818
1078.3902439024391;1363.7081650376842
1364.048780487805;1362.3627880228166
797.8048780487808;989.479260593559
629.1219512195124;629.6959350449168
1098.487804878049;1098.580031118629
821.3658536585367;881.3001633930347
1555.5121951219514;1286.6375611887897
1547.8536585365853;1537.6527186748917
1292.9756097560978;1290.975896216467
1358.6829268292681;1358.575201362462
833.0731707317076;846.8296918696071
1905.609756097561;1902.7355674514092
778.780487804878;779.1352615139058
1504.0975609756101;1496.575752629813
1172.6829268292684;1173.657075877673
1782.3414634146343;1781.8068158817282
1744.2926829268295;1634.0903621715754
1008.0975609756099;1414.3651759460731
920.09756097561;919.3313968355401
1061.1219512195125;1026.2966158571007
1352.0000000000005;1336.8013208708987
1334.9268292682927;1335.366694667194
1840.780487804879;1728.8708559603924
1149.5609756097563;1149.2855121386294
1618.5365853658536;1603.9281183861347
1492.9756097560978;1502.8485688228986
677.8048780487806;683.2944035311557
1182.926829268293;1208.2744122772142
1086.1463414634147;947.1870798840202
712.5853658536587;723.9985848566307
932.3414634146342;1170.986783947374
1286.6829268292688;1172.426418435187
1303.3170731707319;1323.940822243258
1042.09756097561;1249.7325312601806
708.3414634146343;824.1146370716369
931.3170731707319;973.54288733563
1779.5609756097563;1729.926304661843
979.2682926829266;980.5546042211372
953.0243902439026;1206.2250888364001
1192.4878048780488;1189.734752814188
972.1463414634146;1029.5870907678218
1375.4146341463415;1640.764134747264
1772.243902439025;1775.9759024060945
729.9024390243903;730.2070984042059
1185.5121951219514;1561.777533626694
592.6829268292686;592.8231373486774
1078.3902439024391;1121.591153741388
1234.0975609756097;1234.7339324422667
1409.756097560976;1350.420322017926
1509.0243902439024;1514.5993600312313
937.3658536585366;937.0307939979774
1178.4390243902444;1196.8640009860603
1113.3170731707316;1128.9182255958258
924.926829268293;908.337293906929
683.1707317073173;683.0794974586156
997.5121951219514;1030.8773943510084
686.3414634146343;682.5116434241768
1057.5121951219514;1057.4239851064156
1846.7804878048785;1790.6257480394383
1318.3414634146343;1318.5687633238886
1352.829268292683;1350.3816481559156
1129.3170731707319;1123.3776732216809
1167.3170731707316;1166.930922034026
1353.4146341463415;1351.977276114726
1474.7804878048782;1452.7235689436013
1347.4146341463415;1344.359333821863
1693.2195121951222;1691.4747286292686
981.4146341463417;904.3164930962294
1217.5121951219517;1211.56999517467
1883.0731707317077;1883.8947036151335
1222.439024390244;1214.175741877103
1679.073170731708;1682.3068230763688
1830.1463414634147;1829.9695697940397
1478.9756097560978;1460.3794654807118
1880.3902439024396;1738.5530607424012
700.048780487805;706.8082042737263
1062.8780487804875;1062.6726135276797
952.829268292683;878.7294741000414
1534.048780487805;1489.2245194589332
1996.0000000000014;1874.8643140630177
1176.634146341464;1171.1839296447245
924.390243902439;926.3103479530446
1309.8048780487807;1410.735732870382
1064.780487804878;1064.903987244423
1672.8292682926829;1502.8364286683825
1715.5121951219514;1718.1904244900106
1175.268292682927;1211.9504609990408
1994.4390243902453;1818.8242876015584
815.7073170731709;792.027226148529
1778.536585365854;1791.9724770428659
813.9024390243904;834.2331103591071
659.6585365853659;660.5017188754214
1678.4390243902446;1650.431907592891
1996.0000000000014;1870.8019213545822
1564.536585365854;923.9287970346044
1491.7073170731705;1340.4885691717461
1245.7073170731708;1245.7381571907704
944.048780487805;1112.8485488631934
675.0243902439025;680.0747539525775
1254.2439024390246;1254.3665537631136
666.0000000000002;669.2401372874247
696.1951219512193;1019.8945774575388
694.0;700.3202352810584
879.8048780487804;887.4885917078177
1387.5609756097563;942.506932379324
1140.1951219512196;1139.8567189108855
1203.5121951219514;1204.1942438709557
1386.19512195122;1379.6325333717423
1704.0000000000005;1703.851639479044
645.560975609756;769.8746485784079
1478.5365853658536;1454.390619225781
985.3170731707319;985.1302560759111
657.0243902439026;659.3678146903593
674.9756097560977;682.7485643290469
863.7560975609757;831.9480582829206
742.2439024390244;743.1699487220062
1744.7317073170732;1741.9031080583131
1183.1707317073171;1118.8637614146396
1904.8780487804888;1905.771673768817
1696.8780487804881;1688.3626876537503
1388.878048780488;966.794303455935
961.9024390243906;1281.0761120478157
706.5853658536589;711.4158354497666
895.9512195121955;894.1032057603567
906.6341463414635;854.5243675639082
1057.9512195121954;1057.9647961611035
645.8536585365854;656.4398384374321
847.5609756097562;847.620708085494
1809.804878048781;1807.330503581035
1209.4146341463413;1210.5065668004077
810.0000000000002;881.2001391380502
653.0731707317074;668.3606025487657
742.9268292682927;736.8558755449843
866.4390243902442;874.5017405898761
1462.0000000000005;1458.39932430966
990.3414634146342;999.2604712012567
1691.9024390243906;1692.5773958332861
1471.4634146341468;1282.9747954070122
800.4390243902441;891.2536020119722
1265.8536585365857;1277.4777894194858
1012.09756097561;1177.1301390182043
1070.8292682926833;1166.9257469793847
816.1463414634147;815.9674527107393
1725.7073170731712;1689.4913702626936
894.0;851.8517753313893
1084.3902439024394;1083.2338475633646
1326.7317073170734;1339.0195836158712
712.0487804878051;712.3773526443304
1667.8048780487811;1615.7009608199896
1853.6097560975613;1779.0807369846743
1453.7560975609756;1451.9290333783488
1370.2926829268295;1371.616282027256
912.3902439024391;917.7868741047334
1697.8048780487811;1686.884185783376
1131.4634146341464;1111.185637028899
660.3414634146342;674.0449438700839
1200.8780487804877;1150.702960047823
1505.1707317073171;1507.8033478497089
935.2195121951221;937.6074257743222
672.9756097560977;670.7970429471067
1996.0000000000014;1769.1833699216643
1009.4634146341465;1009.5283492170689
1255.804878048781;1232.5815286386653
1356.2439024390246;1357.3168263257846
1485.5121951219514;1241.4612131209212
978.2926829268295;978.4968627471171
1040.829268292683;1142.0483952036354
926.0975609756098;898.9999706002991
764.878048780488;763.4445225191771
626.9268292682926;626.5453441501257
855.0731707317076;856.238787961285
744.8292682926831;744.472706429538
1128.8292682926833;766.0450989282439
1830.585365853659;1691.3204511536333
684.9756097560977;845.8765392913666
1335.317073170732;1335.4123709363366
1328.09756097561;1286.5095969795286
1220.3414634146345;1210.2797599437513
744.5365853658536;738.670145322254
1678.3902439024396;1624.33239620131
1265.0731707317075;1262.119205127082
1216.829268292683;1115.0880301431532
1851.8536585365855;1821.7584164932844
1533.9512195121952;1527.4109418361793
1546.4878048780492;1546.0211622074578
1167.2195121951224;1166.0905145761403
1454.1951219512196;1448.42360152786
1684.09756097561;1072.9971698708257
1718.439024390244;1579.2371045949383
1496.3902439024391;1495.1083165828054
1390.3902439024391;1387.4331679225472
1032.9756097560978;1030.1021644201844
1324.19512195122;1323.4894539951422
1260.2439024390246;1261.497276438404
1249.8048780487807;1229.102520857664
1948.8780487804881;1509.4814534215755
663.3170731707316;650.6085780987945
1135.154006968641;1135.6549525744138
1145.0731707317073;1170.2059984966795
1529.3658536585372;1533.7337636510383
1314.0000000000002;1319.0099694908902
1229.365853658537;1230.0813640794993
1678.9268292682932;1664.7814832568417
949.0731707317077;1633.3171907843875
1348.4878048780492;974.2370191848343
1194.9756097560976;1192.9505178852019
1025.707317073171;1026.6237856302862
1670.439024390244;1475.1368992023813
1753.5121951219514;1773.3581623325522
995.1707317073171;1002.9002415408734
1220.4390243902442;1223.2577742036444
1125.7560975609758;1109.948381084205
1586.3902439024391;1213.7781734884056
1559.317073170732;1330.3054710065035
818.7317073170733;818.8599019214091
1772.9268292682934;1749.5427187832415
1224.5853658536585;1091.897550016406
1052.0487804878053;1053.2440740645866
1088.3414634146343;983.2043864605711
976.5853658536588;969.0213809062982
627.3658536585367;655.3283895328982
1707.707317073171;1655.89593903931
847.1707317073173;848.7607175379429
805.658536585366;811.3711674331619
1678.2926829268292;1644.697660371548
1093.6097560975613;1142.50278989133
1242.439024390244;1260.0133860784283
1306.1951219512196;1306.5245233877945
1471.2682926829268;1741.7502166094737
1805.8536585365857;1659.011485251683
1561.9512195121956;1553.7063925843418
952.7804878048782;1078.0847349825694
738.6341463414634;737.9709432863763
978.0000000000003;978.0118195845256
1321.6585365853662;1322.3153887402304
1209.8536585365855;1285.380992361561
1301.7073170731708;1301.6979960226595
1109.4146341463418;1118.7379366695259
1244.1951219512198;1242.223183086686
657.2195121951221;653.9709518761716
1058.6341463414637;1058.7269924151353
855.1219512195123;854.3039905370025
1225.4146341463418;1151.5485091201722
801.6585365853658;863.6583084181156
1221.5121951219514;1303.335583494299
1088.7317073170732;853.3878911397791
1018.7317073170734;1031.3721377791028
1993.0731707317075;1984.529008411381
1994.2439024390258;1757.8756216383836
1370.5365853658539;1377.0053508029443
884.8780487804881;900.0279413374153
889.0731707317074;892.6875414644014
1346.536585365854;1324.8020281935978
973.3170731707318;999.296286089444
763.6097560975612;730.147030415982
932.0000000000002;932.9017488246894
656.8780487804878;657.799995805819
976.0487804878052;942.8639311515398
1095.1219512195123;1095.4693445645803
934.3414634146342;932.6183700866915
663.2195121951221;656.5968058035387
1880.975609756098;1883.2998940047873
1166.4390243902444;1171.7862392022819
1512.7317073170732;1506.8929224582262
1323.9024390243903;1301.8542603093335
1723.9512195121952;1593.3776331213635
1169.5121951219517;1364.3059286666305
1043.1707317073171;1114.105180857288
853.6585365853657;853.4204730380252
1077.5121951219512;1102.5080479352919
1906.4878048780492;1858.8695101325404
890.5365853658539;910.8360529916451
1585.0243902439029;1164.54540724955
887.6097560975612;937.663120654864
897.0243902439025;980.6306578243959
1529.5609756097563;1453.1147561005782
1663.2682926829275;1612.5955116113942
1320.6341463414637;1180.888070611686
1352.7317073170732;1353.142595954393
1378.1463414634154;1373.100595815147
1898.439024390244;1886.067274135857
703.3658536585368;703.3887208597787
690.3414634146343;664.2541641447654
1106.536585365854;1161.0029393693967
651.756097560976;658.7737557028665
1390.4390243902437;1469.6697569946366
1706.0487804878053;1688.1213391173678
859.1219512195123;882.4629569058527
835.707317073171;843.0893634658582
644.048780487805;647.6921796621847
1994.048780487806;1989.728415908016
833.0243902439024;822.6567013587553
1717.707317073171;1717.8875596850874
1711.268292682927;1707.2173085998593
1268.7317073170734;1266.2360117240955
1527.6585365853666;1516.1104924969195
950.0487804878048;1001.8361083402987
1206.8292682926833;1819.9546595799297
827.7560975609757;884.4543338735133
592.7317073170733;592.9755087006063
1286.2439024390244;1287.1054525226195
1033.5121951219512;1019.6077299824728
690.7317073170734;904.5178083943907
1136.8780487804881;1136.4155048941748
1211.2682926829273;1001.6598151370348
1253.2682926829268;1250.794142182804
1324.2926829268295;1324.5851763405326
1996.0000000000014;1962.592797355022
1169.9024390243903;1169.3979455170766
809.5609756097562;809.1663482698075
1043.9024390243906;1103.3484891906767
1435.804878048781;1451.7214133487223
1831.317073170732;1831.0492299281286
1142.9268292682927;1190.4878357380812
1138.146341463415;1131.094433176888
1348.0487804878053;1340.9209473199824
1163.8048780487807;1160.5422750613172
1227.0731707317073;1225.6303755722054
1189.804878048781;1186.4553981101315
1821.2682926829277;1846.0168384539918
978.7317073170735;977.7836453825141
924.6829268292686;965.8702399350623
1177.8048780487807;1167.8154510982595
951.7073170731707;1068.3007287657338
1256.8292682926835;1252.5002836261356
929.3658536585369;942.3173934965241
1207.0243902439026;1208.9014373842838
727.5609756097562;737.5608091744411
1363.5609756097563;1363.621374021423
1661.0243902439024;1661.1899569776892
1698.3902439024394;1690.330410675916
675.658536585366;673.1161030657597
1382.7317073170736;1367.4779012896959
1251.0731707317073;1432.4615265042328
1118.2439024390244;1118.9354743357635
1905.658536585366;1905.4757255666163
937.5121951219514;978.2937949686636
1320.7317073170734;1320.9960516941
867.6097560975611;856.5082393751627
883.7073170731708;937.0866277739992
1878.487804878049;1873.32020896218
1799.317073170732;1718.3795497440115
1733.6585365853664;1731.1135059609292
968.3902439024392;966.521637864666
1343.0243902439026;1346.2581690110953
951.0731707317073;970.0227204272416
1461.268292682927;1457.3962627964142
1510.0487804878048;1512.9420292673203
1045.0243902439026;1684.2477564164744
811.2195121951223;814.3821374415622
1239.4634146341466;1239.6666949593116
1701.609756097561;1718.096922086797
1223.0243902439029;1220.9221695327285
780.5365853658537;789.2608357857423
1249.658536585366;1247.851336150301
1530.2439024390246;1470.2099695786753
1419.4146341463415;1418.6836694597118
787.2195121951221;788.3095914468563
1173.4146341463418;1184.7733735824984
1190.8292682926833;1155.0835166690651
1159.1707317073171;1155.9151073943283
949.707317073171;947.5494803458273
1205.9024390243908;1921.8567460946836
1061.4146341463415;1199.4058276077656
1786.4390243902442;1785.8932313824362
973.1707317073171;999.6186457485392
1732.0975609756097;1727.4032072326481
1571.6097560975618;1554.5380945105546
949.0731707317076;939.1239719321973
1301.1219512195123;1301.2920561935484
1787.2195121951222;1764.2375007178634
649.0243902439025;679.5414891664129
1226.19512195122;1262.1899952270646
914.0975609756098;1095.6591379417553
1787.2682926829273;1745.8377359955648
1725.9024390243903;1729.7191527414152
1499.9512195121954;1744.0131485181846
1070.2926829268297;1072.398153833088
663.6097560975611;663.7150489688736
873.8048780487807;898.9119970553782
819.9024390243903;859.278108447804
1580.146341463415;1131.0772522495813
1704.19512195122;1696.1823616753622
811.0243902439025;811.4514224825975
914.8292682926831;896.258922370283
1072.3902439024391;1075.3866217255566
1382.3902439024394;1267.4336507351734
1308.878048780488;1311.5911420502944
1732.0975609756106;1146.0387285397703
1356.5365853658539;1357.3334591322966
590.5365853658539;809.7044880127687
1101.707317073171;1101.5944532560995
1201.707317073171;1192.631654060053
1134.146341463415;1166.6431493239702
1702.4878048780495;1718.0090826546925
1074.4390243902442;1074.258879254194
1466.2926829268292;1731.410420425676
1693.2682926829273;1692.5830648571755
1837.6097560975613;1836.4853087074825
1996.0000000000014;1997.882938967543
1179.5121951219512;1551.3355986032716
1994.0487804878062;1986.1241060252241
1137.6097560975613;1124.758229537783
1282.146341463415;1273.4975757243376
874.3902439024391;876.124572751572
1863.2195121951222;1858.3786620375495
1446.7317073170732;1439.5368400763962
961.0243902439025;957.4068626320346
1579.5121951219514;899.840449913344
1310.4390243902442;1299.9715587553276
1880.4878048780492;1728.4859943987472
889.6097560975612;1525.402922566253
872.1463414634147;854.0019956027654
1248.048780487805;1245.4921352512838
1818.2926829268297;1828.6129767321695
1325.1707317073174;1325.4929188513827
1314.7317073170734;1312.1997145676671
1470.3902439024391;1465.9245536194608
1061.0731707317073;1148.6308327139081
919.2195121951224;921.5940319317313
1748.1951219512196;1572.6851912314596
1420.4878048780492;1421.4170354855112
856.2439024390245;855.4429152089128
1353.4634146341461;1586.1071272235542
1010.9268292682929;981.3242990402439
1677.853658536586;1663.9582870944037
1408.878048780488;1353.3229026726046
1133.1707317073174;1156.4703645831828
1739.853658536586;1738.4088781765886
1115.4634146341466;1228.0362721470087
1800.7317073170734;1745.0146801699261
1759.268292682927;1685.613215327341
653.1707317073171;668.4254004122622
1493.8048780487804;1493.5129955206207
1690.8780487804881;1693.1303630934474
936.9268292682927;932.8736698371949
665.268292682927;666.7559729759308
1279.560975609756;1286.2868555475613
695.7073170731708;703.3594655831603
896.878048780488;900.541572717601
1624.6341463414635;1716.3886000246034
1229.804878048781;1225.335864646342
743.0731707317075;733.2471582521825
744.1463414634145;947.5109758389433
1474.2926829268292;1463.2814767642892
1086.1951219512198;1086.175435145005
1508.3414634146345;1407.0265032466682
1687.3658536585367;1577.0217576286195
922.2926829268293;920.2031723965582
1102.6829268292684;1211.0985499222752
742.3902439024389;743.1221294624897
1740.8780487804884;1742.5537328338219
1019.4634146341465;1025.2799114772897
1131.3658536585367;1131.666782838027
1428.0;1289.4603116260141
652.8780487804879;659.4421479476944
673.6097560975611;673.5156632741056
845.0731707317074;846.8650624169253
1480.7317073170732;1476.0434873741547
1172.5853658536587;1149.8265395708663
1327.024390243903;1296.8430259571564
1905.1219512195125;1906.417034283529
665.8536585365853;667.2141519133272
1184.926829268293;918.094056062837
827.6585365853662;894.5900561012177
698.6829268292684;699.1458244868601
1680.7804878048785;1677.367834397537
1495.365853658537;1261.4168621778406
1660.7804878048785;1661.7141671633826
1354.8292682926829;1357.115500950631
1305.7073170731712;1722.7240187899538
908.2439024390245;908.482886435421
1528.5853658536587;1284.3456572687658
839.0243902439026;910.3919597064171
1028.7804878048782;1137.854677771027
1403.3658536585367;1370.7020926406535
1282.6829268292686;1243.956078491537
1306.048780487805;1324.681453033979
1494.390243902439;1494.305575463914
742.6341463414635;740.2842637267131
1225.804878048781;1208.600962944511
1996.0000000000014;1786.4126256175562
1111.5121951219514;1121.5548099993453
1564.6341463414637;1565.4018769891775
1451.4146341463418;1249.0576067634606
1982.2439024390246;1922.8320210763661
813.4634146341464;813.8038906608743
981.3170731707316;1092.4973215659309
713.1707317073171;709.8887825293252
1203.7560975609758;1987.2133859925098
697.2195121951222;691.1267063101307
958.878048780488;1231.8284160532205
1430.536585365854;1426.0725782323093
1192.2926829268295;1191.4428879332613
1995.0243902439038;2002.2920610385754
834.6341463414636;832.079761186076
1391.7073170731705;1134.551505162508
1004.9756097560976;1122.8532843954445
840.390243902439;841.0202297497153
986.8292682926829;986.6055683391064
1793.2682926829273;1552.8459282464753
1282.829268292683;1283.190469196047
1090.2926829268295;1005.0951861629359
689.1707317073171;699.8343360293622
1319.0731707317075;1323.073499483019
1176.7317073170734;1161.3102611197196
612.7804878048784;616.6691488820845
1434.7317073170734;1280.464065652489
1039.7560975609758;1135.6114158036078
1508.3414634146343;1442.0243706498195
904.9268292682927;905.3657090362609
905.6097560975612;958.9140543039026
1173.658536585366;1192.6212160114935
1702.8292682926835;1697.8193692507753
1081.0243902439029;1079.8156222804225
910.8292682926831;912.2873525469903
1290.2926829268297;1306.0651640158917
798.926829268293;837.3584936392252
1682.6341463414637;973.9391264877064
1342.048780487805;1339.4298549336656
1248.6341463414635;1205.7747627778017
1080.7804878048782;1080.6676549141241
1024.6829268292681;1025.0273265783828
1318.8292682926829;1320.2481396017893
895.1219512195124;894.915040076359
886.8292682926831;1075.9938533920963
1173.9512195121954;1170.9635575930447
659.0731707317075;658.9524714206591
1348.09756097561;1348.5152355741188
1515.2195121951222;1260.4034392375224
1126.6341463414637;1126.8772984811105
1681.9512195121956;1671.235931136578
641.7073170731708;642.0398191329945
934.9268292682926;984.6006857016679
1555.658536585366;1561.2837295515587
1476.3902439024391;1464.057436882051
1336.9756097560978;1338.9896687941387
1364.5365853658536;1375.5832510628334
1595.1707317073174;1053.4194930674544
1426.9268292682927;1432.7192009790801
824.4878048780491;829.9010554111446
1565.5609756097563;1566.6005735211716
1239.707317073171;1233.2753831198656
887.5121951219515;850.3399813821145
1850.829268292683;1843.2770977477821
1582.9756097560978;1539.8402627623987
1138.6341463414635;1138.631037334004
686.7317073170735;683.2621849321418
1704.7317073170739;1602.6984797494383
1532.9756097560978;1504.5086940018862
1377.8048780487807;1360.2824905647376
1157.9024390243906;1157.5960833196314
1180.5365853658536;1187.868394111526
826.6829268292684;855.8519660980621
1306.2926829268292;1306.4126265035895
1059.5121951219512;1059.7954059357944
1422.048780487805;948.3849579689165
1878.29268292683;1447.812337453988
1041.0243902439024;1176.835944482575
821.8536585365854;822.1461267915328
1503.9512195121956;1506.9443125075145
861.7560975609758;859.4700971203806
1309.0731707317077;1191.2928290287543
1840.7804878048787;1811.6513549303877
1256.2439024390249;1233.4499357123054
1269.5121951219512;1208.8601342021668
1663.6891986062717;1661.6320510181774
1157.804878048781;1151.4590092240883
937.4146341463417;937.1191308601033
1519.6585365853662;1521.3194901147701
1256.0;1255.9978128693317
1179.8048780487804;1186.1149163987734
656.8780487804878;656.543507371772
998.1951219512198;1031.9865687025629
613.3658536585368;626.4827874095803
1332.0000000000005;1334.541314410657
1509.0731707317077;1553.0918938832779
886.7317073170735;1354.0933900610867
1007.1219512195125;1006.9436094146433
734.4390243902442;737.9974398325969
1353.3170731707319;1353.151964509861
1429.268292682927;839.7032842235233
701.1707317073169;800.8546334368842
1687.6585365853664;1679.1693284666273
1538.7804878048782;1533.0753234808772
664.6341463414635;666.7798257893758
1289.414634146342;1289.805490494246
705.4634146341464;707.7019821517852
740.1951219512198;740.6720765142077
1304.0487804878048;1295.1209630252138
1181.7560975609756;1181.852981648691
1685.9512195121952;1678.077282703637
790.6341463414635;790.3744659175038
1211.1707317073174;1212.0867956830884
1747.4146341463415;1748.2974345791085
1243.9024390243906;1316.414875008785
1109.0731707317075;1216.9913003018733
1411.9024390243908;1541.5539459496806
1699.8536585365855;1704.3810437337934
1697.6097560975613;1695.4380142130594
1044.09756097561;1059.2741089409003
1692.2926829268292;1691.5709196183498
929.5121951219513;930.2856435704771
1079.707317073171;1094.2898969321002
1850.292682926829;1802.7743501314515
968.7317073170734;982.1394804114389
1524.1463414634152;1530.0061032096119
696.9756097560975;695.8609177488146
1786.487804878049;1415.797525169296
973.4146341463417;954.0974342461017
1695.4634146341464;1686.037284428857
1243.2195121951222;1312.6558509203232
700.7317073170733;850.3722814501655
1254.3902439024394;892.2068163604886
773.8048780487807;875.304634167913
821.3170731707319;826.7547695087937
1511.2195121951218;1506.2849575817643
1389.4146341463415;1386.9516576550639
1290.3902439024394;1290.2426569900488
1112.7804878048778;1105.8636392520132
996.926829268293;999.8003301832734
1108.5853658536587;1107.3509296031966
863.8048780487807;863.116879628584
874.926829268293;844.604098751599
1720.4878048780492;1719.554383759247
1116.878048780488;1180.3732962569838
1042.1463414634147;1044.0565124885752
1528.8780487804884;1519.4125653476676
944.0975609756098;1135.7027202380418
728.3902439024391;729.795656224194
1547.219512195122;1226.539650131319
1076.3902439024391;800.2801737007051
1257.0243902439024;1257.639564770825
1324.0975609756097;1324.5862432229048
1176.1463414634147;1280.2694919270107
774.5853658536587;774.2767185312991
1358.1951219512196;1358.2268548317409
1234.585365853659;1237.8531197463758
1526.8780487804881;1518.067525718342
911.1707317073174;864.6698424382262
775.9024390243903;775.6126595412842
1207.5609756097565;1206.4456953221813
1361.756097560976;1362.3084327142572
1156.5365853658539;1156.335727576379
1497.902439024391;1498.8848892487858
852.2439024390245;926.1672151662644
1111.658536585366;1116.2633117803516
802.3902439024392;802.2402757074179
869.1219512195123;867.7170573332817
1498.8292682926833;1498.4012792350834
850.5365853658539;804.026075328972
1023.2195121951222;1023.0672513971765
1616.878048780488;1614.3710546990328
594.3902439024391;595.5700951055326
1295.8536585365857;1296.211504557145
1344.0000000000002;1333.1516561212711
1129.1219512195125;1130.0630893973387
724.0975609756099;736.1489808585227
1694.7804878048782;1686.0040063742
933.2195121951221;1183.2952948072057
1176.6829268292684;1288.9671510454248
1321.2195121951222;1320.6935839020534
1208.7317073170732;1209.242669142552
1188.7804878048785;1140.0260540641204
657.2682926829269;652.8153484835863
1541.7560975609758;1539.9891287132407
697.5121951219512;699.4391230135087
986.6341463414636;1346.7113319722712
1765.4634146341468;1537.0210377190028
1035.9024390243903;1036.0182271687372
1005.268292682927;1190.430565191787
1171.3658536585367;1174.8274339515767
1167.5609756097565;1167.4100715441086
1409.756097560976;1408.941051018427
980.4878048780489;967.5915056299478
1130.3902439024394;1128.1929450271307
991.2682926829269;1002.2624960560344
1456.146341463415;1458.970540023405
1182.7804878048782;1183.465095700594
1694.8780487804877;1694.0566124831068
1757.6585365853666;1159.5849001157137
1683.4634146341466;1388.7154399414578
1358.2926829268292;1357.4860855983661
1137.707317073171;1143.2966492911744
944.2439024390244;1068.4686168653648
1174.7317073170734;1175.204754610731
