y_true;y_pred
1853.6097560975613;1838.1431946274731
1453.7560975609756;1452.9138153377662
1370.2926829268295;1450.5792295781616
912.3902439024391;910.0269223604831
1697.8048780487811;1697.5811994423084
1131.4634146341464;1138.3093632611558
660.3414634146342;661.5534554177796
1200.8780487804877;1139.8833991717604
1505.1707317073171;1501.3115133483882
935.2195121951221;935.1048253833452
672.9756097560977;658.6343933373677
1996.0000000000014;1366.4744914885703
1009.4634146341465;1008.3906750583134
1255.804878048781;1258.8667141393746
1356.2439024390246;1357.166243564931
1485.5121951219514;1283.1275876622904
978.2926829268295;977.6609345490945
1040.829268292683;1196.8161019540466
926.0975609756098;891.4881264405412
764.878048780488;762.4232810507799
626.9268292682926;626.8683418949604
855.0731707317076;855.3803656502049
744.8292682926831;744.7755269897916
1128.8292682926833;767.2506227690725
1830.585365853659;1817.728201098327
684.9756097560977;750.9221578315523
1335.317073170732;1335.488079769313
1328.09756097561;1234.224450206061
1220.3414634146345;1232.1597226696501
744.5365853658536;742.7910475819058
1678.3902439024396;1713.352013879929
1265.0731707317075;1261.3582385973705
1216.829268292683;1213.9959944746781
1851.8536585365855;1858.2939405176626
1533.9512195121952;1534.176967551935
1546.4878048780492;1543.8988903673444
1167.2195121951224;1213.001726526579
1454.1951219512196;1454.4111178664386
1684.09756097561;1537.5319879710296
1718.439024390244;1719.5568897460612
1496.3902439024391;1496.5517683098085
1390.3902439024391;1387.2483403800861
1032.9756097560978;1032.8591831020995
1324.19512195122;1323.839683938355
1260.2439024390246;1260.563880634823
1249.8048780487807;1201.968988194893
1948.8780487804881;1522.5064720187468
663.3170731707316;653.9177808540837
1135.154006968641;1138.238742176593
1145.0731707317073;1154.0229543414205
1529.3658536585372;1530.6112203045157
1314.0000000000002;1308.9690159897068
1229.365853658537;1229.4661183275637
1678.9268292682932;1667.6806830267321
949.0731707317077;1319.1163398394954
1348.4878048780492;872.7546279584415
1194.9756097560976;1195.0015061310912
1025.707317073171;1025.9211656983566
1670.439024390244;1531.5436466346523
1753.5121951219514;1749.173974476976
995.1707317073171;995.5501367382358
1220.4390243902442;1219.9328708285288
1125.7560975609758;1113.7736833033362
1586.3902439024391;1296.0549447191192
1559.317073170732;1560.9997167453562
818.7317073170733;818.6843989809429
1772.9268292682934;1761.1271992527109
1224.5853658536585;1195.5082976508077
1052.0487804878053;1052.2928707346966
1088.3414634146343;892.116621222422
976.5853658536588;965.4464204703488
627.3658536585367;630.5725646035874
1707.707317073171;1664.855821455334
847.1707317073173;847.5431122366858
805.658536585366;806.4002709725955
1678.2926829268292;1676.9523583162804
1093.6097560975613;1094.1379633393794
1242.439024390244;1293.1672827661448
1306.1951219512196;1307.814995437914
1471.2682926829268;1531.5293791473957
1805.8536585365857;1789.5642309832251
1561.9512195121956;1563.7977532931573
952.7804878048782;964.8468675677067
738.6341463414634;737.524233923973
978.0000000000003;978.4337562247051
1321.6585365853662;1321.3937990065251
1209.8536585365855;1212.729629288299
1301.7073170731708;1302.0329956182898
1109.4146341463418;1130.2317684738932
1244.1951219512198;1244.5510643000496
657.2195121951221;657.3288031910756
1058.6341463414637;1058.4959767826344
855.1219512195123;955.4259608119868
1225.4146341463418;1199.6031006849016
801.6585365853658;801.7539553634128
1221.5121951219514;1338.6680155238141
1088.7317073170732;1100.0584302349405
1018.7317073170734;1021.228857181223
1993.0731707317075;1991.7350394915566
1994.2439024390258;1893.620975599515
1370.5365853658539;1371.0725770857532
884.8780487804881;875.4489781426455
889.0731707317074;888.5583568182533
1346.536585365854;1344.8842904988778
973.3170731707318;963.9166140933228
763.6097560975612;677.0602428410946
932.0000000000002;930.5008659644245
656.8780487804878;657.1295406504697
976.0487804878052;915.0335419072255
1095.1219512195123;1095.7462400019829
934.3414634146342;934.4205056152263
663.2195121951221;656.5325293155884
1880.975609756098;1882.685829143651
1166.4390243902444;1170.988238005308
1512.7317073170732;1506.739822476886
1323.9024390243903;1323.9505191413593
1723.9512195121952;1606.2346442666694
1169.5121951219517;1475.3618428591485
1043.1707317073171;1156.02492186306
853.6585365853657;853.6574393373347
1077.5121951219512;1073.6783069726857
1906.4878048780492;1908.8127458054264
890.5365853658539;889.6940634444677
1585.0243902439029;1100.1351594054122
887.6097560975612;900.6257725702284
897.0243902439025;894.3642020010363
1529.5609756097563;1533.033476308205
1663.2682926829275;1662.0371125652102
1320.6341463414637;1290.6379582031846
1352.7317073170732;1352.5796727754935
1378.1463414634154;1376.3277774441885
1898.439024390244;1894.87730708144
703.3658536585368;703.032289425006
690.3414634146343;636.8376551277609
1106.536585365854;1141.9963577186286
651.756097560976;653.6545538095079
1390.4390243902437;1375.79815440441
1706.0487804878053;1681.3790771096626
859.1219512195123;860.4850378658125
835.707317073171;836.0338766174311
644.048780487805;644.1613135244593
1994.048780487806;1985.170020750192
833.0243902439024;841.1544916673033
1717.707317073171;1718.2095706917912
1711.268292682927;1710.5888777839646
1268.7317073170734;1268.8926223056699
1527.6585365853666;1524.5657995392362
950.0487804878048;952.0770167753981
1206.8292682926833;1259.6963049021447
827.7560975609757;871.9617392364371
592.7317073170733;593.342042333494
1286.2439024390244;1288.7198114675693
1033.5121951219512;1014.1604967280965
690.7317073170734;694.8652240809786
1136.8780487804881;1136.5589499098746
1211.2682926829273;1123.2830550986805
1253.2682926829268;1237.7799376107378
1324.2926829268295;1324.5211595153687
1996.0000000000014;1986.0544701419544
1169.9024390243903;1169.837306753762
809.5609756097562;809.7854768015723
1043.9024390243906;1081.4090794830888
1435.804878048781;1464.4529700389007
1831.317073170732;1831.2821839840233
1142.9268292682927;1286.139148339383
1138.146341463415;1119.401270195499
1348.0487804878053;1348.419540222454
1163.8048780487807;1163.2356805949835
1227.0731707317073;1228.131312791593
1189.804878048781;1188.93497947146
1821.2682926829277;1829.0972058168422
978.7317073170735;974.502203149277
924.6829268292686;932.6108893513103
1177.8048780487807;1178.1930560442786
951.7073170731707;945.8569667255888
1256.8292682926835;1241.531664971238
929.3658536585369;939.9110211065525
1207.0243902439026;1207.0152116267636
727.5609756097562;727.657994523539
1363.5609756097563;1361.9121077253492
1661.0243902439024;1660.6306171724061
1698.3902439024394;1697.0939101712418
675.658536585366;672.2563269522659
1382.7317073170736;1382.3763007924629
1251.0731707317073;1380.0799079289686
1118.2439024390244;1113.6389017129127
1905.658536585366;1906.7191372081688
937.5121951219514;948.6911968229365
1320.7317073170734;1320.7496495468358
867.6097560975611;867.3258669627642
883.7073170731708;1714.1723219866403
1878.487804878049;1878.951151968291
1799.317073170732;1715.472675383101
1733.6585365853664;1732.5360881346858
968.3902439024392;963.6901317404931
1343.0243902439026;1343.0645591703212
951.0731707317073;949.8064730459187
1461.268292682927;1459.8693695913778
1510.0487804878048;1509.8896994140423
1045.0243902439026;1801.8349527886605
811.2195121951223;809.9301508167534
1239.4634146341466;1239.3153272312463
1701.609756097561;1712.0092422902103
1223.0243902439029;1223.3006651933122
780.5365853658537;779.9404811386762
1249.658536585366;1249.5459607594455
1530.2439024390246;1529.0641812545823
1419.4146341463415;1418.7719014766972
787.2195121951221;787.7272130243962
1173.4146341463418;1169.7928806580535
1190.8292682926833;1188.8015100536682
1159.1707317073171;1153.1474068863615
949.707317073171;949.066763541834
1205.9024390243908;1266.6060799465156
1061.4146341463415;1146.908193118409
1786.4390243902442;1787.5902442895458
973.1707317073171;995.0540884176573
1732.0975609756097;1734.0592538388828
1571.6097560975618;1568.658171549818
949.0731707317076;949.816286757401
1301.1219512195123;1301.6461985433639
1787.2195121951222;1773.0833134076581
649.0243902439025;649.0924493058717
1226.19512195122;1262.8906167910234
914.0975609756098;1106.1033662323118
1787.2682926829273;1786.901225042308
1725.9024390243903;1727.9244777073218
1499.9512195121954;1528.6588361091772
1070.2926829268297;1069.6527609878497
663.6097560975611;664.094103979056
873.8048780487807;869.5757389356058
819.9024390243903;819.6725739095366
1580.146341463415;1511.9498999406171
1704.19512195122;1701.142238375675
811.0243902439025;810.4182471568695
914.8292682926831;891.1578810676658
1072.3902439024391;1072.2770106321352
1382.3902439024394;1227.1715009658446
1308.878048780488;1306.586723351436
1732.0975609756106;1731.3962693141311
1356.5365853658539;1357.4927859795257
590.5365853658539;577.8570562883498
1101.707317073171;1101.2494081956015
1201.707317073171;1201.9928901080316
1134.146341463415;1126.759744956316
1702.4878048780495;1711.1592430892383
1074.4390243902442;1074.325188555068
1466.2926829268292;1472.1419800811086
1693.2682926829273;1694.1709679724586
1837.6097560975613;1836.635346045916
1996.0000000000014;1993.1068945762615
1179.5121951219512;1576.8892532731352
1994.0487804878062;1981.865386046768
1137.6097560975613;1121.418946799603
1282.146341463415;1286.2290654150177
874.3902439024391;875.4373915308763
1863.2195121951222;1866.2960852863735
1446.7317073170732;1446.996742789354
961.0243902439025;960.9951025332114
1579.5121951219514;920.9458748473676
1310.4390243902442;1194.258399983874
1880.4878048780492;1881.499531980965
889.6097560975612;1409.0954246025958
872.1463414634147;872.9052648241793
1248.048780487805;1248.5323615871218
1818.2926829268297;1806.4230597148826
1325.1707317073174;1325.022610350537
1314.7317073170734;1313.9302489409324
1470.3902439024391;1470.1678995429527
1061.0731707317073;1104.8147990387088
919.2195121951224;918.9386252991435
1748.1951219512196;1724.0504599189176
1420.4878048780492;1419.2176403731578
856.2439024390245;856.217803004758
1353.4634146341461;1543.2945697634832
1010.9268292682929;971.1129047387233
1677.853658536586;1673.3531750645056
1408.878048780488;1354.5344201852665
1133.1707317073174;1132.1260471525968
1739.853658536586;1740.2564600683365
1115.4634146341466;1337.5578505649892
1800.7317073170734;1800.7782302350956
1759.268292682927;1760.4117807899042
653.1707317073171;661.3714438351224
1493.8048780487804;1493.0958848854114
1690.8780487804881;1691.4055749077943
936.9268292682927;935.6650002457257
665.268292682927;667.1920151702343
1279.560975609756;1273.1715548019463
695.7073170731708;699.868445621382
896.878048780488;893.6192348138629
1624.6341463414635;1473.7671776721377
1229.804878048781;1230.3951598018994
743.0731707317075;743.7577473857243
744.1463414634145;836.5066342378043
1474.2926829268292;1489.5293524543113
1086.1951219512198;1086.362355721805
1508.3414634146345;1473.1639652627805
1687.3658536585367;1572.226109425767
922.2926829268293;921.207971206472
1102.6829268292684;1203.1488695768126
742.3902439024389;742.4586564395513
1740.8780487804884;1743.7137413304595
1019.4634146341465;1019.2864150607079
1131.3658536585367;1130.1310786380907
1428.0;1343.095597318462
652.8780487804879;659.366174822283
673.6097560975611;663.2622366756831
845.0731707317074;844.7459222896127
1480.7317073170732;1481.1639605477678
1172.5853658536587;1173.1267708568266
1327.024390243903;1324.3643546971039
1905.1219512195125;1904.6011084872425
665.8536585365853;668.4246248208153
1184.926829268293;967.5017909622586
827.6585365853662;823.2212572917247
698.6829268292684;698.499562182832
1680.7804878048785;1681.4607891403973
1495.365853658537;1455.7485207171521
1660.7804878048785;1660.2853619642992
1354.8292682926829;1354.4886279654602
1305.7073170731712;1863.2879388181411
908.2439024390245;908.6452568441924
1528.5853658536587;1529.0629211015428
839.0243902439026;940.1125169249904
1028.7804878048782;1044.0410727732078
1403.3658536585367;1381.9386501213041
1282.6829268292686;1254.9535528928034
1306.048780487805;1343.7896933756488
1494.390243902439;1494.6628037651867
742.6341463414635;742.3896063626771
1225.804878048781;1222.9830350279567
1996.0000000000014;1262.7037524278066
1111.5121951219514;1114.7546623387195
1564.6341463414637;1564.6861270975817
1451.4146341463418;1293.1937857311498
1982.2439024390246;1984.7417010968056
813.4634146341464;813.4252999531296
981.3170731707316;979.6975746009773
713.1707317073171;709.3240259304175
1203.7560975609758;1246.3949722790735
697.2195121951222;696.0731653761935
958.878048780488;1461.1073743806337
1430.536585365854;1430.378721430452
1192.2926829268295;1190.8811416922733
1995.0243902439038;1999.583571135875
834.6341463414636;846.5706227847501
1391.7073170731705;1236.5740671573242
1004.9756097560976;987.1094498361065
840.390243902439;841.6068968000569
986.8292682926829;987.1574824138816
1793.2682926829273;1789.664660082504
1282.829268292683;1281.5178682198527
1090.2926829268295;1014.52652770992
689.1707317073171;696.1171478304923
1319.0731707317075;1315.6321476222777
1176.7317073170734;1165.2576932019556
612.7804878048784;612.41180488566
1434.7317073170734;1306.0015621406274
1039.7560975609758;1079.699206145915
1508.3414634146343;1502.3532149313346
904.9268292682927;905.4524871826386
905.6097560975612;912.8409719247337
1173.658536585366;1179.6262033504395
1702.8292682926835;1700.5491024016897
1081.0243902439029;1082.753590539155
910.8292682926831;911.9138380086968
1290.2926829268297;1293.4906748960339
798.926829268293;813.2701703855076
1682.6341463414637;1052.9597473536073
1342.048780487805;1341.853858607159
1248.6341463414635;1177.7986215558426
1080.7804878048782;1080.8416579619825
1024.6829268292681;1024.7010989642786
1318.8292682926829;1324.9012285644405
895.1219512195124;893.7462249601431
886.8292682926831;1125.6695351600147
1173.9512195121954;1178.9587517296839
659.0731707317075;659.1034525820342
1348.09756097561;1348.161372232236
1515.2195121951222;1378.264742469123
1126.6341463414637;1129.2484811213565
1681.9512195121956;1682.9553580678155
641.7073170731708;641.8229574561368
934.9268292682926;934.68172517635
1555.658536585366;1562.0705499884739
1476.3902439024391;1475.8727359121535
1336.9756097560978;1343.7701935225891
1364.5365853658536;1363.353538777782
1595.1707317073174;1350.1297522826355
1426.9268292682927;1425.921976041379
824.4878048780491;841.3726202327166
1565.5609756097563;1565.8584324229168
1239.707317073171;1239.7439786614243
887.5121951219515;883.163140032181
1850.829268292683;1832.3110619112408
1582.9756097560978;1563.7837449497406
1138.6341463414635;1137.5696719226703
686.7317073170735;686.6582309957098
1704.7317073170739;1608.2622933322918
1532.9756097560978;1532.23935423079
1377.8048780487807;1376.4662698914367
1157.9024390243906;1157.6891797721323
1180.5365853658536;1180.760185007032
826.6829268292684;822.6204954239813
1306.2926829268292;1307.0787521989378
1059.5121951219512;1060.1064142328642
1422.048780487805;942.8974461002662
1878.29268292683;1574.0011000627005
1041.0243902439024;1170.8250905918287
821.8536585365854;822.2499494352103
1503.9512195121956;1496.7450845425815
861.7560975609758;861.75814788904
1309.0731707317077;1290.9493482065698
1840.7804878048787;1850.925449669136
1256.2439024390249;1258.7278687215503
1269.5121951219512;1272.5142802152063
1663.6891986062717;1658.3146759339631
1157.804878048781;1156.9420473062794
937.4146341463417;937.0579982056825
1519.6585365853662;1519.9111458147263
1256.0;1255.9823592453201
1179.8048780487804;1179.265378015204
656.8780487804878;662.708364062038
998.1951219512198;1033.2275155799055
613.3658536585368;613.2998599373838
1332.0000000000005;1331.9397935605248
1509.0731707317077;1555.0137548387947
886.7317073170735;1158.5712611613747
1007.1219512195125;1006.5930377914667
734.4390243902442;735.5192616098797
1353.3170731707319;1353.2748339741806
1429.268292682927;868.349144816694
701.1707317073169;706.1229824768732
1687.6585365853664;1687.7455675104202
1538.7804878048782;1532.5747626258794
664.6341463414635;664.9493052552234
1289.414634146342;1289.1234640928078
705.4634146341464;704.9696971986625
740.1951219512198;740.8067954104672
1304.0487804878048;1263.3619084983545
1181.7560975609756;1177.465949940016
1685.9512195121952;1685.732027804019
790.6341463414635;790.6541717049258
1211.1707317073174;1211.6154369270853
1747.4146341463415;1746.9052451596028
1243.9024390243906;1365.421962357533
1109.0731707317075;1111.3486207374667
1411.9024390243908;1667.026069775946
1699.8536585365855;1700.9332068762212
1697.6097560975613;1699.2577282311513
1044.09756097561;1044.22739584706
1692.2926829268292;1690.431768996929
929.5121951219513;930.1514460815835
1079.707317073171;1056.468404298369
1850.292682926829;1851.222792410272
968.7317073170734;981.9834114635971
1524.1463414634152;1524.644920907623
696.9756097560975;696.9962585551359
1786.487804878049;1751.9393467335963
973.4146341463417;951.4219464177946
1695.4634146341464;1695.2817013571719
1243.2195121951222;1362.8226969575228
700.7317073170733;693.2473628761145
1254.3902439024394;903.8596628229479
773.8048780487807;873.4484884795531
821.3170731707319;820.4950378873792
1511.2195121951218;1509.1182661562789
1389.4146341463415;1387.6423039645456
1290.3902439024394;1290.7230526140813
1112.7804878048778;1121.6099209774732
996.926829268293;1015.788124872923
1108.5853658536587;1108.7284919411268
863.8048780487807;863.9668248242773
874.926829268293;867.3956293146002
1720.4878048780492;1721.3934179109274
1116.878048780488;1251.9878035503743
1042.1463414634147;1046.2004677576615
1528.8780487804884;1529.279585859118
944.0975609756098;1135.0723311571844
728.3902439024391;728.4752193244847
1547.219512195122;1281.1094433562791
1076.3902439024391;772.4639633241839
1257.0243902439024;1257.7102107640228
1324.0975609756097;1323.8952313820657
1176.1463414634147;1178.7831994901244
774.5853658536587;774.6869391593173
1358.1951219512196;1358.2629836643487
1234.585365853659;1239.2363242794693
1526.8780487804881;1522.6200412988023
911.1707317073174;849.5489114468778
775.9024390243903;776.7505855567305
1207.5609756097565;1207.95342549833
1361.756097560976;1360.7163193924903
1156.5365853658539;1156.5381228257097
1497.902439024391;1497.4870021788392
852.2439024390245;912.3738991603652
1111.658536585366;1112.8284559767403
802.3902439024392;802.870406807476
869.1219512195123;863.6303887762815
1498.8292682926833;1498.986897236471
850.5365853658539;794.8271229500828
1023.2195121951222;1023.1722965107986
1616.878048780488;1615.404631323604
594.3902439024391;594.3363605645468
1295.8536585365857;1296.0377931537655
1344.0000000000002;1338.2190436849796
1129.1219512195125;1129.7506944940917
724.0975609756099;725.1279483624147
1694.7804878048782;1694.3160004414735
933.2195121951221;1182.3297715866875
1176.6829268292684;1189.0788446257322
1321.2195121951222;1271.7696751409517
1208.7317073170732;1210.3040318517733
1188.7804878048785;1177.8940081239175
657.2682926829269;657.4582075045705
1541.7560975609758;1541.2941844537447
697.5121951219512;696.8577929441021
986.6341463414636;1111.6333791353243
1765.4634146341468;1537.3268052547476
1035.9024390243903;1035.9549404420936
1005.268292682927;1059.0148231514008
1171.3658536585367;1171.2185489968972
1167.5609756097565;1167.3931020396979
1409.756097560976;1409.3589213198607
980.4878048780489;986.448135314632
1130.3902439024394;1127.7757236849332
991.2682926829269;995.9405687034172
1456.146341463415;1455.7007496015663
1182.7804878048782;1177.4818514022877
1694.8780487804877;1695.2281535812003
1757.6585365853666;1594.824006168162
1683.4634146341466;1684.1037543972097
1358.2926829268292;1358.154732114499
1137.707317073171;1134.9937132580885
944.2439024390244;1047.5608633604654
1174.7317073170734;1175.0042110387817
910.7804878048784;920.4514511852486
