y_true;y_pred
1449.4634146341466;1458.5401455948856
1379.0731707317073;949.9343288755875
1175.0243902439026;1291.5980384511665
1244.7317073170734;1242.8838703324398
1720.975609756098;1715.1069920526202
1464.3902439024396;1468.0711684583878
1083.7073170731708;1087.7962076162019
1474.048780487805;1219.6251732590476
1906.3414634146343;1910.0349580177217
1559.804878048781;1277.0818354957653
792.6341463414635;760.5789268717009
959.4146341463417;1076.5425342161416
1175.4634146341466;1278.3383498580986
1861.2195121951222;1783.4834662782941
932.9756097560976;896.0543440167557
1254.3902439024394;1357.2143863547096
1053.5121951219512;1054.3022716053401
1135.7073170731708;1181.7859779218654
1135.8048780487804;1162.0241893807254
1557.1707317073171;1441.2248950445514
961.6585365853662;960.9210084776969
895.5121951219514;894.7884566410148
778.9268292682925;1265.5782167126506
1434.9756097560976;1783.6200819119554
1745.268292682927;1758.939709270822
736.7804878048781;725.4248190552538
858.5365853658537;849.4471259839278
1084.4878048780488;1470.8150648839066
967.4146341463418;1066.384941917074
1995.7073170731721;1983.972853169591
738.048780487805;769.7557809890386
1175.658536585366;1271.9807701348889
860.146341463415;886.8202782739985
1051.5121951219517;1051.1111730506314
1880.6341463414637;1820.7390384900814
1937.560975609756;1964.8237815265675
1429.756097560976;1418.3184184307695
883.1707317073174;883.6379430804934
836.536585365854;1144.7165226862887
1181.7073170731708;1274.5213150507414
1536.7317073170736;1133.1646821080567
1015.7073170731708;1017.1277739597268
1088.9756097560978;1118.053569111339
1812.243902439025;1759.3022645810843
1301.1707317073176;1300.2681268739275
832.439024390244;881.8253574021207
1074.3902439024394;1074.437713603426
726.1463414634147;716.214957847729
1051.9024390243903;1058.0712573668895
1893.4146341463415;1887.6227826216498
1836.6341463414635;1600.6233969692412
1171.1219512195123;1291.0910347933673
860.6341463414635;859.8442253381703
1384.243902439025;1404.3979201604432
1276.146341463415;1275.715945377517
1730.2926829268295;1708.610738726305
1728.7317073170739;1654.136142032235
849.2195121951221;848.9620597036587
1429.0243902439024;1430.7143462697115
1153.8536585365855;861.1356865249354
856.8780487804879;871.1189788695056
993.707317073171;1015.149365365693
1662.0000000000005;1549.3305708041698
1414.2926829268297;1416.5628801150583
1252.2926829268297;1251.177111815425
760.5365853658536;747.6632002298613
1258.2926829268295;1257.5460627818427
889.6585365853662;899.0483255570546
985.7560975609757;992.4551752929465
821.2682926829269;1089.403510203812
1086.1951219512196;1867.698291731554
1098.6341463414633;1094.8804035785606
1236.3902439024391;866.2392740815922
1263.0731707317075;1261.472298005255
1806.6341463414635;1810.348515453927
1958.1463414634154;1906.3909435380015
828.0487804878051;1142.3280945785639
1883.3170731707319;1449.6282149104634
868.0487804878052;1180.3078440572217
846.1951219512197;797.2164918853836
1648.2926829268292;1742.3253079355686
993.317073170732;990.3273479164876
1461.5121951219517;1458.893179287148
1906.2926829268295;1696.1984368833705
829.170731707317;978.089954975567
1226.1463414634147;1235.7055739518014
1724.9268292682927;1722.0779527313816
1043.365853658537;1114.2700382459834
825.6585365853659;877.2755149953811
1230.7317073170734;1228.7345731167013
1349.0243902439029;1210.8367826012702
1217.0243902439026;1515.1059882019063
1859.609756097561;1754.897370918327
655.0243902439026;683.3375037078105
1470.6341463414633;1577.3602709469812
996.4390243902441;994.9966241277439
964.3902439024394;966.0182603955556
1565.6097560975613;1557.123114206605
1462.8780487804884;1463.3025800456307
789.0243902439025;790.2387808038197
1179.4146341463418;1172.3035289616923
1706.7317073170732;1615.505314481195
1477.5121951219512;1526.4404500828302
1192.09756097561;1195.4672488936374
1011.5121951219517;1017.9064290596017
1354.03275261324;1311.182074571499
1996.0000000000014;1996.7572956453996
1854.6341463414637;1667.6424439636958
763.4634146341465;763.3263122504579
1366.4878048780488;1397.79990007697
793.7560975609756;781.1839871401337
1025.7560975609756;1028.2584809250427
1703.0731707317075;1696.0344561478976
1155.4146341463418;1154.6841616069842
1408.7804878048787;1388.4254048657958
800.3902439024392;821.5251622976966
1891.1707317073174;1891.8937617302922
945.365853658537;1112.3221706814647
1126.6341463414635;1124.3272198923548
1785.1707317073174;1787.320479494643
1380.0975609756103;1360.0510200289293
1874.4878048780492;1872.41696159173
1048.6829268292684;1047.3961940449879
1542.19512195122;1540.734275596
759.8536585365854;753.9233136567052
1996.0000000000014;1989.8542795717321
815.2682926829269;805.342622912392
1424.7317073170734;827.4170238167708
935.707317073171;954.213713429696
1658.6829268292686;1672.2204326803933
1157.9512195121954;1115.7066686751614
1436.8292682926829;930.9975825848726
1071.5609756097563;765.5021678921552
1528.439024390244;1464.7848163254544
1730.146341463415;1736.9222434232365
959.658536585366;967.377929142923
1907.4634146341468;1643.5154671305033
1018.0975609756098;1015.050329334942
1458.2439024390246;1456.3594151188547
1179.8048780487804;1171.081974072652
1190.7317073170736;1329.3198478249992
1530.341463414634;1535.6811391599776
1323.365853658537;1341.3644762658116
680.5365853658539;1141.0173163544682
1437.268292682927;1381.006991743567
969.1707317073174;985.4330159071014
816.0975609756097;804.316755660504
1772.9268292682927;1773.2266250543885
970.1951219512198;971.4364210427491
949.7560975609758;946.7083281198976
943.2195121951221;958.6084559730476
1229.6585365853662;1202.0353519866314
1142.7804878048782;1099.2377506121875
1547.268292682927;1428.4662463414002
859.951219512195;864.9894181207718
1084.4878048780488;1084.1167723585318
1165.6585365853662;1922.6354924756038
1598.0975609756101;1538.8277822654131
970.7804878048784;964.8060544073298
1212.048780487805;1220.4243162279
894.7317073170733;925.4078999792291
1029.0731707317075;1253.128106772124
1342.536585365854;1330.8518051281615
827.4146341463415;925.5812147438996
1790.4878048780492;1784.4249080424215
1265.2195121951218;1265.8964219096679
800.7804878048784;938.9832681278701
1424.5853658536591;1423.961581861835
976.9756097560977;896.8356402370525
1714.9756097560983;1217.4819382464832
1254.829268292683;1255.2841915996767
1501.1707317073171;1505.7812790473065
1260.975609756098;1259.5489249676823
607.1219512195123;606.3763940442373
1289.0731707317077;1289.1748197920017
1424.780487804878;844.3387225516727
621.7560975609756;657.6033462946388
630.3414634146343;698.4496480357393
1056.048780487805;1093.1647387564017
886.487804878049;1215.3340391029665
1533.3658536585367;1528.1311386062607
1956.585365853659;1925.8066081887182
1383.5121951219517;1407.7252972224414
1194.7317073170732;1205.4003178123207
1842.2926829268304;1840.6120196247025
1107.1707317073171;1315.745290102987
1802.4390243902444;1800.1567361688285
1536.1951219512196;1245.979334031205
931.9024390243904;964.9881707597822
794.6829268292684;766.7070281334163
1258.9756097560976;1258.19172430605
1199.3658536585367;1204.9592891141033
1179.853658536586;1172.2153878413076
965.4634146341464;956.9671508601364
1254.0975609756101;1254.8638110789773
1529.268292682927;1428.2330775116038
1092.9756097560978;1094.968725436063
1133.8536585365855;1188.3738178969725
1526.1463414634147;1527.7113027501111
1996.0000000000014;1995.2285946030065
942.7804878048782;820.432426291969
1224.878048780488;1226.2325784100576
857.5121951219513;858.8054291826511
1193.5121951219512;1212.8924999316089
1299.1707317073171;1283.3410962545145
1098.0487804878048;1384.2354275768303
1214.439024390244;1208.843936013123
1548.8292682926833;1551.211786071535
1521.317073170732;1241.4603789829505
1033.7560975609756;1032.1986711691752
1089.8536585365855;1135.0143215238545
976.6829268292685;976.6803290384448
847.5609756097565;848.8450266534348
1421.8536585365853;1420.9812194993601
1559.2195121951222;1481.4043029329487
1196.4878048780492;1203.2055741999366
970.1951219512197;1003.6194834535456
750.4390243902441;773.9410493058823
1892.7317073170734;1901.4148232201428
1787.6097560975616;1789.8625611917428
1490.2926829268292;1525.9584134562244
1262.487804878049;1263.2026439814922
738.8292682926831;754.7247295360598
1124.3414634146343;1476.0854731693485
1446.2439024390246;1332.4646322664894
1167.7073170731708;1191.531399077371
877.9512195121952;878.6819477296149
1336.5853658536591;1247.335316368129
698.09756097561;700.4380468636973
715.4634146341464;742.1146260235488
736.1951219512194;766.4565440816712
1639.5121951219512;1635.0290337141091
1191.707317073171;1236.180659199837
1222.487804878049;1154.868958818458
1505.365853658537;1491.299727043024
758.7317073170733;764.5291113328842
1584.9756097560978;1582.6974703707033
1496.1463414634152;1494.7027076832906
1252.9268292682932;1253.8248753649102
1334.829268292683;1147.7303617892028
1330.3414634146345;1270.4255880257185
1559.9024390243906;1289.338079365604
1447.6097560975613;1430.2945704430088
1561.707317073171;1582.7369622424897
1026.3902439024387;1263.543386172735
1242.487804878049;1238.9699252623634
758.4878048780489;748.5026572230344
1852.0975609756097;1863.177498951454
1098.2439024390246;982.5861824901122
1692.1463414634152;1695.117055310311
1096.3902439024394;1095.7008395943408
1548.3414634146343;1539.8966257967686
1299.7560975609758;1235.6984507429834
886.7804878048782;1117.0204122959979
1181.1219512195125;1146.8021739058818
1226.2926829268297;1227.1098918219097
1482.4878048780492;1482.2253773164593
1261.4146341463415;1262.5980297745712
1010.5853658536587;1487.076163747191
1418.146341463415;1078.3973650106288
1705.073170731708;1584.3880093402856
802.780487804878;809.207303892156
699.1707317073173;705.8243202045396
779.3170731707315;780.2901390029317
760.2926829268293;756.7554861433655
1001.1707317073174;766.08820733043
1380.2439024390246;1380.9148683816788
1648.1463414634147;1683.0407926004846
1902.0975609756101;1496.1597191760145
984.8292682926832;983.7935384276125
857.8536585365855;853.0069877926335
967.5609756097563;967.6694825546538
1612.4390243902442;1613.6383499611884
687.9512195121952;835.699499872414
1542.4390243902442;1532.002688943744
1095.0731707317075;855.907553371788
1119.365853658537;1121.311790781553
1870.0975609756103;1868.5185618089176
812.0487804878051;798.1680021718182
1106.3902439024391;1055.3335946025288
1614.1951219512196;1618.602599191783
1860.5365853658539;1770.7180668919732
952.7317073170734;929.9616661800846
1116.3902439024394;1849.2919822134945
1196.9756097560978;1203.0931762053901
926.3414634146342;1000.1287688423804
1302.0975609756101;1303.0674367576353
1274.536585365854;1263.9962778086008
974.7804878048782;983.0107622005725
1439.4146341463418;1438.4035507982594
1414.6341463414637;1132.4286419068226
1781.756097560976;1784.3585286187135
1794.4878048780492;1659.6116086711718
1646.3414634146345;1626.444948490652
1300.3902439024391;1227.2275142294154
994.6341463414634;995.5626124811538
1036.7317073170732;1034.816465750633
800.1951219512196;822.5239933863054
1600.1951219512196;1544.0125243770567
1194.6829268292684;1219.4234727958594
1704.0000000000011;1676.6145859752505
910.7317073170734;1309.6254300216892
1996.0000000000014;1977.8699033461726
1226.4878048780488;1676.8884362655358
1083.0731707317075;1824.3896181729178
908.1463414634146;915.8936193408495
791.4146341463415;1192.3889472211415
1234.4752613240416;1132.8022726866793
1516.9268292682932;1517.647666383682
1291.9512195121954;1413.1628437400213
959.4146341463418;1040.4373199089896
1627.1707317073176;1625.6477659977097
804.5853658536585;1028.6747246465002
1985.0731707317084;1983.4353995249453
1003.609756097561;1010.6049614126551
1568.9268292682925;1265.739750318667
1152.2439024390246;1142.3750461766083
1007.9024390243903;1027.388458532407
1635.7560975609758;1568.5417232973928
1259.0243902439029;1258.9059903540076
1241.1707317073171;1233.686044853428
1136.09756097561;1138.7130388350356
772.5853658536587;769.3531601306408
1498.7804878048782;1790.670417036348
731.8048780487808;819.5640768910214
1211.317073170732;1133.7052622218746
1155.1707317073174;1151.7389849496062
1232.9268292682927;1625.601503582364
1479.6097560975609;1492.7290604041686
1448.8780487804881;1454.4446079020818
1047.7073170731708;772.0369029773362
1240.048780487805;1239.1964214063664
1731.1219512195125;1727.9376262418123
1223.7073170731712;1217.7323475658934
1725.6585365853666;1731.5792264832417
1430.6829268292684;1439.019527180084
968.1951219512196;968.203308732992
1402.0975609756103;1399.9041853851961
710.4390243902441;797.3088545896828
950.3902439024391;1288.2574637166522
648.9268292682927;648.5083427416063
1206.878048780488;1507.2616211610462
1515.5121951219517;1147.4529643572691
868.5853658536588;899.5071219261563
1146.3902439024394;1149.4821661527246
1567.951219512195;1565.5849381542266
1255.2682926829273;1256.1096309538468
1830.7804878048787;1764.8790944452326
821.4146341463415;1159.2541429028684
1098.8780487804881;1395.3650811050986
1798.7317073170736;1028.3563474873274
1886.2439024390249;1887.2188408022785
1246.6829268292686;1249.1237015818463
1707.7560975609756;1672.376505468917
1853.9024390243906;1651.73000109354
1049.8536585365855;1046.4661982674613
993.1219512195124;992.3708332137705
1650.6341463414637;1635.0787783181024
905.8536585365855;837.7357469135688
1692.1463414634152;1679.5683638381784
751.7073170731709;778.8893775351794
1871.6585365853664;1875.278713347921
1300.878048780488;1301.2830445409552
717.5609756097564;820.8351566895514
1435.0243902439026;1436.0178181614947
1726.3902439024396;1627.3503103628695
1524.0487804878053;1519.0083292108743
1095.2195121951222;1095.077375512466
1762.8780487804886;1766.131535766584
998.7317073170735;1020.4015485764596
1996.0000000000014;1996.9020133010772
1495.1707317073171;1269.3271588869386
1213.2682926829273;1222.1995224803447
1313.8536585365853;1305.5669708927546
1443.3170731707319;1334.868249501553
1996.0000000000014;1998.482994255724
1206.8292682926833;1226.8349758291881
1012.3902439024391;1057.9922268122805
908.6341463414636;1284.143018238158
948.6341463414636;915.9033450523893
1199.8536585365855;1553.0227208821461
990.5365853658539;1044.8723084676408
1854.9268292682927;1852.244014803951
1130.6829268292686;1128.701624277683
1231.4634146341468;1271.695598880076
1920.9268292682932;1652.8029701556525
1405.5609756097567;1426.2055531349738
1930.5853658536587;1931.7283714481196
941.7560975609757;1765.686651030133
1256.439024390244;1257.586092817694
1701.219512195122;1688.377241779491
1500.7317073170734;1239.6472150850489
1147.0243902439024;1549.5733082190407
1832.2439024390255;1495.2116142317177
1825.365853658537;1834.5111301866548
777.5609756097563;778.2115545423868
1176.1463414634145;1270.159437395861
1335.8048780487804;1513.8557112025464
1032.7317073170734;1045.8600000575793
800.5853658536588;801.3120826910658
1565.7073170731705;1566.5924163450422
610.8292682926831;615.6269323821375
1707.9512195121958;1707.0782626075968
964.487804878049;964.1109093946365
1418.0487804878055;1131.2781109792745
1912.4878048780497;1909.4846024581143
986.0000000000001;986.3250772784327
1911.1219512195125;1909.249937450571
1996.0000000000014;1978.9376318504928
1446.0000000000002;1482.5599960274087
1349.268292682927;1309.9633293175912
1780.048780487805;1599.9069331477554
1782.2926829268297;1782.0148903938953
1330.0000000000002;1314.6415876144506
1252.6829268292684;1368.9593066818843
1899.902439024391;1881.9540031668744
1256.9756097560978;1256.2762528680369
1192.6829268292684;1201.1475181459107
1131.9024390243906;1129.3493718059203
954.780487804878;965.1450900380438
1211.7560975609758;1202.3886054586362
1797.3658536585367;1794.3740827799002
760.0487804878051;752.2762456561645
1847.0731707317073;1851.4880846246936
1244.6341463414635;1481.069611380056
744.2926829268293;746.1272697882932
1891.414634146342;1901.323761342963
1177.8048780487807;1593.2403317088458
1411.658536585366;1414.26136011367
1103.4634146341464;1136.5518230261787
1183.4146341463415;1334.6447871198966
1699.0731707317075;1695.064958152572
955.9024390243906;909.1837343401928
1187.3658536585367;1256.6144125337896
804.2439024390247;882.0033172295808
1838.7804878048782;1367.9632557514121
1108.048780487805;1333.1068189942544
1504.2926829268292;1517.5713090036172
835.1707317073174;833.8762139555689
1529.0731707317075;1530.211732366925
1089.4146341463418;1813.7578532589362
1300.3414634146343;1300.6999636345752
1146.0000000000005;1190.5850801698273
1575.8048780487807;1558.7356009064454
1264.3414634146345;1264.987592461626
1956.5853658536594;1826.7782951879021
789.7560975609757;1300.2656052805119
1789.8536585365857;1700.4533382565123
1316.2926829268292;1325.5398241885753
1338.9268292682932;1424.9978026848516
1783.1707317073176;1640.5646752017253
1497.6585365853662;1489.0090076501237
1692.3902439024391;1790.72656970533
1497.0243902439026;1765.8542034097509
1306.1951219512196;1307.0220219547632
1996.0000000000014;1996.3023159864429
1094.2439024390246;1096.6209887628172
1560.829268292683;1531.786351684288
1134.439024390244;1314.1779874325032
1143.2682926829268;1142.2344502342369
1475.5121951219517;1480.3740671077662
1619.5121951219517;1622.0477112778262
779.8048780487806;938.8606711442642
1163.365853658537;860.2497167855943
955.5609756097563;891.6224799339411
1799.8048780487804;1655.3338568647855
979.170731707317;1066.6581973849798
1881.317073170732;1770.4239795063609
827.6585365853659;964.4574223191714
1233.0243902439026;1343.9507722057558
1877.9024390243899;1881.3160538859067
1078.0975609756097;1263.242128027842
968.2439024390244;967.9673877129447
1320.3902439024391;1316.8190029104976
819.4146341463417;868.0259751527154
1300.5365853658539;1300.3470845846687
1850.878048780488;1867.9176442566163
976.3414634146343;982.9418920709732
1211.2682926829273;1211.3025857068983
1180.9756097560976;1173.3173698597138
863.609756097561;868.3406165550391
1673.5121951219517;1625.8790048204016
1096.6341463414637;1338.437276852643
1554.6341463414637;1439.6978548629397
1108.6341463414635;1109.3520624635096
1906.1463414634152;1737.208944644632
1501.317073170732;1503.3090545937114
1613.4146341463415;1613.9236142805148
1407.3658536585372;1407.7414065603375
1996.0000000000014;2002.7482672826523
1153.0243902439029;1410.087283061153
1973.5609756097567;1975.5334119354966
1408.7317073170734;1436.6790143605376
759.7560975609758;762.872030787707
774.0;1267.2714595949326
629.1707317073171;666.1394211480552
729.6097560975612;932.4782849522333
1231.0731707317077;1232.0232211088899
1110.7317073170734;1215.5550319676352
1163.2195121951222;1165.9742584132453
801.8048780487804;791.3013917573151
1254.2439024390246;1254.8865794913102
760.1951219512197;759.8482427378302
1962.585365853659;1961.794649632463
1196.1951219512196;1225.1625257840963
998.6341463414637;1007.3825260477213
754.1463414634148;764.9858991940638
1031.1707317073171;1150.36230735293
973.4634146341464;989.2510537961593
1022.7804878048781;1028.6170167648693
1151.2195121951218;1559.8421059828925
1345.8536585365857;1346.1185038820322
1223.0731707317077;1275.5159050486286
1453.6097560975616;1442.9649356724717
1053.9024390243903;1317.2332752391717
892.6829268292685;901.9579857256749
1298.1951219512198;1295.8941529291217
1493.1219512195125;1494.4084660911296
1994.39024390244;1993.5115997561961
749.0731707317075;747.6670102752375
1102.5853658536587;1449.765785190938
1118.0487804878053;1094.4136465601791
1931.4146341463418;1937.027343552139
1175.365853658537;1295.3264531876462
1175.707317073171;1311.6554379806942
707.6585365853659;739.158396527157
1208.487804878049;1212.1817877913993
965.4634146341464;964.3209583107011
779.4634146341463;780.8417176431724
1376.2926829268295;1418.0365494667892
1656.2926829268297;1748.0814714769917
1237.4146341463418;1237.0772899975184
1668.2926829268295;1615.6821240407069
839.4146341463415;845.9926866766882
936.926829268293;1075.6845683813667
844.5365853658537;866.5631691422107
1079.6585365853664;1100.151193243663
1474.3902439024391;1482.8335718992455
997.8048780487806;930.1475888953657
1351.4634146341466;921.2432711458126
1147.2195121951222;998.4832721760274
1101.3170731707319;1106.4286889702462
1850.7804878048787;1577.5710019087944
1529.2195121951218;1534.6830448306573
1313.1219512195123;1312.2040353006612
645.5609756097563;648.1304777238489
1519.8048780487807;1509.528230661021
1234.7317073170732;1298.5432052070714
932.4390243902443;931.8890312053759
1171.707317073171;1295.3618543915238
829.8048780487807;1105.9843223746282
1138.3414634146343;1303.4933807003015
966.3414634146344;999.1972964480003
1135.1219512195123;1610.0403951050412
741.8536585365856;740.7235343588851
1012.6341463414635;1021.3107934054769
1204.6341463414637;1228.7032396976797
854.146341463415;996.0182118453914
1653.6585365853662;1686.8375338003148
1135.0243902439026;1172.3602335521916
621.0243902439025;657.9653883372059
1992.975609756099;1988.0220724113958
922.5853658536587;919.5055799360896
903.3658536585366;920.544631817241
1785.3658536585367;1780.5797526799693
974.4878048780488;985.9475236738318
1609.5121951219514;1608.1599997556063
927.6585365853659;1312.7406294728667
1759.365853658537;1553.4276511203896
1726.7317073170732;1746.7304238346685
1571.853658536586;1569.7431368993978
878.4390243902441;878.5628286431845
941.0731707317074;1352.6350396824223
1112.585365853659;1522.3548362536942
1076.9756097560978;1072.5989387198338
694.2439024390244;697.559820980308
850.1951219512196;843.5572867841872
1180.5853658536587;1178.9836698017277
1048.146341463415;1047.0230100582046
1323.7073170731712;882.8987619086431
1836.0487804878048;1611.3023114689022
1160.878048780488;1215.9975492030924
936.6829268292684;940.5653960006898
1727.707317073171;1708.3390921613538
1174.2439024390246;1307.846772788825
941.609756097561;941.6280273478872
1592.8292682926833;1602.0568201317694
1448.2439024390244;1183.7647579076483
1369.414634146342;1276.2846998236928
1251.5609756097565;1251.151193747155
895.1707317073173;893.4159984258824
1720.3414634146347;1714.4617161993663
1251.365853658537;1893.3463637913267
1241.0731707317075;1243.075026856833
1492.829268292683;1280.8646564044288
1644.4390243902442;1612.4646826755866
1132.2439024390246;1130.1101982399173
961.3658536585368;959.9953060373605
964.0487804878053;951.7483676501513
970.1951219512199;966.653040528279
1490.2926829268295;1491.0096952449333
1092.2439024390246;1108.533654492846
1308.2439024390246;917.8581230335953
1246.9756097560978;1248.0287961819292
792.6341463414635;894.4988778182164
1644.8780487804881;1649.560306357627
1210.6341463414635;1195.5041382073232
934.9756097560978;935.866308840657
1865.3170731707319;1719.0856887197033
1297.4146341463418;1382.2079024316379
740.6829268292684;743.4726102450315
1351.2195121951218;1242.4770201873475
1167.1219512195128;1122.4097382805319
1043.7560975609756;1083.1655246592363
1606.4878048780492;1185.9855801867059
979.1219512195123;990.2220643764813
1257.3170731707319;1256.3981226245767
1844.4390243902442;1379.1801990360264
1154.634146341464;1151.0018485447888
702.7804878048781;942.962687693843
1493.2682926829273;1247.7422193946286
619.8536585365854;651.570276097347
909.6585365853659;1267.412830698922
1881.1707317073171;1880.8281146075794
1234.8292682926833;1227.0004708869506
1362.0000000000002;1264.062974068635
794.7804878048781;767.8176017604337
1238.2439024390244;1189.7544281495118
1237.170731707317;1236.894202613092
1142.0975609756097;1140.6276826159185
975.4146341463417;983.1277062761217
862.1463414634148;1365.260987689996
1567.0731707317077;1337.8137012946409
709.9024390243903;762.0488327327471
1451.8048780487804;1532.877229788714
1803.219512195122;1655.5558460580291
1378.536585365854;960.5533110076085
717.5121951219514;824.356837246247
777.1219512195125;772.492068600468
1508.829268292683;1502.4837398045258
1356.2926829268297;1386.5672844243531
1225.8536585365855;1223.8848080560049
1072.3414634146343;1066.9256947069573
1699.756097560976;1665.9268003510754
1276.3902439024391;1300.7999825283264
1985.2682926829282;1985.696189656659
1345.5121951219517;1311.6047178406911
1001.3658536585369;1072.8919515281364
801.3170731707318;786.4740367344414
1128.5365853658539;1506.6770608931338
878.8292682926831;1323.008177349222
1148.0975609756097;1146.5317208231268
1562.3414634146345;1291.0705198267528
1685.9024390243903;1681.747540895667
1104.439024390244;1486.5921864564987
1876.7317073170734;1754.1208604601966
1336.0000000000005;1208.9121355521982
1517.2682926829273;1526.2826634899536
1118.5853658536587;1120.1548329170841
606.5365853658537;607.1877340703174
1570.3902439024396;1570.2365083954223
1883.4146341463418;1887.8255362590812
1125.4146341463418;1146.32767417951
1098.9268292682927;1103.7188020277183
1359.8048780487804;1365.6449365308545
904.9268292682927;932.5514849915455
1881.7073170731708;1884.3257833710938
960.4390243902442;961.4452213115119
1545.8536585365855;1537.838174341556
1457.4146341463418;1452.060256059476
890.0000000000002;1215.4796701106736
899.5609756097562;1275.5584961878546
1300.3902439024391;1300.27481139174
1080.2439024390246;1083.7681487359364
1058.926829268293;1089.4604401556735
844.6829268292686;1183.6924887155828
1562.6341463414635;1293.733187193268
1854.6829268292686;1843.8927223406467
1337.8048780487807;1244.7821259038851
781.7073170731709;768.9243576631904
1706.0487804878053;1683.8899990012242
1091.9024390243906;1091.7917355880916
957.8536585365854;958.9524640634804
1925.8536585365857;1910.5902558947273
1698.6341463414635;1550.9100872338738
