y_true;y_pred
1344.0000000000002;1343.8001295610118
936.7804878048781;943.3694359314229
1843.8048780487807;1844.047046410487
1344.0000000000002;1343.8001295610118
1344.0000000000002;1343.8001295610118
686.2439024390245;698.3706578637249
1498.7804878048785;1497.9409804719378
650.0000000000001;650.1999020741459
762.0975609756099;1009.6529422674294
1030.7317073170734;1026.8017280683202
896.6829268292682;1143.2706137641217
1344.0000000000002;1343.8001295610118
1659.4146341463413;1658.185996756815
663.1219512195124;650.1293506514398
886.926829268293;887.3945909394822
1028.780487804878;1027.1627724387674
650.0000000000001;650.1999020741459
1140.4878048780488;1139.4454014710664
650.0000000000001;650.1999020741459
1221.3658536585365;1221.1975573752525
1680.9268292682932;1678.7897437959784
1236.878048780488;1236.375752151915
751.8048780487807;752.5679865057715
1660.6341463414637;1653.9242030390687
1622.9756097560976;1622.612929631725
1532.6829268292686;1533.797867010451
1750.926829268293;1750.4421817522475
1365.707317073171;1365.1852888924625
1344.0000000000002;1343.8001295610118
1344.0000000000002;1343.8001295610118
790.2926829268291;831.5629677713703
1308.8292682926829;1298.8604440013544
1145.6585365853657;1144.957806692263
1061.2195121951222;1061.19375207495
1605.219512195122;1602.261925742156
1823.6585365853664;1824.4490840965466
981.5609756097559;1014.9858933851402
1744.0000000000002;1744.2681273027872
714.3902439024394;695.9780447584933
969.2682926829272;973.4150514395922
1064.7804878048782;1074.6346424404571
1186.0487804878053;1185.9462183052626
1588.6829268292688;1591.9429584348936
1144.1951219512198;1322.3839465603937
1344.0000000000002;1343.8001295610118
1344.0000000000002;1343.8001295610118
1344.0000000000002;1343.8001295610118
1344.0000000000002;1343.8001295610118
893.4146341463418;927.2464853950744
1344.0000000000002;1343.8001295610118
740.7317073170734;745.3648834438592
1344.0000000000002;1343.8001295610118
1344.0000000000002;1343.8001295610118
864.3902439024392;865.9887421545816
650.0000000000001;650.1999020741459
1319.9024390243903;1320.662384308676
1390.7804878048782;1024.8228095431336
1298.7317073170734;1298.466827930483
1798.8780487804884;1800.340769769477
1406.4390243902437;1409.047922673504
1344.0000000000002;1343.8001295610118
953.4634146341466;1290.0117859860547
663.3658536585368;870.9523282791187
1444.4390243902442;1624.5168621983516
1109.365853658537;1109.9043965102278
1276.878048780488;1278.8553276797863
696.0000000000001;693.7498621234328
1783.3170731707316;1788.4316619308934
1841.0731707317077;1840.337552528719
1344.0000000000002;1343.8001295610118
1302.5365853658536;1298.6377848985624
1344.0000000000002;1343.8001295610118
1198.6341463414635;1198.6388823229881
1018.2926829268296;1125.4324643180955
966.6341463414636;641.6235632889326
1344.0000000000002;1343.8001295610118
1083.9024390243906;1083.350397091824
1344.0000000000002;1343.8001295610118
650.0000000000001;650.1999020741459
1342.439024390244;1342.68283768353
1344.0000000000002;1343.8001295610118
1344.0000000000002;1343.8001295610118
1081.9024390243908;1061.9417396080016
863.7560975609757;853.6514018034308
1865.0731707317075;1867.60762513518
1847.658536585366;1847.4851443779296
847.0731707317074;843.5584166962022
1562.6829268292688;1557.177533565214
1344.0000000000002;1343.8001295610118
950.4878048780491;948.005573406118
1432.0487804878048;1417.7653438958816
1344.0000000000002;1343.8001295610118
1871.9024390243908;1854.7580892079332
1659.1219512195132;1679.9089468018153
1344.0000000000002;1343.8001295610118
1344.0000000000002;1343.8001295610118
734.2926829268296;692.3292077144207
783.4146341463415;783.4575646271189
1344.0000000000002;1343.8001295610118
1344.0000000000002;1343.8001295610118
1344.0000000000002;1343.8001295610118
740.1951219512196;751.6703371457006
1085.4146341463418;1086.1985875160428
1344.0000000000002;1343.8001295610118
1016.3414634146344;1015.4891330988098
1832.2439024390246;1832.3314598490515
1294.0975609756101;1298.3269812167423
650.0000000000001;650.1999020741459
1344.0000000000002;1343.8001295610118
1421.8536585365857;1422.973650919453
1739.4634146341466;1591.6760964146279
1320.6829268292684;881.3622090486682
1344.0000000000002;1343.8001295610118
732.8292682926831;1061.799196853625
1852.829268292683;1856.4831937345991
1344.0000000000002;1343.8001295610118
1344.0000000000002;1343.8001295610118
1064.829268292683;1064.9722088142958
1344.0000000000002;1343.8001295610118
1344.0000000000002;1343.8001295610118
1344.0000000000002;1343.8001295610118
1209.1219512195125;1208.9236826040421
1344.0000000000002;1343.8001295610118
1344.0000000000002;1343.8001295610118
1344.0000000000002;1343.8001295610118
1344.0000000000002;1343.8001295610118
1344.0000000000002;1343.8001295610118
1435.7560975609754;1436.4906574938102
1344.0000000000002;1343.8001295610118
1733.4634146341468;1731.6331461009224
1590.2439024390242;1604.5884042643588
1851.804878048781;1852.5328354124554
1243.8536585365857;1241.6959160756592
1344.0000000000002;1343.8001295610118
1650.048780487805;1650.4181757532167
729.609756097561;726.6156047517741
1344.0000000000002;1343.8001295610118
1688.7804878048782;1692.467695500853
741.4146341463417;1162.2429816431863
1344.0000000000002;1343.8001295610118
1493.1707317073174;1492.257774881927
1927.6097560975616;1929.357714086092
1058.3902439024394;1612.826997178468
1059.8536585365855;1087.314498933021
1842.3414634146347;1841.4960509645784
693.9512195121952;703.206462644589
1200.3414634146343;1233.918996946199
1545.8536585365855;1563.4401511725366
1344.0000000000002;1343.8001295610118
1154.878048780488;1153.9640547358272
1344.0000000000002;1343.8001295610118
1415.0243902439026;1422.2714126298429
845.317073170732;845.3225881850877
1853.365853658537;1877.757705372722
1785.8048780487807;1258.978452369658
1646.8780487804881;1647.1282976828147
1218.4878048780488;1218.5098786243057
1276.5853658536587;1277.7330691475918
1127.2195121951222;1132.7925102566028
1777.707317073171;1776.7008841991092
1850.878048780488;1851.5614464556793
1344.0000000000002;1343.8001295610118
894.7317073170732;896.395671278792
1218.09756097561;1218.2368970009343
1344.0000000000002;1343.8001295610118
1039.268292682927;1033.1776776444237
671.268292682927;701.040776801399
1344.0000000000002;1343.8001295610118
751.9024390243902;752.10636980391
1173.0243902439029;1173.9257376995752
1368.8780487804884;1367.6250825781394
865.7073170731708;860.9882879642023
1472.4878048780488;1475.2633647068856
1344.0000000000002;1343.8001295610118
1843.2195121951224;1840.5525266712575
1100.878048780488;1134.76137178112
1344.0000000000002;1343.8001295610118
821.9024390243902;811.9426540289012
650.0000000000001;650.1999020741459
1344.0000000000002;1343.8001295610118
1042.585365853659;929.217571484219
1344.0000000000002;1343.8001295610118
1116.146341463415;1126.9590849735941
1211.2195121951222;1213.0185563356902
1344.0000000000002;1343.8001295610118
1344.0000000000002;1343.8001295610118
1344.0000000000002;1343.8001295610118
1344.0000000000002;1343.8001295610118
768.7317073170735;701.8085388103433
808.0487804878052;869.8620127773082
1344.0000000000002;1343.8001295610118
650.0000000000001;650.1999020741459
896.0000000000006;896.1999768035314
1232.3902439024391;1195.570794855864
1344.0000000000002;1343.8001295610118
1018.8780487804879;1017.0880330481375
650.0000000000001;650.1999020741459
1418.6829268292686;1324.7161102038217
1413.6083623693376;1242.1780011889448
1750.7317073170736;1752.4836508115322
1145.2195121951222;1164.7568602524907
1344.0000000000002;1343.8001295610118
896.0000000000006;896.1999768035314
1281.9024390243906;1327.1172814660288
1344.0000000000002;1343.8001295610118
971.268292682927;976.9304788180334
1344.0000000000002;1343.8001295610118
1124.487804878049;1113.311632099781
1212.2439024390246;1303.5184648129737
1684.2439024390244;1618.0090435944098
1266.0000000000002;1263.9898924265012
1705.1905923344948;1709.5214208688194
1344.0000000000002;1343.8001295610118
1839.0731707317075;1838.6325935241355
1841.1707317073171;1840.8870659947654
1729.4634146341468;1495.5076345128996
1344.0000000000002;1343.8001295610118
1344.0000000000002;1343.8001295610118
1234.1951219512196;1230.2720074096258
1560.829268292683;1560.3170109116218
736.1463414634147;717.8720527698299
819.6097560975611;823.0421314501314
1564.7317073170739;1563.8123750764876
1344.0000000000002;1343.8001295610118
1262.8780487804881;1277.4837950717097
1093.4146341463415;1094.7795210614788
1425.268292682927;1426.8976478879672
1000.9756097560977;1011.0144524834823
1837.0243902439024;1836.8520262609027
713.5121951219514;688.4864979138125
1344.0000000000002;1343.8001295610118
1344.0000000000002;1343.8001295610118
714.487804878049;696.4023947320139
1344.0000000000002;1343.8001295610118
1344.0000000000002;1343.8001295610118
874.0487804878051;872.7670013566697
1474.2926829268295;1475.0567349697021
1344.0000000000002;1343.8001295610118
1344.0000000000002;1343.8001295610118
1840.926829268293;1839.8973376457802
1279.1219512195125;1278.7375539934158
1344.0000000000002;1343.8001295610118
1611.0731707317077;1611.0570386070103
780.8292682926829;782.3695816571917
902.1951219512196;901.6786184887351
1344.0000000000002;1343.8001295610118
1352.146341463415;1352.5087749556928
1628.4878048780492;1629.6265998428858
1056.9756097560978;1137.20451049012
1781.365853658537;1759.1847426270874
1344.0000000000002;1343.8001295610118
1292.1951219512196;1292.2275908857132
1075.609756097561;1141.3480776881095
1377.268292682927;1491.6475441968814
680.5365853658537;677.6561524070303
1063.6585365853662;1674.0825607571803
1634.975609756098;1635.0429382054178
1344.0000000000002;1343.8001295610118
1344.0000000000002;1343.8001295610118
941.4146341463415;938.628818423202
788.8292682926831;788.7804338912505
1842.9268292682932;1842.0816295938926
1344.0000000000002;1343.8001295610118
916.390243902439;1235.686797038848
1671.4634146341468;1662.2609571673177
817.4634146341461;812.0572039055272
1638.829268292683;1631.7740171135479
1817.0243902439029;1787.0570138332182
1834.000000000001;1834.600244463987
1076.048780487805;1079.6480848386705
1344.0000000000002;1343.8001295610118
995.4634146341466;994.3843279834538
1633.609756097561;1501.375659869556
1344.0000000000002;1343.8001295610118
1344.0000000000002;1343.8001295610118
896.0000000000006;896.1999768035314
803.6097560975612;803.5327169686009
938.1463414634148;929.0963194001959
1408.8780487804881;1387.3430273418949
1674.7804878048782;1644.3799460890493
1849.5121951219517;1859.3509007109612
1214.4878048780492;1214.535410040335
650.0000000000001;650.1999020741459
1256.926829268293;1256.879408750525
1233.8536585365855;1230.7990021678231
1300.6341463414637;1292.814133124639
1344.0000000000002;1343.8001295610118
1344.0000000000002;1343.8001295610118
959.1219512195124;959.2013918422213
1405.2195121951224;1402.7280761268446
1316.9756097560978;1313.4916608981775
650.0000000000001;650.1999020741459
650.0000000000001;650.1999020741459
650.0000000000001;650.1999020741459
739.3658536585367;694.352385688315
1344.0000000000002;1343.8001295610118
851.3658536585368;850.4489996367148
1344.0000000000002;1343.8001295610118
762.9268292682929;761.5801943030262
1440.1951219512193;1444.1855162620748
677.9024390243903;640.969546714495
657.658536585366;666.4546186101245
1794.536585365854;1785.0688306567995
1519.268292682927;1460.9150378328372
1641.853658536585;1642.0069204308113
1803.3658536585365;1570.8991469097962
1010.7317073170734;1043.1054433699449
1154.7317073170734;1154.38183992365
675.5121951219514;684.5874623466207
1658.8780487804886;1684.564815785788
1435.7073170731708;1427.7567463670534
769.4634146341466;769.1825521713383
1184.146341463415;1184.0424337255834
1344.0000000000002;1343.8001295610118
1178.6341463414635;1178.764036167842
713.7073170731708;710.0167079740488
1157.3170731707319;1156.8010428870045
1817.9024390243906;1817.9162349510789
1514.4878048780488;1514.6725841390082
1460.1951219512193;1426.4393876850568
1428.0000000000002;1434.053947737999
1231.4146341463418;1232.1941709832893
1465.1219512195125;1462.0810890940038
1711.268292682927;1720.473410410033
1593.3658536585363;1592.675448118622
1179.9024390243903;1179.1438556127282
661.6097560975611;659.4910174500455
1154.439024390244;880.0335024091936
1379.8048780487807;1353.803730193116
663.4146341463417;668.4255479264922
1029.9512195121954;1109.1234790513076
1344.0000000000002;1343.8001295610118
650.0000000000001;650.1999020741459
1524.341463414634;1498.0963119622766
1344.0000000000002;1343.8001295610118
949.9512195121955;942.4479067132054
1316.878048780488;1310.247057963419
624.8780487804879;647.8246908757469
1391.414634146342;1313.982852986667
1687.6585365853662;1560.070750743621
1154.2926829268297;1155.4065337772495
1658.7317073170736;1691.635381843006
1357.1219512195123;1315.4739232827696
1092.829268292683;1093.0517147471337
896.09756097561;890.4502064373814
1344.0000000000002;1343.8001295610118
1186.9268292682927;1186.3960295969057
1633.9024390243903;1579.3805902871995
771.6585365853659;771.7421281017665
1084.5853658536587;1187.6503142857591
1866.6829268292686;1866.2808300305667
1448.5365853658536;1458.4354292059581
1344.0000000000002;1343.8001295610118
1344.0000000000002;1343.8001295610118
1421.9512195121956;1419.868462090474
1324.7804878048782;1361.0377581224595
1344.0000000000002;1343.8001295610118
1460.0;1459.476398265329
1344.0000000000002;1343.8001295610118
811.6097560975611;814.0482696253812
1344.0000000000002;1343.8001295610118
1677.4634146341466;1677.2642160092314
1751.5121951219517;1755.4111041614312
650.0000000000001;650.1999020741459
1197.1707317073171;1196.1100126784313
1095.9024390243903;1087.8249244871386
1538.6341463414635;1537.1604603172816
1344.0000000000002;1343.8001295610118
1859.317073170732;1859.6559825070788
1342.9756097560978;1342.6594454189874
1166.341463414634;1166.7239403464484
684.0;721.7648353897366
1422.0487804878053;1421.883331028917
650.6341463414636;651.6369407572498
1405.9512195121954;1405.3528262811303
1344.0000000000002;1343.8001295610118
650.0000000000001;650.1999020741459
1344.0000000000002;1343.8001295610118
650.0000000000001;650.1999020741459
1344.0000000000002;1343.8001295610118
988.5365853658537;1670.753413896001
1004.5365853658537;1001.3014601776774
1344.0000000000002;1343.8001295610118
1344.0000000000002;1343.8001295610118
1717.7560975609765;1717.859246860774
1344.0000000000002;1344.092443353283
871.6097560975612;871.9938767366107
1632.8292682926833;1632.75083020896
1344.0000000000002;1343.8001295610118
1344.0000000000002;1343.8001295610118
650.0000000000001;650.1999020741459
1023.9024390243903;1021.2483219931835
1635.6585365853664;1634.726221775411
1344.0000000000002;1343.8001295610118
1344.0000000000002;1343.8001295610118
1344.0000000000002;1343.8001295610118
1527.7560975609758;1543.2088859566759
650.0000000000001;650.1999020741459
1344.0000000000002;1343.8001295610118
792.9268292682926;805.9920128854187
1875.3658536585367;1876.6854970942145
1718.878048780488;1718.3160763426872
1555.9512195121954;1555.5205704113341
1767.7560975609758;1767.3679876998895
1344.0000000000002;1343.8001295610118
1344.0000000000002;1343.8001295610118
1806.4878048780486;1770.6316522498423
1344.0000000000002;1343.8001295610118
1344.0000000000002;1343.8001295610118
1344.0000000000002;1343.8001295610118
1843.9024390243903;1844.0075340335693
1796.048780487805;1795.162767940231
1597.3170731707319;1593.8543979069611
1021.268292682927;1040.8902146575583
1344.0000000000002;1343.8001295610118
1344.0000000000002;1343.8001295610118
1344.0000000000002;1343.8001295610118
1053.0731707317073;1053.0016433929713
1344.0000000000002;1343.8001295610118
1344.0000000000002;1343.8001295610118
1677.5609756097563;1675.0653429327078
1344.0000000000002;1343.8001295610118
961.0243902439028;962.6588622128711
947.4146341463415;1191.4454972789836
1173.5121951219514;1169.5023423756938
1709.073170731708;1709.292191527424
1523.3170731707319;1523.740204817855
1782.7804878048782;1782.3375477724926
960.1463414634148;1013.7583819748145
1344.0000000000002;1343.8001295610118
1344.0000000000002;1343.8001295610118
869.2682926829268;868.365630373936
1344.0000000000002;1343.8001295610118
1804.19512195122;1804.5251717753836
1214.2439024390242;1211.18064601661
1680.878048780488;1679.2416448712386
1344.0000000000002;1343.8001295610118
1527.4146341463415;1526.9993071897752
1344.0000000000002;1343.8001295610118
1344.0000000000002;1343.8001295610118
769.3658536585365;769.6448102725387
1035.8536585365855;1036.8887752933024
852.2926829268292;852.3546748098438
1437.6097560975606;1437.1022828658781
1654.6829268292684;1647.4146742444368
1329.9024390243903;1329.9865814584464
1652.4390243902437;1653.3535871479608
796.439024390244;818.5923315211675
1752.048780487805;1753.152743080216
1180.6341463414635;1213.6753941343118
843.3658536585367;843.6494388657087
958.5365853658539;960.4270263868992
1344.0000000000002;1343.8001295610118
1424.9268292682927;1422.218478378329
650.0000000000001;650.1999020741459
895.2195121951225;907.3344834352889
1344.0000000000002;1343.8001295610118
1343.5609756097563;1343.715980812049
1459.3170731707319;1429.583900424697
1344.0000000000002;1343.8001295610118
1344.0000000000002;1343.8001295610118
945.7073170731709;773.0006246012788
1865.024390243903;1865.2177107772686
1713.1219512195125;1713.2911359932561
1344.0000000000002;1343.8001295610118
1344.0000000000002;1343.8001295610118
1054.0487804878053;1071.4071333022002
1344.0000000000002;1343.8001295610118
1344.0000000000002;1343.8001295610118
1594.3414634146345;1595.071772597591
1629.707317073171;1502.266443087518
1865.9024390243903;1865.1504434313974
1344.0000000000002;1343.8001295610118
980.3902439024391;980.6201167735044
650.0000000000001;650.1999020741459
945.0731707317076;946.2954958077087
1344.0000000000002;1343.8001295610118
1289.0243902439029;1264.0856244077902
1344.0000000000002;1343.8001295610118
1148.390243902439;1334.1552299651487
1344.0000000000002;1343.8001295610118
867.2195121951223;865.5088130038431
708.5853658536587;709.0956255210446
1281.707317073171;1281.8772488073118
1489.1707317073171;1281.9694426653625
1344.0000000000002;1343.8001295610118
1117.9512195121954;1104.37488240652
998.5365853658537;997.3101740723945
1809.4634146341464;1808.7913527028081
659.6097560975611;732.4333079919843
1387.8048780487807;1389.7458614027291
1344.0000000000002;1343.8001295610118
723.4634146341465;747.682001590679
1344.0000000000002;1343.8001295610118
1344.0000000000002;1343.8001295610118
1344.0000000000002;1343.8001295610118
1344.0000000000002;1343.8001295610118
650.0000000000001;650.1999020741459
1833.2195121951224;1832.9986050425277
784.536585365854;784.6381314506924
1179.2195121951224;1178.6631669992885
1092.3414634146345;1090.8245606604983
1729.317073170732;1713.9958088792803
1344.0000000000002;1343.8001295610118
1243.6097560975613;1233.3067510040137
1344.0000000000002;1343.8001295610118
1344.0000000000002;1343.8001295610118
654.0487804878048;674.2758609531585
941.6097560975611;734.0755766504896
1778.2439024390244;1778.1105790726306
1344.0000000000002;1343.8001295610118
1802.8292682926829;1799.5335655284757
1666.7804878048785;1653.5901047029456
1202.4390243902442;1202.3393944898085
650.0000000000001;650.1999020741459
1185.219512195122;1179.9129153127792
1344.0000000000002;1343.8001295610118
666.6341463414634;983.3965952535991
896.3902439024396;896.4250411421149
1344.0000000000002;1343.8001295610118
1120.9756097560976;1129.448630186702
1095.0243902439026;1089.286643952498
1344.0000000000002;1343.8001295610118
1344.0000000000002;1343.8001295610118
1235.8536585365855;1138.3439049464234
1344.0000000000002;1343.8001295610118
973.268292682927;971.701481887852
1287.8048780487807;1191.3232015090214
999.3170731707319;968.6494505576572
1405.5609756097565;1402.7381060518821
1026.341463414634;1025.8074376325426
1672.3414634146345;1676.2379187349427
1344.0000000000002;1343.8001295610118
1344.0000000000002;1343.8001295610118
