y_true;y_pred
0.08501898515705908;0.1622369746835054
0.26448049706593013;0.45197823382676205
0.848981705212288;0.676038289338798
0.3570590265792196;0.5714922665805435
0.6396272005522953;0.6016383981110648
0.36603382809803237;0.31400277695995676
0.5455643769416636;0.4214342811746244
0.18688298239558154;0.2784270838272167
0.2590610976872625;0.11355755932786304
0.20472903003106657;0.4331289386715939
0.19130134622022765;0.16554983993571282
0.32671729375215725;0.7668665033447943
0.20617880566102853;0.32556991775982125
0.3806006213324125;0.40385384658180623
0.4511908871246115;0.8712829113288169
0.4717638936831202;0.6958443799494944
0.9018639972385222;0.6010379652674678
0.6402830514325161;0.5573491315292146
0.21743182602692435;0.4148568307022241
0.45170866413531235;0.8530344944613375
0.8573351743182595;0.7022234659691943
0.3711770797376594;0.8356181048089035
0.2435623058336209;0.4623571437824737
0.28650327925440083;0.42100336737923916
0.47048671039005846;0.6537514334247105
0.38336209872281646;0.6746647754549873
0.741836382464618;0.6809418832355132
0.328028995512599;0.286068517101034
0.7919917155678287;0.6485099213638652
0.6631687953054879;0.565576702168808
0.549464963755609;0.4002039663349965
0.4796341042457713;0.7068510062050382
0.8598895409043833;0.47055785150893814
0.1742492233344839;0.14178516397243113
0.6367276492923709;0.3532607796135782
0.7754573696927851;0.5454368921553726
0.41101139109423507;0.3059834997718456
0.42033137728684833;0.6722067415280613
0.6684156023472553;0.7133722133373538
0.7795650673110109;0.5364914706621999
0.40797376596479074;0.173832056197619
0.5774939592682081;0.8399701208233683
0.6526751812219533;0.23702053265891793
0.2517431826026923;0.25370871865266426
0.7313427683810836;0.5456264737297871
0.21567138419054188;0.3180833746607888
0.23306869175008615;0.11987550810410252
0.7021401449775626;0.4707652835582107
0.3894028305143249;0.6723067599554345
0.7850880220918185;0.33652944382343564
0.7102865032792539;0.40293984836853114
0.23344839489126662;0.2303781145522769
0.4276147739040382;0.7260904588460122
0.16444597859855026;0.5030695281732619
0.46268553676216756;0.21539642098109063
0.23810838798757317;0.12044375561114606
0.7837763203313766;0.6417629469533989
0.2575077666551603;0.5281419864162135
0.5682084915429751;0.8302306629551125
0.573075595443562;0.32975611133716354
