y_true;y_pred
0.6771065576671262;0.731340509318265
0.02565735923841872;0.25231624915794226
0.5291432211487416;0.3633977437894731
0.02565735923841872;0.25231624915794226
0.5356194925151286;0.38310256680813815
0.5291432211487416;0.3633977437894731
0.9148175673284487;0.7192173372445441
0.6869094383692531;0.48937850046547454
0.5291432211487416;0.3633977437894731
0.24252397635984;0.3462250405655073
0.767738967335527;0.40196288431285726
0.32696323035000147;0.5410898402073252
0.4306543511342319;0.43478243721469795
0.3168064550376895;0.5303861447006909
0.03984853310684072;0.35150674835854967
0.5291432211487416;0.3633977437894731
0.5291432211487416;0.3633977437894731
0.35053261138832825;0.22051631492215185
0.4451640301518203;0.5472153735101037
0.5338854089252215;0.469720705314123
0.7495841738330321;0.25162402449192267
0.48964858265208583;0.4120509956126774
0.5291432211487416;0.3633977437894731
0.24783239551261635;0.36268016409671827
0.5291432211487416;0.3633977437894731
0.5089712283681916;0.3445257044561776
0.046289415012209234;0.3130787149991686
0.02565735923841872;0.25231624915794226
0.7574406341791409;0.6502110312636192
0.11183069681848734;0.42872100923707945
0.5291432211487416;0.3633977437894731
0.5291432211487416;0.3633977437894731
0.5878543369784476;0.4272547356703724
0.07509643628127527;0.34023918357905264
0.812895919595144;0.804940019792054
0.20051668613087004;0.49771622076006106
0.33761545811657245;0.4030633065884639
0.8094985313373673;0.3960420620345274
0.5291432211487416;0.3633977437894731
0.02565735923841872;0.25231624915794226
0.036168029160915716;0.34955304760984923
0.8134267615104215;0.6930573920455896
0.6783451888027741;0.551565755148322
0.015606752309162253;0.31197346431255346
0.17539016880772884;0.3831990974567733
0.5291432211487416;0.3633977437894731
0.6693916551650917;0.47060024693448393
0.7672789043422859;0.40377794248327936
0.5291432211487416;0.3633977437894731
0.5291432211487416;0.3633977437894731
0.5291432211487416;0.3633977437894731
0.5991435750433517;0.5539288770340697
0.757865307711363;0.6729219848077487
0.7362423470290542;0.43705479960484794
0.8570973564072614;0.5796409915032973
0.5422373217255896;0.4207578262111636
0.04943907704285666;0.1722878356396692
0.1939696358424458;0.47892360077379464
0.5291432211487416;0.3633977437894731
0.6807870616130512;0.5018122707262185
0.5291432211487416;0.3633977437894731
0.04091021693739583;0.37492770860630664
0.17602717910606203;0.4079914371128733
0.24790317443465304;0.3576390553855048
0.09194181972608545;0.4737323704566272
0.02565735923841872;0.25231624915794226
0.5291432211487416;0.3633977437894731
0.5291432211487416;0.3633977437894731
0.34571964468981103;0.40730710206614307
0.3724740772198038;0.31735366837408313
0.09625933397034336;0.11111486336208137
0.3959726793360933;0.44599129600038934
0.40510316027886883;0.3741992695464459
0.5291432211487416;0.3633977437894731
0.04427221573415424;0.22673792648715957
0.8057472484694048;0.597422881456255
0.5291432211487416;0.3633977437894731
0.5291432211487416;0.3633977437894731
0.059241957744983476;0.43219650027663326
0.46898113741727676;0.49501922288940187
0.11211381250663544;0.32988875043561294
0.4143044201436808;0.6067020178154001
0.02565735923841872;0.25231624915794226
0.6068230880843681;0.6470266744000909
0.044484552500265284;0.1968479178003152
0.5291432211487416;0.3633977437894731
0.5291432211487416;0.3633977437894731
0.02565735923841872;0.25231624915794226
0.7682698092508046;0.48592216070597505
0.5291432211487416;0.3633977437894731
0.5291432211487416;0.3633977437894731
0.33874792086916505;0.49335830061494773
0.19421736206957563;0.7802864537853903
0.8021729129065357;0.5298334912891617
0.33835863679796147;0.577443267383058
0.05326113883285549;0.4483624090603507
0.5291432211487416;0.3633977437894731
0.7373748097816465;0.47908945121742635
0.03323070389637961;0.21670638353939536
0.5291432211487416;0.3633977437894731
0.5551190855363268;0.7090744702755349
0.13674487737551733;0.5139993165546763
0.1378065612060726;0.2567497349275554
0.3828785787592453;0.507006885602239
0.5291432211487416;0.3633977437894731
0.5291432211487416;0.3633977437894731
