y_true;y_pred
0.5021932133207002;0.18993465069709592
0.8083657928904786;0.41448328582057314
0.1631750710601116;0.3899535325439653
0.37961890725339476;0.3784976175205601
0.9424149910516891;0.41778107068943715
0.211811769659964;0.13030891539617367
0.2818191388567216;0.6828194736434774
0.25279854019721354;0.29675229842136563
0.8055584798399824;0.4918878835360355
0.24658736007298998;0.3115539715913571
0.7624311331017296;0.4896283457644904
0.6578236305576023;0.6692731185423108
0.4240446362775027;0.7807880170099872
0.5889040951679121;0.21325268564449346
0.41288556690177913;0.7442663020110158
0.40298978839877847;0.5020449515202124
0.5224058672842753;0.28928071690326695
0.7176193985331784;0.8370154565331636
0.8380180369863487;0.2841038085972927
0.9274660490577948;0.49144017269440315
0.578236305576025;0.30826813953024834
0.9015685861669642;0.511142736553402
0.6474716636838963;0.6660251839328076
0.1190651647541846;0.26066095425898195
0.02256377864336595;0.12493228042537702
0.005123346317156274;0.16754173131337963
0.7189879636452954;0.664191523672703
0.5970102116012208;0.4155111462170546
0.9068322981366449;0.5612882905723762
0.5377408148226126;0.4751115992618222
0.19282731515598134;0.1344256773455929
0.3422114608555285;0.79742537821281
0.27469558199108646;0.24455872185261
0.3969189739270797;0.7098869755717888
0.0910973084886127;0.13708078619415542
0.35572165491104313;0.5395336674526433
0.9348001544022173;0.48099597620659695
0.23798996385584428;0.3900136283814387
0.25602695020528443;0.3510494911563262
0.7841176264168153;0.23163904198729748
0.41828964452398476;0.3455675395432375
0.7304277643260688;0.3861074641606801
0.6128715303365264;0.4403043687213797
0.7019335368635292;0.3406070216170581
0.24746464540127;0.4005135912808284
0.24399059550128058;0.5105571650396863
0.7497982243744948;0.497297688039346
0.4486788082956097;0.4151043587586688
0.28413517212338135;0.45000983374475934
0.7912762746955813;0.6717318085916898
0.2590448117345684;0.16277271466335336
0.5833596518931814;0.3336498388627913
0.4241850019300274;0.16431413576739318
0.5216689476085199;0.5060442382204396
0.3222444467838717;0.2675514312259351
0.6169070428466151;0.5114561024209265
0.939046215391093;0.44689240789671436
0.48658154492452765;0.18791185770415259
0.952591500859739;0.44689240156192744
0.9608379829455725;0.4472817132897252
0.6005895357406038;0.4483963042711468
0.26055374249921026;0.49859279538764095
0.13390883250868518;0.11813865652363637
0.9262378495982025;0.63445190835012
0.25781661227497604;0.5303212861063086
0.8711794223953392;0.36116924479719625
0.25858862336386274;0.28183654724981955
0.9842439555040876;0.4468924015619266
0.25258799171842633;0.2067111422503599
0.14699792960662533;0.41080706452126636
0.99884198336667;0.8185384434746521
0.7806786679299572;0.33155225564026247
0.12594308172790103;0.34620944578784696
0.2106888444397655;0.5205335205579309
0.1847913815489347;0.17973452226161996
0.6722462013545277;0.5660111709658187
0.05439169035337049;0.09994086845245226
0.41021861950380706;0.8350151961087875
0.9067270238972517;0.7039209718169691
0.35056321718075584;0.7807661907302709
0.1728252096711933;0.4855401773291101
0.1015194581885811;0.04217066364813732
0.3063831280485663;0.0815954979530869
0.12387268835315984;0.037137299358990794
0.10327402884514153;0.1744607247259053
0.6569463452293218;0.3751021752507116
0.8947257606063788;0.5924189645158796
0.7869951222935744;0.34400298229290344
0.3477559041302591;0.47870769045175315
0.13601431729655744;0.3732140428708573
0.1272414640137558;0.28250663838786977
0.5076323823560367;0.6318086130674188
0.6311190651647537;0.5641648677477291
0.7309892269361683;0.43956423293012914
0.45303014352387944;0.7476036748442831
0.4937712741692104;0.7325285363518073
0.35042285152823066;0.4872538552488196
0.43530897989261996;0.5941715933992107
0.6356809488718107;0.7363707557887504
0.6236445941678066;0.5273648502982528
0.14380461101168535;0.3270792685109626
1.0;0.9200883981303067
0.11573148050671983;0.10764681157901668
0.9995789030424254;0.8957670805690437
0.22946275046496092;0.5795493777908776
0.35961680176860694;0.45149196622700133
0.5299154296943536;0.24015153214746077
0.42513247008456995;0.48290578784265153
0.13110151945818854;0.3789795047334543
0.41344702951187823;0.4624725343310997
0.4976313296136431;0.25706614846680603
0.7928553882864859;0.5502958938772651
0.08028915324420116;0.20136773429389704
0.5343369477488853;0.41178327670781273
0.4686809137803975;0.545715530424912
0.45580236516124506;0.4820889635730952
0.25915008597396194;0.21142060869909984
0.535108958837772;0.5788954324104983
0.052040565673579675;0.17901689191516368
0.5787977681861247;0.31589755667066005
0.9190090184931741;0.7095893606735681
0.5187914517317608;0.34696643868612476
0.6223462118819523;0.5623533532199985
0.6543144892444812;0.3463598356124225
0.5004035512510087;0.5545886612394908
0.4001122925220197;0.4605763649942328
0.27838018036986323;0.3366408047817433
0.42878197705021553;0.7675616523969255
0.33768466856160273;0.814118140930981
0.9170789907709577;0.5727991304017629
0.1779836474014807;0.3572472127566127
0.1810015089307645;0.0767349158761933
0.5363371582973641;0.58963450390074
0.6037477629224126;0.4711982960147185
0.25121942660630925;0.589591163449648
0.6463136470505662;0.5693967122787555
0.3589851563322453;0.5993637847182511
0.20553040670947814;0.21153637512020151
0.8262975050005256;0.39227282407305936
0.39723479664526073;0.4992472785674401
0.2133207004246061;0.22887280869988805
0.6618942344808221;0.7145326213104151
0.18051022914692766;0.06936371781227313
0.9043057163911982;0.4447797021338367
0.0032635014212021862;0.15932646093111635
0.7640804295188961;0.3995880533493776
0.9118503702144082;0.6797580441999415
0.11116959679966315;0.09853300759218064
0.3123837596940026;0.33376363638406936
0.5782363055760253;0.5670917498062564
0.9105519879285535;0.6529105902579959
0.5140892023721793;0.42495112754106945
0.15436712636417865;0.06552842825004151
0.7373758641260478;0.3153598621821624
0.33950942204442547;0.14165338350483492
0.034775590413026025;0.4692712911587828
0.4815594623995506;0.4412840532303514
0.49977190581464687;0.2741012000844541
0.6866687721514542;0.6263477861970281
0.27855563743551937;0.20093319791957465
0.3230515492858894;0.35505175165171987
0.4120433729866298;0.49733225912623513
0.13004877706425233;0.44238446630426337
0.40295469698564745;0.6569534731896538
0.4692423763904966;0.4562320288872773
0.785275643050145;0.2723762734905062
0.09664175176334316;0.10016410750290694
0.30947117240411265;0.7060375132289629
0.4168859879987365;0.46394571679410007
0.5745517071972484;0.3906717565320612
0.6532266554374145;0.46196388173130293
0.49054286416113957;0.6937121395346966
0.6319963504930339;0.7537528726643395
0.9077095834649251;0.6533015960820314
0.2572551496648768;0.22249881821901019
0.43243148401586134;0.43146955993556774
0.17342176369442386;0.2916174378164179
0.33494753833736846;0.4485770427621135
0.6295048601607184;0.28179780449827785
0.5252131803347718;0.49952211282456793
0.789662069691546;0.5612476605428258
0.38063655823419984;0.7708856799077368
0.3207355160192299;0.6923994245828478
0.8979190792013185;0.8156678156849637
0.6508053479313605;0.30339126880446443
0.3060322139172542;0.42145999919504834
0.04319752956451567;0.19159967477992423
0.4199038495280203;0.3810679198853785
0.7091623679685574;0.5240095783731878
0.9170088079446953;0.6070470957963789
0.14675228971470672;0.04834775132122332
0.304839105870793;0.07568587570467539
0.2324104291679824;0.05611077008851295
0.4045689019896828;0.44291219178333047
0.5361617012317079;0.5661251327116292
0.7776958978138042;0.29429784304761597
0.47429553988139056;0.4462759984946164
0.07937677650278963;0.27517326289292054
0.44397655893602817;0.4202901674134746
0.5445134575569355;0.5825389991320833
0.2647647120749549;0.8741763844427217
0.22872583078920578;0.1634912739995535
0.6485945889040944;0.6578847980190567
0.9431168193143132;0.4468924015619546
0.6381022563778639;0.817270230046039
0.21247850650945688;0.513895339859928
0.0010527423939361569;0.1618168107574916
0.8991121872477797;0.6576012207596534
0.8831455942730811;0.7188489289687052
0.49808751798434886;0.3181780219872721
0.3337193388777764;0.3934535174824875
0.4148155946239952;0.45002156002457977
0.3387725023686701;0.5659627061469509
0.3440713057514824;0.5159791321865479
0.11471382952591491;0.18210278177425188
0.9083412289012874;0.7339263204128526
0.6035021230304941;0.6078881225607791
0.07288486507351638;0.29098188975302997
0.9154296943537906;0.7663855551823713
0.15791135909043041;0.39010351766248075
0.14776994069551164;0.243252109967574
0.8701266800014028;0.5660979550707932
0.24258693897603253;0.46918602360588224
0.31112046882127914;0.5397467652413288
0.3190160367758007;0.8833088116978565
0.1857739411166086;0.17092810956017723
0.944450293013299;0.41161258323436506
0.9406955118082595;0.44689240607781927
0.09878232796434722;0.15985978322251926
0.7315857809593989;0.7870154870824861
0.12306558585114225;0.12308762671973056
0.26206267326385213;0.2328351940758581
0.1236972312875037;0.038687236474752085
0.2607642909779975;0.44075359515820967
0.650138611081868;0.7826700576846678
0.9129031126083439;0.7669287846459852
0.3315787626767727;0.35203747294043497
0.34937010913429456;0.8289040790816997
0.04533810576551922;0.2122541854996312
0.22995403024879787;0.03657296658908982
0.5015264764712073;0.19427848738656217
0.6365933256132219;0.5661309768057745
0.5241253465277043;0.5405356056936647
0.30999754360108056;0.5876405291993639
0.2897497982243742;0.8917126644943254
0.9933677229182019;0.44689240157057275
0.47696248727936247;0.4160918135804024
0.2725199143769519;0.17698458031801462
0.6565954310980098;0.31033904295848064
0.6927044952100213;0.6502032690422812
0.2644488893567742;0.18055277549226645
0.37632031441906155;0.5321393778269463
0.9140962206548051;0.44376033402328596
0.6214338351405406;0.49829603174953896
0.5307225321963712;0.4745515805776467
0.43183492999263073;0.5381141562971195
0.4144646804926833;0.10175067732576337
0.861108186826683;0.3654805802015265
0.9271502263396143;0.606478619743112
0.42323753377548484;0.3450518045924804
0.99884198336667;1.0735982275349245
0.40913078569673983;0.5029071312955092
0.06632277081798088;0.4047754163691136
0.18552830122469022;0.21310234904755143
0.1581219075692178;0.22945588774426054
0.09022002316033267;0.3087553330685725
0.25044741551742267;0.3077644043956825
0.4716987753096813;0.36414447387267207
0.48173491946520647;0.29403126222078513
0.6304523283152608;0.4927185024633198
0.49096396111871415;0.46332880015342776
0.4592413236481031;0.4733275343409201
0.5328981998105062;0.7105861040338821
0.5161245043337894;0.6843522209217907
0.35554619784538694;0.4469676009644725
0.25385128259114975;0.39040830137485627
0.3039618205425129;0.39931730858445896
0.09436080990981494;0.14749944224295142
0.8745131066428039;0.6660378549218352
0.8880934835245814;0.6833489122792036
0.7498684072007572;0.4693084981534613
0.10376530862897843;0.07609486422150241
0.6802821349615746;0.5427425753331941
0.9398884093062418;0.659508712291864
0.4458714952451131;0.5504578453579219
0.8065410394076563;0.4547928084764541
0.6092220233708808;0.3460718155603768
1.0;0.900950276701625
0.33442116714040054;0.4770770547836653
0.4835596729480292;0.7846279959192475
0.4878408253500363;0.8074970227797675
0.10064217286030097;0.19756853885052877
0.27434466785977457;0.3904349078989171
0.1892830824297293;0.19172170431461266
0.6245218794960868;0.16111695673991128
0.2588693546689123;0.23249666119865023
0.7197950661473134;0.41107873734222294
0.41063971646138164;0.6989913008913786
0.23384917710636205;0.3956724836386195
0.2564129557497278;0.7875403517301744
0.3467733445625852;0.5908127530269492
0.4480120714461169;0.436026263548091
0.5122293574762252;0.44699790911805254
0.12292522019861724;0.12319801453303092
0.16184159736112574;0.5058914615925685
0.556830543565989;0.4391716721389353
0.24318349299926276;0.5096387558095301
0.17328139804189896;0.05820429505057717
0.15468294908235963;0.07870342182609857
0.048741972839246195;0.21161792119607753
0.14145348633189475;0.23024279196216388
0.9104116222760283;0.7675027803945071
0.6443485279152189;0.31720152791904166
0.9251851072042662;0.5045787389952389
0.3037161806505946;0.4344462722670399
0.3541425413201386;0.49075672182236807
0.47124258693897586;0.4068553138421516
0.43776537881180433;0.4220867280390496
0.22472540969224813;0.41952809126745566
0.650243885321261;0.584127302343411
0.41965820963610173;0.3707934739790298
1.0;0.665283948865175
0.3674070954837348;0.436784050551452
0.3781801593150153;0.7418816876130141
0.4973505983085937;0.34588753882600265
0.42379899638558416;0.4508563879743784
0.17433414043583528;0.3497120471406005
0.8021546127662557;0.521288038227155
0.23746359265887634;0.37693376440209514
0.8608976383478957;0.945848451348897
0.43344913499666604;0.5083198817363616
0.4306769133593008;0.4814499702221738
0.2749412218830052;0.24705825564669903
0.9529424149910508;0.7596126751008643
0.6524897357616588;0.3020684697721575
0.6490858686879316;0.3382637482981585
0.6804926834403615;0.5255002116420626
0.5946941783345612;0.4417056160426927
0.4305365477067756;0.5208911086451681
0.45376706319963445;0.4467608796029648
0.5553917956276095;0.06571029348828616
0.16450854475909732;0.3733976909027936
0.8812155665508645;0.604187191945597
0.19654700494788907;0.3554934877001538
0.0015440221777731633;0.15691293681391588
0.4358353510895881;0.3849381399132201
0.8239463803207349;0.38189261970537575
0.8777766080640061;0.521071827431007
0.4762957504298693;0.7503978246724214
0.8064357651682628;0.45623267239194554
0.3757588518089623;0.48727296445574036
0.428536337158297;0.1448144068168562
0.8080499701722984;0.5685741343958995
0.44545039828753863;0.40725297451887404
0.638663718987963;0.4764612876691281
0.4288170684633467;0.49668178154583187
0.2615713934800153;0.4327013346253008
0.6345931150647433;0.33668405960923997
0.2822051444011649;0.27005998090635763
0.8461943362459201;0.6058384815532568
0.11453837246025905;0.06623461341606834
0.7981892830824291;0.4198397450742808
0.38418079096045193;0.364428814025447
0.7890304242551841;0.404993365822363
0.07979787346036404;0.20703435616321453
0.5409692248306834;0.6145277972206212
0.6070112643436149;0.6211064196906829
0.14443625644804708;0.2687085778589647
0.9339930519001994;0.5513389401611793
0.69382742043022;0.7261006782204058
0.48770045969751175;0.529482064314612
0.6824928939888405;0.4672691367524703
0.2682387619749444;0.627112294498348
0.43850229848755967;0.34500952842070565
0.4451345755693581;0.47727921787780936
0.21960206337509175;0.26074672848851155
0.3010141418394915;0.40580750768547946
0.43727409902796754;0.37632010133071814
0.10411622276029064;0.05051139436969587
0.4766466645611814;0.4211251082843391
0.6629820682878896;0.32058229855148096
0.09092185142295678;0.1432874160444758
0.09488718110678307;0.2128678717565135
0.578622311120468;0.46154316635208187
0.34143944976664203;0.1802416051516958
0.13583886023090141;0.31955727510020526
0.29427659051829996;0.47979971605412997
0.6931606835807271;0.6157930216133469
0.8662666245569701;0.3096407653611425
0.3331227848545459;0.8532031730070224
0.9113941818437024;0.702272094060502
0.42930834824718367;0.5205737279235598
0.09909815068252814;0.11218763281560068
0.4436958276309784;0.45641142118164296
0.36056426992314966;0.5956341636087622
0.2789767343930939;0.6389234984977683
0.7550268449310444;0.5344347960662251
0.5649015685861665;0.3694104699396954
0.1725795697792749;0.3483150077869134
0.11948626171175897;0.2767499657579906
0.23248061199424477;0.18451476810785766
0.41934238691792086;0.37012119136934185
0.21037302172158473;0.41714561684218987
0.6786328385444079;0.44635115264807385
0.806716496473312;0.3391583474023947
0.49784187809243047;0.3267350418967865
0.7834157981541913;0.5115469524001697
0.2603782854335543;0.5510860271219788
0.11088886549461335;0.036827138096246104
0.1729655753237182;0.05832476096503014
0.5890444608204368;0.20145406155613244
0.6352598519142362;0.7326923382881232
0.6800014036565246;0.4410228713672233
0.3635821314524333;0.46007649778804655
0.11095904832087577;0.09757690860281326
0.9954732077060744;0.4468924045478719
0.49882443766010415;0.4651943990679789
0.4380110187037229;0.4319455181669258
0.169561708249991;0.0626332545661592
0.6610520405656732;0.3278671296426544
0.5244762606590166;0.5069397599522335
0.29827701161525755;0.2939667025136502
0.3554409236059934;0.8312325616110379
0.6149770151243986;0.5259382406033744
0.6176790539355018;0.6023097112766221
0.8866196441730702;0.5813856865827131
0.9982454293434395;0.8986655336207726
0.27216900024563984;0.30121487018426074
0.36091518405446155;0.4522313547274721
0.4235533564936656;0.34396211282186195
0.348247183914096;0.5318797376101936
0.09720321437344276;0.1246120096648029
0.3729515387584655;0.6049013411140547
0.052356388391760544;0.2877675396847998
0.2642032494648558;0.49488696254788234
0.8292451837035473;0.5196035584452326
0.12478506509457138;0.20511305406286767
0.21142576411552078;0.1766683109149081
0.5079832964873492;0.4900190322915972
0.8607221812822394;0.7327157937080462
0.895743411587184;0.5118822528818792
