y_true;y_pred
0.4131514923071651;0.3187713494247339
0.5124901483740529;0.47652603805016397
0.35990131240790857;0.21606858887117456
0.707158277079121;0.5980558055964145
0.2848918891135252;0.22274461924500347
0.2848918891135252;0.22274461924500347
0.4592057019497651;0.4005964212646381
0.6201898365486753;0.3047051081403995
0.5701264434773667;0.4981443551844109
0.7932357879587428;0.3482276621901154
0.5628276736456154;0.7446818371479066
0.33440701778432624;0.46145385729043403
0.4673954014323403;0.4999102869931855
0.5925367508480962;0.6155978852767656
0.22338347668162975;0.0794080915787132
0.9005928108830478;0.8656645969840748
0.17431381283624026;0.40747522222165883
0.41613267998492265;0.2422513622621088
0.14844258643730945;0.40756503857214654
0.7285063221738679;0.48621040462529075
0.17177808998389482;0.15654356437594324
0.4842202652229037;0.5295717753877976
0.20415995613884785;0.3997861411196949
0.48524826097385443;0.4043561001915266
0.37933043210088035;0.6280223260406542
0.7138059829352699;0.7245195832139867
0.3708323338930197;0.3696205983355964
0.9390055854435799;0.32807654226755223
0.5124901483740529;0.47652603805016397
0.5124901483740529;0.47652603805016397
0.33982112873933445;0.12371892355846736
0.3707638008429564;0.4679981336962352
0.7743891991913093;0.28137588608008146
0.6920124730151113;0.5943605309845299
0.7039714902511733;0.4172606413482056
0.2848918891135252;0.22274461924500347
0.4190110680875851;0.5376298085839137
0.33625741013603794;0.7264073003005926
0.25723880341294586;0.224710075356365
0.4286742281465235;0.5463725098367493
0.5891786313949898;0.5747356786516816
0.2745433985539526;0.2875681840837191
0.14347394030771327;0.27842984404490656
0.44022204708220514;0.28729145945610224
0.8179076859815639;0.7486148433297068
0.17078436075797554;0.40402378416560636
0.05825309255388417;0.1436188688037257
0.5124901483740529;0.47652603805016397
0.7512250282698828;0.6105556022031547
0.24164753452352383;0.37440528559118147
0.05393551039989042;0.15899849069972966
0.7864510160024667;0.4701635301143737
0.3257718534763389;0.621127575817483
0.8656409553507172;0.6033317517271233
1.0;0.2854721214148629
0.20066477058561497;0.18501127011903132
0.4087996436281394;0.7547142044842745
0.2848918891135252;0.22274461924500347
0.9137168899701875;0.36797888426451003
0.5979851283281359;0.5886853339651763
0.3547270671281223;0.5262741202447863
0.3572970565054996;0.33877376577774143
0.1919268067025323;0.5081347560001213
0.8395641298015962;0.2903617801304575
0.45029640544152383;0.5297209338278829
0.8120481102011438;0.6184979310860029
0.8647842922249246;0.5258880466092688
0.5124901483740529;0.47652603805016397
0.8968577596545931;0.3204041460095212
0.5124901483740529;0.47652603805016397
0.3971832916423943;0.3814562519327683
0.36953020594181546;0.566132295047342
0.04488914779152248;0.1975646333263065
0.4673954014323403;0.4193982166629395
0.46999965733474947;0.5059044712274087
0.48370626734742805;0.5243556326873682
0.14762018983654873;0.06812305939034657
0.9001473460576358;0.42208094489489795
0.4552993180961516;0.2679685285196658
0.2848918891135252;0.22274461924500347
0.4694513929342423;0.2782800979020944
0.4701367234348763;0.3332335176887693
0.1699619641572147;0.2742350125047849
0.25867799746427717;0.32121989712709853
0.2848918891135252;0.22274461924500347
0.3061371346331769;0.591935251465143
0.26015145804064005;0.3920187248716162
0.7736010691155808;0.2676517719251669
0.8529966076140215;0.7058983687070707
0.9507590035294515;0.5875319130139895
0.8311688311688306;0.40228020133985687
0.5371620463968745;0.40230055473481346
0.3195696124456019;0.6176492408803316
0.1882602885241408;0.16359905637149386
0.7933385875338379;0.3317455015860443
0.7238118082445256;0.6033812004699538
0.2848918891135252;0.22274461924500347
0.44265497035945545;0.4030478623793629
0.7690436212863648;0.3819186262149009
0.13778569715245187;0.30000828662106
0.28581708528938105;0.2252196309924087
0.48027961484425846;0.3052515680267457
0.10266250899496288;0.08735116958529437
0.8215399376349237;0.7486148433297437
0.5990473906041185;0.4094424822552147
0.28489188911352487;0.22274461924288544
0.8663948189014145;0.5808077270049243
0.6694650995442547;0.7167158301779677
0.5124901483740529;0.47652603805016397
0.4216838570400574;0.5504921675694736
0.2848918891135252;0.22274461924500347
0.422506253640818;0.515080311861102
0.2848918891135252;0.22274461924500347
0.6701161635198573;0.3508743217134856
0.6325600520851173;0.5647925239038031
0.20121303498612217;0.5983275580129608
0.4473494842887982;0.44308126334150816
0.4576979748483704;0.500840131835678
0.422403454065723;0.28655197713908886
0.3755611143473937;0.6494678690200101
0.3513004146249526;0.7422588803298553
0.403865264023575;0.769815219110241
0.4549223863208031;0.67267104199392
0.6297501970325186;0.09586868972646995
0.23763835109481532;0.4074972038521867
0.8399753281019763;0.37496304709872685
0.06325600520851177;0.14325057750155334
0.85477846691567;0.5835303885163144
0.1311722578213343;0.10769709459997107
0.3895418565603259;0.3277654535756984
0.46437994722955106;0.48374322046735707
0.05434670870027081;0.09959368642470101
0.130418394270637;0.3996443598107105
0.43590446492821144;0.4521904201672721
0.9015865401089671;0.8920496858317017
0.21372031662269134;0.5044766868233215
0.29157386149470566;0.377560136173387
0.3074049960593495;0.4341981885888287
0.046499674468012286;0.24770367451662367
0.14830552033718275;0.40231736579222566
0.6467806599732717;0.5915177142914623
0.6085049515128667;0.4096329554783601
0.2449713874515984;0.2592519355309998
0.15121817496487683;0.2606404658708339
0.15944214097248383;0.0666678130129757
0.3060686015831134;0.3005221496377607
0.46842339718329107;0.39672575767019047
0.7848747558510089;0.3877356838276086
0.6449988006716234;0.27942486286612433
0.09827639379090575;0.11946245788077842
0.19429119692971955;0.4031833994676373
0.5688928485762256;0.4458538723097222
0.2848918891135252;0.22274461924500347
0.48045094746941697;0.6194261992744795
0.1539937634924442;0.17945282640807325
0.42284891889113496;0.505661980267756
0.2848918891135252;0.22274461924500347
0.5124901483740529;0.47652603805016397
0.40537299112496966;0.6583897975175099
0.2712880786759415;0.3868985737441601
0.1088647500256999;0.40703454126350347
0.14429633690847415;0.16338572965079545
0.47637323099064494;0.45211772603056655
0.5421992255765341;0.2693764038420964
0.20402289003872112;0.3023805696623077
0.14511873350923488;0.3359752391779695
0.7679128259603188;0.3775694903060312
0.4602336977007157;0.4065198479077641
0.3640475619367439;0.47288799265832354
0.4538601240448204;0.4794991776655372
0.425110509543227;0.2580445497859527
0.1237706884144878;0.22051259946291912
0.809238255148545;0.7569442461901857
0.2797176438337386;0.25925366849307363
0.8419627865538154;0.6208643382252775
0.435390467052736;0.5742623889460499
0.9403762464448475;0.6346934714088527
0.5434670870027069;0.37001907769736153
0.35387040400233005;0.5443605693898215
0.23314943631566307;0.2685478049470479
0.15951067402254732;0.2478139157273425
0.45341465921940843;0.6331522381169945
0.41626974608504946;0.3375565831584142
0.23057944693828594;0.37080522056870796
0.2037144913134358;0.32989714357907096
0.26395504231915823;0.25556072196692625
0.5050885789672067;0.20045271093367184
0.5124901483740529;0.47652603805016397
0.23709008669430826;0.4389925320930912
