y_true;y_pred
0.13837279258236868;0.3900139464890866
0.5291432211487416;0.31142420494824014
0.23289804296280542;0.4382163819305117
0.2667303676964996;0.3432302159511426
0.5291432211487416;0.31142420494824014
0.537035070955869;0.3780138755812647
0.5291432211487416;0.31142420494824014
0.5291432211487416;0.31142420494824014
0.8616625968786491;0.67876792663007
0.42916799377145476;0.4541470311222154
0.5291432211487416;0.31142420494824014
0.17103726510245237;0.29891643810442114
0.04218423753406231;0.21807464580040256
0.3892132922815582;0.22994356228702578
0.9061117599178958;0.8411720040824957
0.20593127366670183;0.35206513137606404
0.5291432211487416;0.31142420494824014
0.5291432211487416;0.31142420494824014
0.02565735923841872;0.3303896431718548
0.2041264111547582;0.37941248946209455
0.2041264111547582;0.37941248946209455
0.2802137523445516;0.274396086370445
0.38808082952896594;0.5574380300724169
0.5291432211487416;0.31142420494824014
