y_true;y_pred
0.5057543488325952;0.4070975373560674
0.32498842516039433;0.2664533335150641
0.40905483166876144;0.6436088756026517
0.5533765460678617;0.4232968372342597
0.20196441563595485;0.6682131071360011
0.17874859448376224;0.5434145413695619
0.8248561412791856;0.6610042881429654
0.14967921158806807;0.07287179066753241
0.407169786361532;0.34635682251787836
0.1634036642635096;0.25996661627865464
0.30494741715721957;0.4193316146240192
0.5429261194523449;0.43713294293031696
0.12176731265295326;0.2158001245183657
0.41031152854024777;0.37241618947489463
0.2972088101064888;0.20068193890368802
0.4471195184866725;0.5315344674832145
0.2516370130299624;0.3369863270523301
0.09941133672861968;0.3581768742725683
0.35772868575964045;0.3491685348635333
0.9888220120378334;0.4322823475525689
0.36387988623586237;0.8381089152307071
0.3138104371982276;0.2538680898412317
0.6043058403333558;0.5003369358787958
0.5217606984588931;0.5319450456697747
0.32402936702162866;0.5827449568700873
0.5792380448442359;0.3905874164378639
0.34420265890601237;0.8445882097271871
0.5671340697136055;0.5711491809085102
0.40852569614392487;0.41707027060750074
0.44007540181228916;0.6079703301705814
0.21138964217210152;0.4864883013852762
0.5736159798928501;0.5861104116046201
0.3459554203320326;0.5895442347457113
0.03399695747073217;0.06722118281208267
0.6473973146372117;0.626870986041772
0.29661353264104795;0.7501746620105254
0.6128050797010387;0.4799974631048746
0.783484357431047;0.7186776573136956
0.6908525696143928;0.5471335439094714
0.4199021099279056;0.6480879809372455
0.5448442357298765;0.7119943227283179
0.3515113433428139;0.18543187139617512
0.27799457636087055;0.3229910223821236
0.06693564389179185;0.1523605941231061
0.34192076195515625;0.2016688724176896
0.45945499040941873;0.39025305971821245
0.284575699451022;0.38851888114957606
0.4335934916330447;0.693446715922004
0.1163106025530789;0.28035692272920487
0.10020504001587427;0.2960431248548797
0.9999669290296977;0.7945776025736824
0.836464051855282;0.5111290122252106
0.9779085918380845;0.6073555523489367
0.45518883524042625;0.6871152302137784
0.3846815265559894;0.516272112082902
0.07192936040743458;0.2305790900479167
0.2751504729148756;0.5390401512309201
0.4902109927905285;0.6468074605414142
0.4309478140088633;0.45638129388179943
0.8186718698326613;0.7611554724510565
0.8469475494411011;0.6092175897472298
0.4766188239962961;0.5456142911476649
0.696673060387592;0.6853209905867076
0.40998081883722476;0.3045202657556687
0.5000000000000003;0.3650041535127666
0.6737548779681202;0.5833403421145408
0.6902903631192542;0.24151307829049704
0.06997817315960053;0.1878542830093538
0.1867517692969114;0.27305010305269983
0.1805013559097825;0.10560550882848119
0.41795092268007167;0.30446215908666757
0.27779615053905693;0.36560113196531185
0.1312586811297044;0.2569187998888789
0.7853694027382764;0.304673408918706
0.42506118129505943;0.8085877524230027
0.40796348964878654;0.6406951060093665
0.17259739400754026;0.07458817968779113
0.11052318275018197;0.28085343097354853
0.6552020636285473;0.907552942810349
0.5795356835769562;0.41849102346547157
0.2020966995171638;0.23239967398213035
0.8385805939546268;0.4590218253712296
0.36189562801772623;0.41869434997513505
0.7070904160328066;0.6546559266509145
0.25160394205966025;0.5576069924617326
0.6738540908790267;0.5607097893652037
0.3091805013559099;0.3487746326483422
0.4878629538990677;0.4418784619911791
0.5177921820226208;0.5983929781549754
0.07090416032806407;0.2356717437879728
0.41113830279780417;0.4246299046689268
0.7559031681989554;0.7216009947554769
0.9882928765129969;0.9230311717178645
0.7444936834446729;0.7104981801548589
0.2703221112507442;0.429418647257068
0.1771611879092534;0.10285019182612593
0.15536741848005836;0.5955798408026688
0.269197698260467;0.26390390256539076
0.661683973807792;0.7200868059422114
0.8175143858720817;0.31647631508204
0.5887624842912894;0.5879051163761901
0.4112375157087111;0.36560796327562045
0.1000727561346651;0.07013523116025089
0.7854024737085786;0.5712866445907204
0.28150009921291097;0.36611676150952716
0.5123685428930489;0.5646802571279556
0.7217077849064094;0.4340569876837479
0.2668496593690061;0.9113964831844723
0.9020437859646804;0.989545009424564
0.0046299358423175785;0.1098987559999891
0.4032343408955621;0.0651552872702536
0.3123553145049277;0.5156866176103294
0.4575038031615846;0.4751773530703862
0.2978040875719295;0.5808271317667568
0.07659236722005419;0.21132125048193606
0.2577220715655799;0.2196793291736078
0.6697202195912432;0.15798270015978455
0.5767577220715657;0.4480940304328267
0.11383027978040883;0.14532276023951507
0.36014286659170586;0.18517697993371124
0.5070110457040813;0.4804405555290179
0.12884450029763894;0.32480903328160554
0.23817712811693903;0.7844710889233121
0.16403201269925266;0.47690192189060027
0.39106422382432715;0.7566078623249941
0.965606190885641;0.7042884434596685
0.5496725973940078;0.6198439713654545
0.5501355909782394;0.6768194864380126
0.6245122031880418;0.49182784864675855
0.01858588530987504;0.14915559465239447
0.4084926251736228;0.17196175480465137
0.4329320722269995;0.3826336088476645
0.3112970434552552;0.2993120528415783
0.7026258350420002;0.3008200764292666
0.9515840994774789;0.4334482208420513
0.5734836960116416;0.5713721505747508
0.32016006349626325;0.3517777170075159
0.3942059660030425;0.580550467898947
0.39903432766717395;0.13402487138248875
0.3712547126132682;0.36232900876225327
0.6703816389972884;0.3088815548922887
0.32009392155565863;0.5230797560057663
0.42830213638468173;0.6128454618911865
0.5919703684106095;0.5896753126661606
0.935478536940274;0.4464421638597347
0.7734638534294598;0.6981845067138561
0.29803558436404537;0.5151918168491432
0.15440836034129252;0.19534205069169347
0.9858125537403268;0.9802453042267766
0.23533302467094405;0.3358541455626945
0.6158145379985451;0.4834269707117603
0.7481645611482245;0.7836801917217076
0.1493815728553476;0.18923722875191795
0.26000396851643637;0.514456377647852
0.7402936702162844;0.4955104105594739
0.2921489516502413;0.4098411959962347
0.4107414511541769;0.6778425008997551
0.36556650572127797;0.5395882402380546
0.39420596600304275;0.6598176686342692
0.39265163039883616;0.49528111141443265
0.20553608042859994;0.1434016661180993
0.5846616839738079;0.7051679840139562
0.7605992459818773;0.8281481659936744
0.3398703617964151;0.3334880443659516
0.08257821284476491;0.18335750515257387
0.32174747007077203;0.3317436793431039
0.3020041008003177;0.2552676287426188
0.4040611151531188;0.20666875611601854
0.7961505390568162;0.6580800781735914
0.5798663932799792;0.6070107435537437
0.7746874793306441;0.5640051603312134
0.6109200343938095;0.6435030977731153
0.5950790396190222;0.8872418074272649
0.602255440174615;0.43253666765408244
0.5368410609167277;0.7533240208514087
0.6368476751107882;0.23217257822662588
0.13403664263509507;0.20158382691356513
0.7984324360076729;0.6232132420918216
0.7358290892254784;0.5623131031531484
0.18357695614789354;0.0830325785444348
0.5737482637740594;0.3647063364963741
0.10900191811627757;0.29748435221159963
0.14921621800383633;0.20581058920957002
0.6752430716317218;0.7672673754216963
0.4197036841060919;0.6566088293846002
0.4362722402275285;0.39925535999159445
0.9236391295720621;0.4957705721807423
0.662576890005953;0.5903016479399332
0.5855546001719694;0.3387091162851284
0.13360672002116564;0.4597294004539879
0.41136979958992004;0.23568555876246064
0.22752827567960857;0.18750193358220135
0.781235531450493;0.5394506599904347
0.38795555261591413;0.5865464174659829
0.36149877637409905;0.43834138242791126
0.07341755407103656;0.34033866483721753
