y_true;y_pred
0.8529513289609935;0.6343476268389352
0.5597169485674832;0.5291153365448209
0.8830514325163956;0.4055311287711104
0.821159820503969;0.29408740800370214
0.4459785985502241;0.5348272888389726
0.2163962720055228;0.19199436661359787
0.05788746979634102;0.18000114875097184
0.13886779426993429;0.43371025777909783
0.1198826372109077;0.4050378740921804
0.8726268553676209;0.8080296577548562
0.4225750776665514;0.37583092348064
0.8018639972385219;0.2617958411052803
0.4475664480497063;0.2954489337341466
0.5429064549534001;0.39776539748304224
0.4091473938557126;0.393640885850242
0.4665170866413528;0.5271394569690974
0.7539523645150149;0.6190535013575973
0.11618916120124267;0.34003047604100817
0.018294787711425675;0.04388419758313883
0.049844666896789847;0.08780916740888578
0.0629616845012082;0.07336500067941926
0.3914394200897478;0.7431876264468292
0.8929927511218495;0.831344755795095
0.11266827752847769;0.15385882479451973
0.4551605108733171;0.5192686450416474
0.1697963410424575;0.17314438636374208
0.28805661028650315;0.2988399218288477
0.22934069727304113;0.3482926315251128
0.2033828098032447;0.5315106264295327
0.6946841560234722;0.3488999861208867
0.5141870900931993;0.5522635280571002
0.20283051432516386;0.3382856007720956
0.41815671384190534;0.5612931099411941
0.409423541594753;0.2982554731980854
0.2847773558853985;0.3349638619507175
0.7990334829133579;0.33125417228853393
0.4208146358301689;0.9304507770172835
0.09102519848118745;0.10582982270428448
0.4499137038315497;0.35253626410126804
0.08350017259233694;0.26029807390989645
0.6917500862961681;0.4217493644034496
0.8500172592336894;0.7091220995411573
0.3166033828098031;0.2897773884467794
0.482222989299275;0.8941095593873964
0.125854332067656;0.14530892021431885
0.4384535726613738;0.2458899300992954
0.7975146703486361;0.3414988975569517
0.23531239212978947;0.3276255824948453
0.07321366931308265;0.1592326474703501
0.711632723507076;0.474973190288971
0.5501898515705899;0.931168121826715
0.08343113565757682;0.09594128296025589
0.6007248878149805;0.3407427430192227
0.5474974111149461;0.44375878005313496
0.8763548498446668;0.771083931014725
0.18864342423196406;0.11579355086483861
0.010044874007594018;0.425576134849365
0.120020711080428;0.2843993107741391
0.3198136002761476;0.31077991680166117
0.7044874007594059;0.6603108098996924
0.842595788746979;0.7783193512528916
0.47773558853986875;0.4789608442826881
0.38277528477735584;0.537271979540221
0.592336900241629;0.4413550437023656
0.47549188816016524;0.30405920659961405
0.2487400759406281;0.6889679486533653
0.37511218501898486;0.6803149194757481
0.6287193648601997;0.9235636875428211
0.46810493614083487;0.5133043331501209
0.9171901967552631;0.3034071051597057
0.8795995857783907;0.8000044969193176
0.32005522954780785;0.5015593209666995
0.16082153952364525;0.1947981377527615
0.2760096651708663;0.3445404959443136
0.5567138419054191;0.5609742406795873
0.0019330341732827772;0.4303869141218277
0.06503279254401095;0.22740746517968452
0.7913358646876073;0.578668964866677
0.04836037279944777;0.12868303020172456
0.9010010355540211;0.49732308797073604
0.9396617190196751;0.47465394902740166
0.13092854677252336;0.4143688790821914
0.3083534691059715;0.1841754233944622
0.26254746289264747;0.7137355821508737
0.5278564031756987;0.5770483007794539
0.8477735588539864;0.8412674724985538
0.39288919571970965;0.886617842191207
0.6546082153952363;0.5500867419601967
0.2608905764584051;0.09010851355413396
0.8986537797721774;0.6070969230441912
0.3748360372799446;0.3977287411264071
0.7867449085260609;0.23078304122161508
0.6413876423886775;0.28051811450347863
0.41349672074559857;0.8102632407298732
0.49509837763203285;0.300143187718358
0.4367966862271312;0.5332928776008946
0.17304107697618226;0.07711633912008942
0.7858129099067998;0.245400106527563
0.1126682775284778;0.10464510336841454
0.31342768381083863;0.5478401806631062
0.8981360027614764;0.5875966568682106
0.6943044528822916;0.38372586648290524
0.773213669313082;0.5370728752156515
0.6822920262340347;0.9690038572242514
0.8003106662064198;0.6253687983412337
0.5442181567138414;0.6367121234705678
0.603106662064204;0.5763179980232976
0.7784259578874694;0.4041057769455924
0.6943389713496716;0.7348181538069403
1.0;0.6418392343004131
0.07739040386606838;0.19976331603714453
0.5593717638936827;0.4611329117841195
0.23624439074905063;0.31308774031710007
0.14052468070417662;0.14666569149722553
0.34905074214704845;0.5028932510039953
0.6005522954780805;0.20291021293743894
0.6375215740421121;0.8127845411514798
0.420227821884708;0.823407070531062
0.5459785985502239;0.4330286784985565
0.21290990680013797;0.38297022488600485
0.21719019675526394;0.38568050902361795
0.4037970314118051;0.43080999202910936
0.7642733862616496;0.6182752813543265
0.5333103210217461;0.4270804803177196
0.19223334483948912;0.7555247502128923
0.1380048325854331;0.21090099983801286
0.2000345184673799;0.07370285960467227
0.37742492233344793;0.6221818414496944
0.24974111149464948;0.12678999312360995
0.6656541249568513;0.6880758205732135
0.08170521228857425;0.06264062363445533
0.06354849844666904;0.06359921411630198
0.02399033482913354;0.14144721903700486
0.26051087331722456;0.4610211242917971
0.7049706593027266;0.6766135240461832
0.4262685536762166;0.5778262050185461
0.6206420434932683;0.20742351979973256
0.5588539868829822;0.16120181766272274
0.08160165688643423;0.06130595901155589
0.41456679323438006;0.7627716913688223
0.3597169485674833;0.11785248732756248
0.8291681049361406;0.27081681162863447
0.6936831204694508;0.4453068174089769
0.4396962374870554;0.5075140511423955
0.5433897134967203;0.43756628203639536
0.07145322747670008;0.04010853649262969
0.7655160510873312;0.5228825260176622
0.24974111149464956;0.4697828500946428
0.7897480151881252;0.8031045650710366
0.48008284432171183;0.5317922269799182
0.41929582326544673;0.3975407029849342
0.15768035899206073;0.41758932240899005
0.7961684501208142;0.24415900627454462
0.6665861235761127;0.628813732187936
0.18412150500517782;0.2305128144328949
0.2071453227476699;0.10407901375642992
0.5420089748015188;0.5123094343242176
0.08232654470141504;0.09804541660540489
0.6272695892302378;0.7763795530260096
0.48812564722126317;0.38393229646284494
0.7699344149119776;0.5479469222433113
0.5024162927166028;0.4546643601189105
0.8659302726958917;0.8731591189476751
0.5690714532274763;0.5728871387312057
0.1033137728684847;0.10814072053859736
0.7028995512599239;0.6525033746195428
0.28136002761477386;0.3246475741517372
0.7923369002416287;0.32912288850929927
0.3233344839489127;0.46912805436141575
0.9530894028305136;0.6574544690899755
0.9168450120814631;0.3030687177463651
0.5402830514325162;0.427151177144869
0.6561960648947183;0.335915721706615
0.34193993786675836;0.5276970337149618
0.4381429064549533;0.2400525323513416
0.4773558853986879;0.17937797698794117
0.3249223334483949;0.5488212520056209
0.6261995167414562;0.5602492126518714
0.08211943389713494;0.10770242221813942
0.8951328960994127;0.5128602017458495
0.21290990680013788;0.4280349677235601
0.2552640662754574;0.4319347965581076
0.9996202968588195;0.5852840443919813
0.5924059371763891;0.39922715252346624
0.1655505695547118;0.05983628886747211
0.24763548498446658;0.6492542662478307
0.08070417673455288;0.09128259829469454
0.528063513979979;0.45359224114166785
0.5377286848463927;0.27151009847253954
0.3891612012426646;0.6357993103905463
0.6355540214014493;0.8347683895603581
0.43845357266137364;0.4483196481906343
0.44608215395236445;0.2671388827810116
0.7121505005177765;0.32666804202308264
0.19050742147048655;0.4145577845138177
0.8517086641353119;0.9977670064842912
0.9355195029340695;0.536363575095806
0.4460821539523641;0.1647371848163081
0.5083534691059715;0.7058872741444507
0.17614773904038655;0.3170426283501616
0.5833275802554363;0.31825980509274765
0.05460821539523647;0.3322252979338148
0.6562651018294782;0.7467206361125054
0.4488436313427682;0.7321312317471843
0.22364515015533304;0.12960415617828058
0.5510528132550913;0.39480463659959947
0.8368657231618911;0.6546448573547878
0.7779426993441488;0.41687390065222185
0.3316189161201241;0.33970056397730275
0.5377977217811527;0.26800335416071097
0.8710044874007588;0.5326449351685723
0.639454608215395;0.6201404844772637
0.8263030721435963;0.6550438058966942
0.5701415257162576;0.17421066572988075
0.4184328615809455;0.2949736969960066
0.7886434242319634;0.2728483860524051
0.9813945460821538;0.6956437570082232
0.14780807732136686;0.23124960254051008
0.04870555747324817;0.08661028314919073
0.6385226095961336;0.43325155836421264
0.5330686917500862;0.9318983501652525
0.3567138419054191;0.08862664973344675
0.7777701070072485;0.7433720902747771
0.46789782533655494;0.4523231580032319
0.1855022437003796;0.2701201007708953
0.43683120469451125;0.4945918073510004
0.3681739730755952;0.5168383751588802
0.5080773213669311;0.49354580035268486
0.4623403520883672;0.538656849852635
0.48923023817742484;0.43117606197232866
0.4081808767690711;0.34399166493382605
0.5497065930272693;0.7528709253972037
0.2602347255781841;0.7219656596846047
0.7920607525025887;0.5235524607157827
0.815395236451501;0.3511038887007227
0.3709354504659993;0.5436390365483063
0.3603382809803243;0.42362557227432407
0.21263375906109766;0.49360338356488576
0.3615119088712458;0.2974439004606302
0.009803244735933747;0.1432706872257069
0.3685191577493958;0.7299258697592544
0.5320331377286844;0.45755810275132536
0.0955471177079737;0.1308996431725708
0.5550569554711766;0.6323198811711812
0.4282361063168793;0.20554300353199523
0.2576113220573004;0.6870420260471792
0.19437348981705216;0.060660998971989954
0.4018985157059024;0.6855423839274104
0.05992405937176398;0.2111597662892906
0.43286158094580574;0.5256348377695207
0.5244045564376938;0.48305408150391677
0.6123921297894369;0.6218366365332039
0.2057300655850881;0.2692997858731486
0.5531929582326542;0.661034575104612
0.2967552640662753;0.2976287346682304
0.7727994477045212;0.6121737995628487
0.7297894373489815;0.4268557730301106
0.360856057991025;0.09846324716945898
0.4356575768035897;0.5508620936290642
0.3492578529513287;0.16713310328620518
0.08163617535381429;0.06191073130230185
0.09268208491542967;0.032194212348395645
0.5738004832585428;0.37593205229445215
0.48318950638591623;0.8177245449855336
0.5105281325509146;0.1999500785981994
0.554090438384535;1.0419899064759799
0.055125992405937296;0.06347226929238448
0.8965826717293748;0.6060623999489527
0.7982740766309971;0.42391805162669516
0.1903003106662065;0.05995133841056238
0.613117017604418;0.5752748886983152
0.5412150500517774;0.4259920464012812
0.548843631342768;0.43439508754024997
0.6387642388677939;0.3802812403386543
0.40265792198826345;0.6826364456258566
0.1348981705212287;0.1107203101266559
0.19713496720745566;0.0704764412286451
0.8295478080773211;0.5741962467433439
0.7661028650327925;0.7130028599971423
0.6783914394200893;0.546452629149308
0.782395581636175;0.4283397096060788
0.05643769416637895;0.10402596179989232
0.4013117017604417;0.6840348984722742
0.25236451501553314;0.5455290791208461
0.9346220227821879;0.5962304192319849
0.4773213669313079;0.18109166088619216
0.1831549879185363;0.33373426995351996
0.7661127274520433;0.6366447317264609
0.15616154642733854;0.28311145166408275
0.5381083879875732;0.5355678419370142
0.32012426648256803;0.8369761597030243
0.38080773213669294;0.45262284978323547
0.4721090783569207;0.8895359817405192
0.5148429409734202;0.5529880377781893
0.778322402485329;0.3654601477828535
0.2653089402830512;0.1069753765845537
0.2554711770797373;0.2924667771539401
0.2890231273731445;0.3147068630870092
0.5273041076976179;0.38910465387914844
0.06727649292371424;-0.010818902533928365
0.5908871246116669;0.379563650789069
0.9128753883327575;0.4668230928618174
0.25571280635139765;0.32025634584737217
0.24456334138764219;0.2851835882844905
0.1948222298929927;0.26856168339825137
0.3918536416983085;0.438012096821339
0.512426648256817;0.7062564845219309
0.5139109423541592;0.19876272436918513
0.6533310321021747;0.75790711347294
0.4197790818087676;0.4089540452078406
0.2588194684156022;0.6235134115774493
0.38822920262340316;0.4855888361694523
0.23714187090093194;0.4161954329055913
0.2916465308940282;0.5117208772285098
0.6514670348636515;0.46019302372728665
0.27797721781152895;0.5517056161025548
0.7840869865377973;0.24971921338068376
0.647428374180186;0.7447665268342761
0.6414221608560575;0.1310290977556144
0.6966171901967548;0.46342960260549604
0.5690024162927161;0.2789707962301317
0.512944425267518;0.17132798907872254
0.04497756299620298;0.12333300522212126
0.009389023127373108;0.14943455840432657
0.0525025888850536;0.06498018082324736
0.39972385226095924;0.4534203694014088
0.3795650673110111;0.32790367671634546
0.6323438039351046;0.345910128537414
0.7777701070072488;0.30213058851331087
0.7360717984121501;0.5840759528248054
0.12381774249223332;0.1501413261605879
0.38287884017949575;0.6456807673995486
0.9980669658267165;0.819255488679008
0.5490852606144284;0.8507251166603303
0.653710735243355;0.37711525344729124
0.3189851570590265;0.35441487892490764
0.12709699689333792;0.4164130823935284
0.024680704176734625;0.13617175759785882
0.28173973075595415;0.21205511150046719
0.669727304107697;0.540328384771375
0.08111839834311341;0.05341797354591726
0.4434242319641006;0.26093300505644923
0.5128753883327579;0.6698237905678339
0.3254746289264755;0.08517578643288715
0.5418018639972384;0.22358854435346934
0.2612702795995858;0.4635865529857758
0.3999654815326197;0.47753929027045294
0.5061788056610285;0.5638799990924251
0.06454953400069036;0.22417202975115097
0.17100448740075952;0.36243617152429836
0.3144632378322401;0.3767496890749481
0.5422851225405589;0.5147624879474166
0.45219192267863273;0.5612188096549524
0.7835346910597167;0.24554835300940062
0.03966171901967547;0.07071060629118919
0.30479806696582656;0.24269744858991105
0.3059026579219881;0.5891870292422163
0.3782878840179493;0.6449645304194217
0.08312046945115625;0.1251422524835636
0.11895063859164645;0.2314638943692363
0.8379703141180527;0.8322997050038782
0.47421470486710365;0.4429163999854289
0.5888505350362442;0.5421172832730684
0.19247497411114928;0.3094451700329804
0.45088022091819097;0.17273472586502964
0.37245426303072116;0.5614209502781612
0.3723161891612009;0.3875139375745114
0.7040731791508453;0.3496620492016463
0.8943044528822914;0.628285215312901
0.6830169140490158;0.9499968937999479
0.8714187090093196;0.8203905266529317
0.24981014842940974;0.49518201533849454
0.5370728339661717;0.5550402804273209
0.38118743527787347;0.6321264750264161
0.22664825681739734;0.08836298378740226
0.5214359682430098;0.48721015595521605
0.4049706593027267;0.6561506296700288
0.0484639282015879;0.10353549312241922
0.37507766655160485;0.2361087162386058
0.49993096306523954;0.3936081214680378
0.7753883327580253;0.2980367461915819
0.4205730065585086;0.4840905718887462
0.3833275802554366;0.49713339012103036
0.7685881946841556;0.5353751278291351
0.4280289955125989;0.8825327475788978
0.09340697273041082;0.0831077750809785
0.6274076630997578;0.36642470094054574
0.8760787021056258;0.8176865261483872
0.3257507766655158;0.7857798724069521
0.47604418363824613;0.5800876067498812
0.9756299620296855;0.6731720234922922
0.3744218156713839;0.4858183813416791
0.5221953745253708;0.6255404631243082
0.7053158439765271;0.6809911642103437
0.5492233344839488;0.28969509480818995
0.45260614428719326;0.6479837150746661
0.19534000690369335;0.06112101220005267
0.006765619606489526;0.1626766413541222
0.7534000690369344;0.4312709040763302
0.7982050396962371;0.39774927844414154
0.35792198826372085;0.8370154531056033
0.5983776320331375;0.20103099908866534
0.1697618225750775;0.16846260928629497
0.6469105971694853;0.1170130147617337
0.9463928201587846;0.5744867360593177
0.573282706247842;0.6066826061228904
0.448049706593027;0.4282786859894119
0.4810148429409731;0.5726442394494116
0.6593717638936826;0.43319840371586155
0.056955471177079775;0.08823086699981958
0.2762167759751465;0.5781398776198292
0.4222298929927509;0.5324271392651228
0.24787711425612688;0.5150503912573114
0.540904383845357;0.36834141002869447
0.7939247497411112;0.44921182041764673
0.7044528822920257;0.1993151741560405
0.7976872626855362;0.5832918246746005
0.0784604763548496;0.05237820335130361
0.5267863306869172;0.912570784279567
0.6848463928201586;0.6146492859715529
0.17217811529168098;0.4952912475978708
0.4315843976527438;0.5765670705987805
0.6297549188816014;0.4439428137931481
0.31111494649637533;0.6397244340190875
0.5809803244735928;0.3312346798152931
0.6685881946841556;0.6878952928740037
0.048429409734207896;0.13443343480298908
0.008836727649292386;0.17617080510017502
0.4963065239903344;0.49935036525253534
0.4204004142216084;0.8729397276115274
0.8017259233690017;0.5451932539073346
0.5084225060407315;0.830276163283628
0.2453917846047634;0.21006506779786122
0.4812219537452535;0.5813535296630494
0.7442181567138415;0.5628800930005546
0.4270969968933378;0.8441588559816562
0.33755609250949237;0.5910646069111055
0.35650673110113884;0.5722323331092808
0.7923714187090091;0.48468842463152156
0.2479116327235069;0.3280306882233408
0.030617880566102817;0.20476121039505268
0.6915084570245075;0.22030034997090214
0.4677252329996545;0.2648443834421451
0.32305833620987207;0.3983821582582234
0.4438039351052811;0.2618924373380199
0.6783224024853293;0.5309371594875468
0.6418363824646183;0.39584360912496486
0.7770107007248871;0.4872709739678887
0.3743872972040039;0.39346643097049827
0.5436313427683807;0.40753708291963314
0.8548498446668964;0.4171637874379901
0.26030376251294424;0.34989525047680237
0.5444252675181217;0.4158057994810728
0.13652053848809098;0.33883174398856086
0.042181567138419085;0.2911256673747211
0.5028650327925436;0.29654758516857527
0.4964445978598546;0.2037843604836263
0.056817397307559525;0.20513835083742143
0.7085605799102512;0.6088694801977305
0.5228857438729719;0.5026502197068492
0.7160510873317222;0.4863251338891456
0.6119779081808764;0.6137742851339417
0.18619261304798068;0.05918850164711831
0.9106316879530545;0.5291199084038174
0.7984466689678973;0.2640263776437509
0.229409734207801;0.4394368647932366
0.31549879185364144;0.540605310216717
0.883948912668277;0.680111741649381
0.4879875733517429;0.36537889626585557
0.8412840869865374;0.28269868442698887
0.2975146703486365;0.4537470252119997
0.8317915084570238;0.919209616959435
0.5733517431826022;0.31188173025811833
0.1634449430445289;0.28548891199175574
0.6799792889195714;0.4776103405508121
0.45588539868829775;0.855127119725221
0.8214704867103898;0.32124971221777165
0.13545046599930938;0.031688469958723375
0.776113220573006;0.3917911473449058
0.5336209872281668;0.518983941652927
0.22944425267518112;0.3166386445856023
0.6162927166033824;0.8119988061720556
0.8454263030721431;0.36964044260807255
0.2787366240938902;0.45232085584124376
0.7772523299965479;0.48360136967576883
0.06237487055574725;0.08924494722542481
0.24263030721435955;0.4843995892966555
0.19678978253365542;0.3133497848694441
0.8471177079737655;0.9738776393998672
0.2501208146358299;0.38350284425552456
0.6809458060062129;0.6515552780277184
0.2796686227131514;0.31095300196899855
0.09713496720745607;0.2580440874219898
0.4411805315843975;0.40789531475497864
0.2938902312737312;0.5065163924194658
0.6777355885398682;0.5226696677076255
0.9164307904729025;0.5364054733321109
0.6758025543665858;0.48867316129038
0.9447359337245425;0.5581033521786097
0.13596824301001026;0.2074571969027471
0.20414221608560573;0.35035859852645973
0.5355195029340695;0.596763135597239
0.0810838798757334;0.1414827784937091
0.5146703486365202;0.5523663853272917
0.3332067656196062;0.19702454050638435
0.36762167759751424;0.6179063727434604
0.4977908180876769;0.5280360076902451
0.15688643424231957;0.2900480595224152
0.17169485674836038;0.10095276472827563
0.6441491197790815;0.3454375917407466
0.6209181912323088;0.5374566390671541
0.41805315843976515;0.5422073625995264
0.22474974111149446;0.4513251240125881
0.2327925440110458;0.2942326528241398
0.23855712806351395;0.43558742554650315
0.8982395581636169;0.8422214690195138
0.5802899551259921;0.3867758652402169
0.6721781152916806;0.21472371553041056
0.6348291335864682;0.5582606830810313
0.4416292716603378;0.43644632223295865
0.3731101139109423;0.3996372019713696
0.05529858474283761;0.17756169020428703
0.6818778046254742;0.3758048408567014
0.6237487055574729;0.49232212968290123
0.5899551259924057;0.1937588654701793
0.27604418363824634;0.40376848670157284
0.41933034173282674;0.36834097496989043
0.11325509147393853;0.25644260719712
0.4718674490852604;0.3520704437220699
0.548774594408008;0.7166761923609708
0.32571625819813577;0.6317876829655306
0.2452537107352431;0.17428209773254016
0.08032447359337247;0.4247314122192941
0.6813600276147734;0.686932021476919
0.1886089057645841;0.33788450489311034
