y_true;y_pred
1611.9788795878949;1563.2811368233165
573.8610431423051;864.1273963495946
1217.403348358017;1127.1316900272982
1883.6339987121705;1278.2436778241622
853.0789439793948;684.1735776446204
1442.774243399871;1353.7418442908552
1723.0005151320024;1686.5419427247452
1260.964971023825;1281.4025295604765
1223.7560849967808;1328.310843995141
1235.2515132002577;1102.716987041427
1120.498905344495;1254.965439604523
1373.9025112685129;1072.2852484982445
1643.7425627817126;1045.8266680205063
803.3662588538316;1041.341679434336
973.1759175788796;1006.4231876401511
1890.591757887959;1645.9990896040033
621.2544752092724;960.9721627685797
491.7796522858983;752.0937707101762
712.5120412105603;1031.4364716582063
508.6194462330973;641.4348602140848
1237.4699291693498;1224.9858136314867
1705.9590470057954;1641.973229662179
824.6428847392145;726.5840133559011
1260.964971023825;1281.4025295604765
1214.1765614938831;1047.4525517936263
1305.434127495171;1148.4177057134623
1661.7924018029626;1375.3497862363404
672.7822279459111;682.2040639625206
1699.8079845460402;884.0102667116064
1633.3563425627822;1262.5525843609971
752.9477141017387;960.3646522002043
1142.5822279459112;1270.7665846564043
817.7859626529298;1056.7777045037285
1188.3622665808116;1004.5997348224197
1248.0578235672892;1205.9252895476468
557.7271088216357;667.5953670332336
1694.2619446233098;1370.9168053236576
2000.0;1620.2299718401168
1797.1157759175792;1480.4299419105548
1064.1309723116551;1320.808469464515
1719.773728267869;1243.8703510411187
1090.9536381197681;1205.8111749657292
1339.0128783000646;1389.9720786912303
1152.9684481648421;1102.1124133119743
1305.434127495171;1148.4177057134623
1305.434127495171;1148.4177057134623
549.1559562137797;676.2745277535631
1157.808628461043;1090.9235143347055
1969.9505473277532;1588.0758897022058
1087.7268512556345;1474.2241351308298
1473.3278815196397;1485.1171191003361
887.2627173213136;1030.7530708843115
1238.4783000643915;1229.528952125028
1313.5010946555058;1318.3377196186098
917.917192530586;853.9667890664261
1500.251384417257;1031.8423573168907
1026.9220862846105;1663.4522223344743
1706.2615582743083;1686.4022781458089
1019.3593045717965;1225.6815966763431
522.5349645846748;897.141286070753
583.1380553766903;696.2248364102878
1608.0462330972316;1635.5396143225814
1020.8718609143593;1000.2914852533708
916.6063103670315;969.6792414212846
1597.0549903412748;1194.0270108368468
1973.379008370896;1806.534887138868
698.4956857694785;978.7597204768329
1129.876754668384;1379.966618667486
1025.5103670315518;1126.5815237490312
917.917192530586;853.9667890664261
1125.3390856406959;1406.6221529733325
1487.646748229234;1206.7396546623313
829.4830650354154;1035.8325967816654
964.5039278815196;1027.3833057180505
570.6342562781713;738.4620385582856
1183.9254346426276;1045.9104639399707
1564.6862846104318;1419.898844663974
624.1787508048938;792.7920586518057
725.5200257566003;628.2885199878027
1712.9168061815847;1360.49523209951
1263.3850611719254;1235.6483857399226
917.917192530586;853.9667890664261
918.320540888603;1035.2399712243064
1210.8489375402446;1317.6676651600683
1814.157244043787;1503.9543389225012
1607.2395363811977;1645.8821952152828
1540.2837089504187;1356.7910912142152
896.1363811976819;1034.2419348018889
1516.4861558274313;1234.9109979975917
1305.434127495171;1148.4177057134623
753.3510624597554;945.8380674511455
1296.0562781712815;1265.8882090112147
1422.2034771410176;1371.721913495311
1270.040309079202;1132.6036929119227
1207.9246619446235;1141.4922796534483
1361.2978750804896;1396.991191399707
1180.7994848679975;1367.5905653329717
1333.2651641983257;1180.4578402240159
1184.7321313586608;1499.361741699965
560.9538956857695;619.5360399136853
1458.7065035415328;1519.7810414085432
1414.9432066967165;1271.0474663654977
1165.169735994849;971.0649195229861
1490.9743721828722;1350.2742972785863
1305.434127495171;1148.4177057134623
768.6783000643916;878.416641093786
1465.7650998068257;1560.5115896770403
1123.322343850612;1110.7449822994136
1010.7881519639409;745.2144484284522
1305.434127495171;1148.4177057134623
713.0162266580812;974.332317732167
1305.434127495171;1148.4177057134623
1217.2016741790087;1206.8894579638804
763.3339343206699;1401.436272877243
751.6368319381842;766.4573493135963
1233.9406310367033;662.0983765855531
861.851770766259;1071.7006525251843
